obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.042903612210455855, -0.006006685783148353, 0.057516012034809015]","[0.058575306496780166, 0.07178853472492924, -0.0048193852660666685]","[-1.57474015, -0.08280189, -1.6358579]",CubeB,normal,FALSE,FALSE,hard
"[-0.035294047444769674, 0.0019461947765378985, 0.0574499999859003]","[0.05980113527584524, 0.05894834294162977, -0.029871583098488762]","[-1.67274069, -0.1519186, -1.50749649]",CubeB,normal,FALSE,FALSE,hard
"[-0.06930375913724546, -0.0023402891982611572, 0.0574499999859003]","[0.08200812844407993, 0.06716244864097633, -0.0015258624825782922]","[-1.53907425, -0.07053702, -1.57856321]",CubeB,normal,FALSE,FALSE,hard
"[0.05965933597939532, -0.004451697715309437, 0.0574499999718006]","[-0.04141469921814275, 0.0754505930108266, -0.0392143838484572]","[-1.71801085, -0.07938524, -1.66999605]",CubeB,normal,FALSE,FALSE,hard
"[-0.04777702082949386, 0.004945406623485613, 0.0574499999859003]","[0.06470569015357587, 0.0574831652783928, -0.0274320960165801]","[-1.70728652, -0.08793287, -1.63767825]",CubeB,normal,FALSE,FALSE,hard
"[-0.04149484166811933, -0.006790829296763045, 0.05750992081610205]","[0.05350011216202755, 0.07112549196938286, -0.03172039251747121]","[-1.73833945, -0.03852836, -1.71189453]",CubeB,normal,FALSE,FALSE,hard
"[-0.03965646261887046, -0.008098127555532552, 0.0574499999859003]","[0.075828544758826, 0.06545770602670473, -0.02194010741014348]","[-1.70474141, -0.17721524, -1.72041866]",CubeB,normal,FALSE,FALSE,hard
"[0.04798116476437152, -0.006472342513254289, 0.0574499999859003]","[-0.049362251257771814, 0.075118524699511, -0.020780499478874614]","[-1.61174632, 0.01757658, -1.67414366]",CubeB,normal,FALSE,FALSE,hard
"[0.08113836163472293, -0.009560299016806705, 0.0574499999718006]","[-0.06521846873907794, 0.08307810128977838, -0.032359563195763365]","[-1.70130905, -0.08424595, -1.56783978]",CubeB,normal,FALSE,FALSE,hard
"[0.06706093300798346, 0.0015339896393586178, 0.0574499999859003]","[-0.04697587909050541, 0.07493972633646852, -0.0010259124896122244]","[-1.50221221, -0.11140708, -1.684254]",CubeB,normal,FALSE,FALSE,hard
"[0.07884457895085353, -0.006720061122734653, 0.0574499999718006]","[-0.07447664058608591, 0.07814318212362947, -0.014121769841959512]","[-1.63945796, -0.03173945, -1.48102629]",CubeB,normal,FALSE,FALSE,hard
"[-0.03835594670603616, 0.0031251733760566617, 0.0574499999859003]","[0.053061366841919304, 0.053343623981084845, -0.0576405872175475]","[-1.83114034, -0.11513433, -1.49072887]",CubeB,normal,FALSE,FALSE,hard
"[0.0625305716416385, -0.007929970772911575, 0.0574499999718006]","[-0.048212000958061094, 0.07249612087135415, -0.06051212800351566]","[-1.79931795, -0.02065574, -1.76081902]",CubeB,normal,FALSE,FALSE,hard
"[-0.028918023598224325, 0.009361783983440196, 0.0574499999859003]","[0.06469785642581166, 0.04923332010406568, -0.021812668266559712]","[-1.71010246, -0.19274144, -1.72625708]",CubeB,normal,FALSE,FALSE,hard
"[0.06778789970034071, 0.0005252266199770942, 0.0574499999859003]","[-0.05859965002194703, 0.06690194089419911, -0.04627505214463651]","[-1.73854678, -0.01927413, -1.70832483]",CubeB,normal,FALSE,FALSE,hard
"[-0.03860683123747988, -0.00873292615286975, 0.057531013119898146]","[0.055479546358208426, 0.06934603001536063, -0.043926611985900046]","[-1.77852461, -0.08067547, -1.62040365]",CubeB,normal,FALSE,FALSE,hard
"[-0.03698156938219066, -0.006499380201754591, 0.0574499999859003]","[0.06787185249943445, 0.06761726309129525, -0.007640502606844865]","[-1.58654808, -0.16691052, -1.61877089]",CubeB,normal,FALSE,FALSE,hard
"[-0.06308686211734253, -0.0016639984648389586, 0.0574499999859003]","[0.06519100315864683, 0.0676093359403908, -0.03535562054684499]","[-1.75397087, 0.00692479, -1.65813706]",CubeB,normal,FALSE,FALSE,hard
"[-0.0535011403250337, -0.00973318251123995, 0.0574499999859003]","[0.06464563390989472, 0.07442627551920522, -0.027058196108548704]","[-1.73077386, -0.02880006, -1.74871648]",CubeB,normal,FALSE,FALSE,hard
"[-0.029698798589537483, 0.01760992716976156, 0.0574499999859003]","[0.04174448139160643, 0.04537431294504851, -0.03784148572527507]","[-1.7696452, -0.0645842, -1.62058266]",CubeB,normal,FALSE,FALSE,hard
"[-0.06833880680082917, -0.002656692145707429, 0.0574499999859003]","[0.08270046148398218, 0.06679232952212377, 0.0014028874773640999]","[-1.61462666, -0.071416, -1.78175782]",CubeB,normal,FALSE,FALSE,hard
"[-0.06127948047118141, -0.009989113804834115, 0.05749105362197539]","[0.06478292886152054, 0.07411951445262271, -0.04262353868261304]","[-1.78757028, 0.00456609, -1.66596634]",CubeB,normal,FALSE,FALSE,hard
"[0.07141988067981861, -0.008218694264207899, 0.057506825109501156]","[-0.0746631342417314, 0.07707958863064178, 0.004002791486694701]","[-1.49206455, 0.01613553, -1.61011724]",CubeB,normal,FALSE,FALSE,hard
"[-0.06089483788580777, -0.0016613977691981305, 0.0574499999859003]","[0.07432547045373684, 0.06605607883380812, 0.015881711756496775]","[-1.46496255, -0.07975882, -1.63228342]",CubeB,normal,FALSE,FALSE,hard
"[-0.05390101931458695, -0.0032661374945638835, 0.0574499999859003]","[0.07796955118916724, 0.0645490494873791, 0.0028944681660647304]","[-1.63004789, -0.12211618, -1.85109898]",CubeB,normal,FALSE,FALSE,hard
"[0.0664874375721417, -0.006397427963878471, 0.0574499999718006]","[-0.051911059003245275, 0.08099679837541826, -0.0072971206930190005]","[-1.56740922, -0.07721983, -1.57038238]",CubeB,normal,FALSE,FALSE,hard
"[0.06743423318735212, -0.009041992229891804, 0.0574499999718006]","[-0.061525318710522144, 0.07682765192404749, -0.04071261188350166]","[-1.7287696, -0.02123818, -1.62073666]",CubeB,normal,FALSE,FALSE,hard
"[-0.008474381964713378, -0.00569516836405821, 0.0574499999718006]","[0.052096187492731455, 0.06849424473488765, 0.006595835741766339]","[-1.51822971, -0.24039528, -1.66211032]",CubeB,normal,FALSE,FALSE,hard
"[0.05693436055887092, -0.0022911758198579345, 0.0574499999859003]","[-0.05148491671453391, 0.07263335485619582, -0.023003428855855594]","[-1.61223168, -0.01489724, -1.71263532]",CubeB,normal,FALSE,FALSE,hard
"[-0.04112256733387943, -0.009463786833304547, 0.05741232368319797]","[0.057126759669568664, 0.07385500585866198, -0.02419225472447765]","[-1.66439902, -0.08258875, -1.59665362]",CubeB,normal,FALSE,FALSE,hard
"[-0.04136407713372684, 0.015205961951715145, 0.0574499999859003]","[0.05682149024817827, 0.04862997597571819, -0.023218813956097997]","[-1.70552275, -0.0758867, -1.69376148]",CubeB,normal,FALSE,FALSE,hard
"[-0.07644068073787673, -0.004404894334061813, 0.0574499999859003]","[0.1001674816354758, 0.06281745483704035, 0.003485420018421768]","[-1.55967503, -0.13198681, -1.66446529]",CubeB,normal,FALSE,FALSE,hard
"[0.0644542670583328, -0.0015872817214601773, 0.0574499999859003]","[-0.05402282607450999, 0.07512334751992097, 0.0015415547936482798]","[-1.51793767, -0.05686912, -1.57289807]",CubeB,normal,FALSE,FALSE,hard
"[-0.05117487523296968, 0.008302721604139057, 0.0574499999859003]","[0.062212901812042275, 0.05755654640384679, -0.01471000915093833]","[-1.67549887, -0.04321704, -1.75490554]",CubeB,normal,FALSE,FALSE,hard
"[-0.07307313135128557, -0.0025333762369725028, 0.0574499999859003]","[0.08759675974520097, 0.05864922054999613, -0.0510447505253466]","[-1.81015515, -0.08452349, -1.57026635]",CubeB,normal,FALSE,FALSE,hard
"[-0.04103915553465925, -0.009756062142805525, 0.057527208206679066]","[0.06192452187277046, 0.07415992514509409, -0.0020079389794790746]","[-1.53445636, -0.11168044, -1.55409335]",CubeB,normal,FALSE,FALSE,hard
"[0.06920694215782755, -0.0051632305150507195, 0.0574499999718006]","[-0.05366161270673446, 0.08028121201044598, 0.0071914501738658395]","[-1.48777468, -0.08293282, -1.57528573]",CubeB,normal,FALSE,FALSE,hard
"[0.06675903136672001, -0.008635432279514615, 0.0574499999718006]","[-0.05069596918342416, 0.07802826910196464, -0.0466753233285308]","[-1.76859824, -0.07779013, -1.60595207]",CubeB,normal,FALSE,FALSE,hard
"[-0.06792009379660546, -0.007072310620005224, 0.0574499999859003]","[0.08885655714590326, 0.06512699110827115, -0.03327822531043263]","[-1.76957081, -0.08822785, -1.70339987]",CubeB,normal,FALSE,FALSE,hard
"[0.07583735003466525, -0.007053475018903369, 0.05752024166558607]","[-0.07757825958179825, 0.07608841439550909, -0.012454414332316654]","[-1.57607174, 0.01196667, -1.61689201]",CubeB,normal,FALSE,FALSE,hard
"[-0.032202701108946664, 0.015879683268774956, 0.0574499999859003]","[0.0520715883891974, 0.0488630900507848, -0.009314672567310264]","[-1.5998357, -0.11852431, -1.63647121]",CubeB,normal,FALSE,FALSE,hard
"[0.07263544356354451, -0.0008708528862463574, 0.0574499999718006]","[-0.04910147113522795, 0.07760682013081263, -0.021121130620321574]","[-1.62260299, -0.11982133, -1.64732203]",CubeB,normal,FALSE,FALSE,hard
"[0.07958608114810636, -0.005193477265011835, 0.0574499999859003]","[-0.08235880616544158, 0.07347862178786399, -0.015696917788941375]","[-1.6547899, 0.00493523, -1.47554428]",CubeB,normal,FALSE,FALSE,hard
"[0.08516589907572894, -0.009646562123173351, 0.0574499999718006]","[-0.05940176678102996, 0.08935103636216529, -0.003584103177509841]","[-1.57484188, -0.13501542, -1.48404818]",CubeB,normal,FALSE,FALSE,hard
"[-0.028522222819469308, 0.0013347654440266541, 0.0574499999859003]","[0.06285767552669698, 0.05751126831997373, -0.028051262840429053]","[-1.68256862, -0.19943415, -1.56725774]",CubeB,normal,FALSE,FALSE,hard
"[-0.039456150611386014, -0.009143170505091862, 0.0574499999718006]","[0.04295828370589525, 0.07773043019958523, -0.017521435681971752]","[-1.59299547, -0.02824554, -1.44842177]",CubeB,normal,FALSE,FALSE,hard
"[0.057967501002346516, -0.004905363674463247, 0.0574499999718006]","[-0.0454315015631914, 0.078540749062565, -0.0013385802671308897]","[-1.53072665, -0.06699265, -1.58844729]",CubeB,normal,FALSE,FALSE,hard
"[0.06401356577937878, -0.008422235458190345, 0.0574499999718006]","[-0.033731905633044394, 0.07124281187104847, -0.07534639743703779]","[-1.90477569, -0.10710214, -1.72488551]",CubeB,normal,FALSE,FALSE,hard
"[-0.06782817402868181, -0.007464908827810102, 0.0574499999859003]","[0.07698614003732097, 0.07216807995596963, -0.026360588411830744]","[-1.71242774, -0.03244712, -1.67645404]",CubeB,normal,FALSE,FALSE,hard
"[-0.06424711343596923, 0.002726439268407316, 0.0574499999859003]","[0.10213424188720316, 0.04869910181386066, -3.372145175480144e-05]","[-1.52881051, -0.22446338, -1.57538329]",CubeB,normal,FALSE,FALSE,hard
"[-0.0401471210265872, 0.0043160338203073936, 0.0574499999859003]","[0.06657275248715862, 0.05543985521025597, -0.027158290334040644]","[-1.7654764, -0.10910688, -1.80363307]",CubeB,normal,FALSE,FALSE,hard
"[-0.03752345913036344, 0.010637371682377595, 0.0574499999859003]","[0.07204350211076208, 0.04800153487470236, -0.00040141853493663726]","[-1.63599996, -0.19527672, -1.83165132]",CubeB,normal,FALSE,FALSE,hard
"[0.03348132831976754, -0.00857296925739494, 0.0574499999718006]","[-0.056035117469701974, 0.06997816121991557, -0.03481226328622764]","[-1.64057588, 0.15763668, -1.80147261]",CubeB,normal,FALSE,FALSE,hard
"[-0.05110131429762462, -0.003745546013429228, 0.0574499999718006]","[0.05916185649771119, 0.07033096341142869, -0.020435040347804783]","[-1.60759619, -0.05354548, -1.47536783]",CubeB,normal,FALSE,FALSE,hard
"[-0.04243857035342563, -0.0053363431270919415, 0.0574499999859003]","[0.08270280357152238, 0.05896076807821175, -0.02874543388820086]","[-1.70432787, -0.22005062, -1.61723897]",CubeB,normal,FALSE,FALSE,hard
"[-0.05937105725542771, -0.0095639718277858, 0.0574499999859003]","[0.0792640228173932, 0.07048048164467247, -0.025819271621946367]","[-1.71718417, -0.08743374, -1.69600561]",CubeB,normal,FALSE,FALSE,hard
"[0.07036125059647708, 0.0006229523800547114, 0.0574499999718006]","[-0.0523166336992104, 0.07463178618088315, -0.01908157930665147]","[-1.62478715, -0.09644606, -1.59862597]",CubeB,normal,FALSE,FALSE,hard
"[-0.0721066079259007, -0.006417147485798865, 0.05749878446502131]","[0.07326071164999513, 0.07591382666043395, 0.009058817542164144]","[-1.52396415, -0.0091669, -1.6825176]",CubeB,normal,FALSE,FALSE,hard
"[0.0646538149357844, -0.00927967267105943, 0.0574499999718006]","[-0.05294032735595893, 0.08304676944632308, 0.0006158883377022236]","[-1.5399127, -0.06143005, -1.51945992]",CubeB,normal,FALSE,FALSE,hard
"[-0.015250653579699491, -0.009464557162675519, 0.057445892507737475]","[0.0551669923016619, 0.07035483643787806, -0.024927988593342765]","[-1.63296539, -0.22662998, -1.47802103]",CubeB,normal,FALSE,FALSE,hard
"[-0.06505916446779722, -0.0064221785250117725, 0.0574499999859003]","[0.07171929247027667, 0.0732458019576259, -0.018067793997964834]","[-1.69732757, -0.01034402, -1.76265201]",CubeB,normal,FALSE,FALSE,hard
"[0.08159241349647603, -0.008457404300453462, 0.0574499999718006]","[-0.08040931270976, 0.0711045821141275, -0.054517799323745154]","[-1.80167213, 0.00648764, -1.61557419]",CubeB,normal,FALSE,FALSE,hard
"[-0.028874603536619706, 0.007123695961959643, 0.0574499999859003]","[0.05003071399705453, 0.05784837429199494, 0.010344691003282988]","[-1.54256118, -0.12961332, -1.83474463]",CubeB,normal,FALSE,FALSE,hard
"[-0.033088195079387824, -0.0076109363446139906, 0.057501519518272745]","[0.05237162257797603, 0.07121029290824622, -0.027840994527715546]","[-1.71539166, -0.0814692, -1.71022514]",CubeB,normal,FALSE,FALSE,hard
"[0.07966416695815753, -0.008547128563905347, 0.0574499999718006]","[-0.03929224146052063, 0.08899051190730711, -0.02860939739238531]","[-1.6660501, -0.1988717, -1.63944814]",CubeB,normal,FALSE,FALSE,hard
"[0.06992168173784075, -0.007416320644395496, 0.0574499999718006]","[-0.048701854900324054, 0.08214882309104998, -0.028001436309076803]","[-1.63983584, -0.09375928, -1.71216833]",CubeB,normal,FALSE,FALSE,hard
"[-0.06634726804913682, -0.003922708082916658, 0.0574499999718006]","[0.05332612066377557, 0.07316985180742944, -0.043564380752891894]","[-1.7792168, 0.0827213, -1.61414381]",CubeB,normal,FALSE,FALSE,hard
"[-0.049435216523663034, -0.0016845848186061837, 0.0574499999859003]","[0.06291093856591912, 0.06667152807934378, -0.01859345230288649]","[-1.71234281, -0.03919663, -1.81940707]",CubeB,normal,FALSE,FALSE,hard
"[-0.06899525863218042, -0.006003221329053867, 0.0574499999859003]","[0.09820587739423073, 0.06223639764085437, -0.010534492472894454]","[-1.64905773, -0.1519809, -1.69342088]",CubeB,normal,FALSE,FALSE,hard
"[-0.04930164388033229, -0.009091625071002344, 0.05750333397470043]","[0.06021403872391403, 0.07430593607791701, -0.025578185287633337]","[-1.69353227, -0.04481997, -1.66254434]",CubeB,normal,FALSE,FALSE,hard
"[0.07658488656950235, -0.0073726404476985846, 0.0574499999718006]","[-0.06142560272707247, 0.08286443389807473, 0.008195072082994605]","[-1.48023602, -0.0803178, -1.58436763]",CubeB,normal,FALSE,FALSE,hard
"[0.0591641396722884, 0.0025518065138766984, 0.0574499999859003]","[-0.0772757051149326, 0.05702120048751148, -0.03440702372445712]","[-1.69145538, 0.11795505, -1.63660232]",CubeB,normal,FALSE,FALSE,hard
"[-0.0618756004383131, -0.00536976813871622, 0.0574499999859003]","[0.09777990684752225, 0.049448318893295304, -0.05717575350285495]","[-1.91796095, -0.16121858, -1.71399424]",CubeB,normal,FALSE,FALSE,hard
"[0.06406165983902248, -0.007725852913691715, 0.0574499999718006]","[-0.061130429465999864, 0.07739378509234458, -0.023552802721090265]","[-1.67516573, -0.02456912, -1.5059598]",CubeB,normal,FALSE,FALSE,hard
