local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.04143308266971116, 0.08750221480580618, 0.01511030954232407]","[-0.024437545191089732, -0.049224167981132445, 0.05751482798751376]","[1.734723475976807e-18, -3.469446951953614e-18, 0.0]","[0.009833952524703695, 0.02752369572867934, 0.10788236962096989]","[[-0.99420933 -0.02777109 -0.10381027  0.02174067]
 [ 0.08939957 -0.74978458 -0.65561482  0.09048697]
 [-0.0596282  -0.66109897  0.74792555 -0.06190571]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.85230385 -0.08951908 -1.63070007],"[-0.05190136708913341, 0.010773251558533554, 0.007215487658725497, 0.04782161913105918, 0.010923252513286477, 0.02613572807497571, 0.047821492997803285, 0.010923252513803064, -0.02613640336233365, -0.07997402590673248, 0.033026541424074005, 0.013233420641899708, 0.0760439111291812, 0.033176543678375345, 0.03140752729474669, 0.07604390328348075, 0.03317654367840748, -0.031407569298754934]","[0.061967653528020236, 0.016117283972506773, 0.11160380853126886, -0.03829263976959789, 0.0007272479967719908, 0.1153041272890299, -0.03517562138464661, 0.03528430357445017, 0.07620847751562938, 0.09150834890240789, -0.0037667306149867007, 0.10442941789505153, -0.06467641909559892, -0.020226871541045566, 0.10172768949442428, -0.060930860303713905, 0.021300124121684413, 0.054746674386030335]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,17
"[-0.002096121135368074, 0.06623651450121652, 0.004683293548320617]","[0.028266242573813632, -0.01362422473928119, 0.05751038168815529]","[-3.469446951953614e-18, 3.469446951953614e-18, -3.469446951953614e-18]","[0.016786917292970684, 0.03497878261841819, 0.10132334304010869]","[[-0.97762169  0.00185767 -0.21036251  0.03766091]
 [ 0.15260834 -0.68201107 -0.71524234  0.09376484]
 [-0.14479824 -0.73133949  0.66646532 -0.03951641]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.76161937 -0.15320699 -1.71784005],"[-0.05190136708913341, 0.01077325155853357, 0.007215487658725501, 0.04782161913105919, 0.010923252513286495, 0.02613572807497571, 0.047821492997803285, 0.010923252513803092, -0.026136403362333666, -0.07997402590673247, 0.033026541424074, 0.013233420641899734, 0.07604391112918121, 0.033176543678375366, 0.031407527294746676, 0.07604390328348076, 0.033176543678407514, -0.031407569298754975]","[0.06812611750318008, 0.022257919310232476, 0.10934483139876985, -0.03208196271817064, 0.008503750028897309, 0.10086925094079699, -0.024512926782480873, 0.046732423876159, 0.06603171492145167, 0.09809520910029941, 0.002627627648880253, 0.10334451486938746, -0.05703999690223323, -0.010476288183876038, 0.08252931420623082, -0.0479444738097462, 0.03546287267117214, 0.04066523270837578]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,18
"[0.04714404953447508, 0.08805887211822601, 0.011867647298221609]","[-0.027785810681336825, -0.05067272083131988, 0.05751349139970761]","[1.734723475976807e-18, 0.0, -3.469446951953614e-18]","[0.011283245951031721, 0.024651348787991398, 0.1115288666874906]","[[-0.98449786  0.01031627 -0.17509293  0.03038194]
 [ 0.10257496 -0.77589683 -0.62246485  0.08739232]
 [-0.14227556 -0.63077546  0.76281058 -0.0679206 ]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.89468367 -0.1027557  -1.71431855],"[-0.051901367089133434, 0.010773251558533533, 0.0072154876587254765, 0.04782161913105919, 0.010923252513286477, 0.026135728074975717, 0.047821492997803305, 0.010923252513803085, -0.026136403362333638, -0.07997402590673248, 0.03302654142407397, 0.0132334206418997, 0.07604391112918121, 0.03317654367837536, 0.03140752729474672, 0.07604390328348078, 0.033176543678407514, -0.03140756929875491]","[0.06245850920394001, 0.011205635957002247, 0.11941450898725005, -0.0383950590832242, 0.0001835965684567429, 0.11629290846323721, -0.03095788791949009, 0.03315557318778793, 0.07641919572024256, 0.09152240737687783, -0.010146190692829328, 0.11506848528417316, -0.06464726290898154, -0.020116834285526675, 0.10152087739934512, -0.05571020188449916, 0.01950538728459471, 0.05360485859410748]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,19
"[0.015488847527450004, 0.06698331857937619, 0.0010295222511645073]","[0.012939342158054173, -0.01801944689883904, 0.057494269483442786]","[-1.734723475976807e-18, 6.938893903907228e-18, 3.469446951953614e-18]","[0.017185095775046736, 0.029670090963890228, 0.10684415131069283]","[[-0.92709697  0.12384198 -0.35377165  0.05005628]
 [ 0.15622814 -0.7302719  -0.66505317  0.09003948]
 [-0.34071099 -0.67183786  0.65768526 -0.04448118]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.83210506 -0.15687074 -1.92297821],"[-0.05190136708913342, 0.01077325155853355, 0.007215487658725497, 0.047821619131059166, 0.010923252513286501, 0.026135728074975724, 0.04782149299780328, 0.010923252513803092, -0.026136403362333645, -0.0799740259067325, 0.03302654142407398, 0.013233420641899713, 0.07604391112918119, 0.033176543678375386, 0.031407527294746704, 0.07604390328348073, 0.033176543678407514, -0.03140756929875492]","[0.06452738493183083, 0.010527482287176477, 0.12278611817376509, -0.03434839268481493, 0.010056498770513242, 0.09985075784089693, -0.016538585967419535, 0.04517488030189465, 0.06547219201390811, 0.09197967602771691, -0.013243118834955388, 0.1218757137590677, -0.058832763588031134, -0.0062411443174806205, 0.07853407396255487, -0.037430962412998564, 0.03596041505817354, 0.03722151349024194]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,20
"[0.020920108096244477, 0.07725316612842122, 0.019320618588711935]","[0.002201718759258407, -0.034453155028022014, 0.05751276030752213]","[0.0, -3.469446951953614e-18, 0.0]","[0.012333211895334865, 0.03510534862253016, 0.10038415308877238]","[[-0.98884895 -0.14829203 -0.01368325  0.01877511]
 [ 0.11212011 -0.68086047 -0.72378043  0.09517513]
 [ 0.09801448 -0.71724368  0.68989468 -0.04528424]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.75485184 -0.11235636 -1.47199926],"[-0.05190136708913341, 0.010773251558533533, 0.007215487658725492, 0.047821619131059166, 0.010923252513286477, 0.026135728074975724, 0.04782149299780328, 0.010923252513803074, -0.026136403362333638, -0.07997402590673247, 0.033026541424073956, 0.01323342064189971, 0.07604391112918119, 0.03317654367837536, 0.0314075272947467, 0.07604390328348075, 0.0331765436784075, -0.03140756929875492]","[0.06557094457391911, 0.03029156362947288, 0.09827479055429295, -0.031168749802040194, 0.0018308870683002108, 0.10985466102395536, -0.036292050939392584, 0.03932276176106001, 0.07379239761060795, 0.09641544957221436, 0.01498680542209539, 0.08670416015042497, -0.05606457948637157, -0.021286804768014606, 0.0969989778912311, -0.06222136085645134, 0.02376692752584276, 0.05366317733781485]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,21
"[0.008426375164235276, 0.060965707242497794, 0.019911183959347475]","[-0.004467352605882555, -0.011121713992836605, 0.05749977445681545]","[1.734723475976807e-18, -3.469446951953614e-18, 0.0]","[0.00578186468686752, 0.04080714896191531, 0.09468341658291643]","[[-0.96180152  0.17705856 -0.20877762  0.01810353]
 [ 0.05256241 -0.62902592 -0.7756053   0.09880181]
 [-0.26865409 -0.75695222  0.59569146 -0.02395972]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.68142015 -0.05258664 -1.84317792],"[-0.05190136708913341, 0.010773251558533531, 0.0072154876587254765, 0.04782161913105919, 0.010923252513286515, 0.026135728074975693, 0.047821492997803285, 0.010923252513803099, -0.026136403362333666, -0.07997402590673248, 0.03302654142407395, 0.013233420641899703, 0.07604391112918121, 0.033176543678375414, 0.03140752729474666, 0.07604390328348075, 0.03317654367840752, -0.031407569298754955]","[0.05432847636262882, 0.019379133614685594, 0.10146167374087157, -0.04666035937846222, 0.022619869903047207, 0.09179603034086521, -0.032617115940199, 0.062187353349413874, 0.060657994235959176, 0.0808817465172334, -0.004144554845721819, 0.09364767824347438, -0.0740512067401432, 0.009628471365597606, 0.07178444256854416, -0.05717566631686079, 0.057176496605004255, 0.034366027432332025]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,22
"[0.032022133302766514, 0.07534892644425836, 0.02082793923230118]","[-0.008050082484762574, -0.03398408126927187, 0.05745521177546588]","[1.734723475976807e-18, 0.0, -3.469446951953614e-18]","[0.01640878427693618, 0.032004356024187025, 0.10418818483012555]","[[-0.95957388  0.06443476 -0.27398198  0.04222893]
 [ 0.14917077 -0.70905131 -0.68919832  0.09205134]
 [-0.23867561 -0.70220681  0.67077534 -0.04349681]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.79959567 -0.1497296  -1.81458012],"[-0.051901367089133406, 0.01077325155853356, 0.007215487658725497, 0.04782161913105918, 0.010923252513286484, 0.02613572807497573, 0.04782149299780328, 0.010923252513803078, -0.026136403362333638, -0.07997402590673248, 0.033026541424074005, 0.013233420641899696, 0.0760439111291812, 0.03317654367837536, 0.031407527294746704, 0.07604390328348075, 0.0331765436784075, -0.03140756929875493]","[0.06609687390901473, 0.01595455135292892, 0.11582328842857438, -0.034088123317429254, 0.008987897719583356, 0.10108883742902025, -0.02161191954005943, 0.045693736239820655, 0.06602601548259013, 0.09491787062017867, -0.005858861427010763, 0.11221444210514846, -0.05910820702512742, -0.00867422428752165, 0.0815557000009219, -0.044115768136545434, 0.03543496378102033, 0.03942088465592329]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,24
"[0.03310176706090508, 0.07557319058973697, -0.0018552747394968393]","[-0.003208518585693996, -0.033270770162380704, 0.05752645216973659]","[0.0, 6.938893903907228e-18, 0.0]","[0.016419327842230925, 0.023322759232838414, 0.1142926061527255]","[[-0.94925442  0.05493661 -0.30967403  0.0496983 ]
 [ 0.14926662 -0.78797492 -0.59733994  0.08419843]
 [-0.2768312  -0.61325158  0.73978847 -0.06570425]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.92215055 -0.14982654 -1.85455677],"[-0.05190136708913345, 0.01077325155853353, 0.00721548765872549, 0.04782161913105918, 0.010923252513286538, 0.026135728074975703, 0.04782149299780329, 0.010923252513803106, -0.026136403362333683, -0.07997402590673251, 0.033026541424073935, 0.013233420641899703, 0.07604391112918121, 0.03317654367837545, 0.03140752729474665, 0.07604390328348073, 0.033176543678407555, -0.03140756929875499]","[0.06529754487511541, 0.00755751273979329, 0.12926775288714576, -0.03458026379014294, 0.0013148914777402747, 0.1122935078561445, -0.02010958705264046, 0.03337085173689117, 0.07362322661023551, 0.0936013621303457, -0.015210245164241827, 0.12912034486552731, -0.059508124372636285, -0.01790264584027019, 0.09416103349301044, -0.0421189381977149, 0.020618810956490246, 0.04769115152113273]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,25
"[0.01722736855927886, 0.06951849759413148, 0.011992388523062688]","[0.005296241100670378, -0.022789262534759658, 0.05749917480238039]","[1.734723475976807e-18, 3.469446951953614e-18, 0.0]","[0.01495337245987255, 0.033372419768765565, 0.10251057749613783]","[[-0.97049195  0.04930795 -0.23603836  0.03706303]
 [ 0.13593975 -0.69661437 -0.7044493   0.09342845]
 [-0.19916267 -0.71574936  0.66935572 -0.0417516 ]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.77980609 -0.13636196 -1.77320437],"[-0.051901367089133434, 0.010773251558533536, 0.00721548765872549, 0.04782161913105919, 0.010923252513286536, 0.026135728074975703, 0.04782149299780329, 0.010923252513803126, -0.02613640336233365, -0.0799740259067325, 0.03302654142407394, 0.013233420641899703, 0.07604391112918119, 0.03317654367837543, 0.031407527294746676, 0.07604390328348073, 0.03317654367840756, -0.031407569298754934]","[0.0653506885328019, 0.018143987165444297, 0.11200180977171756, -0.03517748083720032, 0.009414480500806604, 0.10102206228481903, -0.024766701294617936, 0.046828219085853204, 0.0660334418573029, 0.09442153687247594, -0.0030495112478674926, 0.10697985774728676, -0.0605918266714533, -0.008469185334367225, 0.08221291231912713, -0.048081396862545145, 0.036490679683428055, 0.04016726993339337]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,26
"[0.035225718520024416, 0.0794146636515739, 0.020174785983742623]","[-0.011710749332284916, -0.03959771745077645, 0.057488084968952004]","[-3.469446951953614e-18, 6.938893903907228e-18, 0.0]","[0.015182059200034804, 0.030805959834077468, 0.10518149239229048]","[[-0.9750624   0.02173475 -0.22086404  0.0373647 ]
 [ 0.13801872 -0.71994582 -0.68016825  0.09162433]
 [-0.17379343 -0.69368986  0.69899229 -0.04951273]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.81380076 -0.13846071 -1.7471823 ],"[-0.05190136708913341, 0.010773251558533536, 0.007215487658725501, 0.04782161913105919, 0.010923252513286512, 0.026135728074975707, 0.047821492997803264, 0.01092325251380312, -0.02613640336233363, -0.07997402590673248, 0.03302654142407396, 0.01323342064189972, 0.07604391112918121, 0.0331765436783754, 0.03140752729474669, 0.07604390328348073, 0.033176543678407555, -0.03140756929875491]","[0.06602203661328906, 0.01691642850427546, 0.11436058456286437, -0.034481607831684705, 0.005851111384975343, 0.10545843938906097, -0.025396931855398822, 0.042111756009585714, 0.06892065019993703, 0.09542012396380227, -0.003889465835219039, 0.10963133291123381, -0.05984493680173216, -0.013213641711379108, 0.08777411488255922, -0.04892807809193801, 0.030360553472984577, 0.04386684817195234]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,27
"[0.044539413355710496, 0.0783992775528238, 0.044445498352235296]","[-0.011049153573650232, -0.04591524340164817, 0.05743653673061441]","[-3.469446951953614e-18, -3.469446951953614e-18, 0.0]","[0.021492511343677852, 0.04025879461816449, 0.09769425154929628]","[[-0.97571198 -0.04861414 -0.21359495  0.04379465]
 [ 0.19538647 -0.63401096 -0.74823408  0.09442334]
 [-0.09904678 -0.77179451  0.62811063 -0.02816252]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.70294955 -0.1966515  -1.6719621 ],"[-0.05190136708913341, 0.010773251558533523, 0.0072154876587254765, 0.04782161913105917, 0.010923252513286522, 0.0261357280749757, 0.04782149299780329, 0.010923252513803099, -0.026136403362333645, -0.0799740259067325, 0.03302654142407395, 0.013233420641899692, 0.07604391112918119, 0.03317654367837542, 0.031407527294746676, 0.07604390328348075, 0.03317654367840753, -0.03140756929875495]","[0.07352357357680936, 0.0303827015080725, 0.10525133199020971, -0.02562201932588386, 0.0108371145118241, 0.09572277410806548, -0.020444509751554554, 0.05118046488349799, 0.06289011962489366, 0.10466633780109494, 0.012993992330843439, 0.09837676800844536, -0.049333010486846664, -0.00871246404679505, 0.07635523743805539, -0.04311136953610214, 0.039767883235863936, 0.03690040920013501]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,28
"[0.04935984578373746, 0.08605568817444988, 0.01587904585396114]","[-0.02061194385667096, -0.050265636418091474, 0.05745839525884596]","[-3.469446951953614e-18, -6.938893903907228e-18, 0.0]","[0.01697154635590979, 0.025738252754172172, 0.11135654025786992]","[[-0.97004652  0.00250106 -0.24290636  0.04344803]
 [ 0.15428679 -0.76601588 -0.62403145  0.08658741]
 [-0.18763087 -0.64281678  0.74268516 -0.06297348]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.88718873 -0.15490555 -1.76186148],"[-0.05190136708913343, 0.01077325155853352, 0.00721548765872547, 0.04782161913105917, 0.010923252513286519, 0.026135728074975707, 0.047821492997803285, 0.010923252513803113, -0.02613640336233366, -0.0799740259067325, 0.03302654142407393, 0.013233420641899687, 0.07604391112918117, 0.033176543678375414, 0.03140752729474668, 0.07604390328348073, 0.033176543678407555, -0.03140756929875495]","[0.0676266087782518, 0.012717725933673, 0.12259970037070933, -0.032636204644204345, 0.0006899880893044639, 0.112334528899723, -0.022828216622195842, 0.03429139088296405, 0.07351282329224562, 0.09716263219113971, -0.008267287293061726, 0.12000140455495456, -0.057568904213291604, -0.01967460173576651, 0.09550768802648377, -0.04578284517717419, 0.02070399624633768, 0.04885584993356649]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,29
"[0.057263271601871946, 0.08926273278676079, 0.018699520554590947]","[-0.021788927939742287, -0.05688973489146854, 0.057495102023382684]","[3.469446951953614e-18, -3.469446951953614e-18, 0.0]","[0.020329361900398506, 0.025539036621650663, 0.11252361368653654]","[[-0.96780071 -0.03365148 -0.24945815  0.04860413]
 [ 0.18481238 -0.76782694 -0.61342169  0.08487687]
 [-0.17089813 -0.6397729   0.74932267 -0.06450306]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.8967227  -0.18588095 -1.74557852],"[-0.05190136708913343, 0.01077325155853354, 0.0072154876587254835, 0.0478216191310592, 0.010923252513286517, 0.026135728074975717, 0.04782149299780329, 0.01092325251380312, -0.02613640336233365, -0.0799740259067325, 0.03302654142407397, 0.013233420641899713, 0.07604391112918121, 0.0331765436783754, 0.031407527294746704, 0.07604390328348076, 0.03317654367840755, -0.031407569298754934]","[0.07131745862755065, 0.014397328315183349, 0.12426901470880147, -0.0284002298543089, -0.0011783299592563398, 0.11347765466844725, -0.019466898010498113, 0.03226396759354216, 0.07430899319561032, 0.10157042768035185, -0.0055947710070112225, 0.12213069094921229, -0.05250204097610805, -0.022587482682000774, 0.09673700113692746, -0.04176705052925905, 0.017599914321474723, 0.04966822738784715]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,30
"[0.04351224296549985, 0.08534369054388752, 0.03655064400171467]","[-0.03129339956713739, -0.04934301860424282, 0.0574481829357301]","[0.0, 0.0, 0.0]","[0.00845943947064277, 0.03511142233187971, 0.09987423124432161]","[[-0.99345058  0.00960052 -0.11385856  0.01943848]
 [ 0.076904   -0.68080525 -0.72841608  0.09600347]
 [-0.08450868 -0.73240156  0.67560805 -0.04104528]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.75162581 -0.07698    -1.65565784],"[-0.05190136708913342, 0.010773251558533536, 0.0072154876587254835, 0.04782161913105916, 0.010923252513286484, 0.026135728074975703, 0.047821492997803264, 0.010923252513803092, -0.026136403362333645, -0.07997402590673248, 0.03302654142407396, 0.013233420641899711, 0.07604391112918119, 0.033176543678375386, 0.03140752729474667, 0.07604390328348072, 0.03317654367840754, -0.03140756929875494]","[0.06023961753841911, 0.021994021405253777, 0.10281107805973007, -0.04041763002507992, 0.00899207932746254, 0.10413016619707578, -0.03600005583151239, 0.04727626852366177, 0.06881470753023695, 0.08933121608883818, 0.0021668090956928013, 0.0938635003913378, -0.0671892282308489, -0.009748203333172773, 0.08826883158653868, -0.06188079946986208, 0.03625767108571511, 0.04583044727358393]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,32
"[0.04541637104970098, 0.08539415647766149, 0.02140058301273278]","[-0.014650172361263812, -0.04959082202899361, 0.0574616383652809]","[-3.469446951953614e-18, 3.469446951953614e-18, 0.0]","[0.018088673822637912, 0.029638390486683305, 0.10709724562290239]","[[-0.98084251 -0.04997047 -0.18828415  0.0393879 ]
 [ 0.16444249 -0.73056009 -0.66275231  0.08965703]
 [-0.10443484 -0.68101756  0.72478166 -0.05554877]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.83402639 -0.16519278 -1.6768713 ],"[-0.05190136708913343, 0.010773251558533535, 0.007215487658725501, 0.047821619131059166, 0.010923252513286515, 0.02613572807497572, 0.047821492997803285, 0.010923252513803095, -0.026136403362333634, -0.07997402590673248, 0.03302654142407396, 0.013233420641899704, 0.07604391112918119, 0.0331765436783754, 0.031407527294746704, 0.07604390328348075, 0.03317654367840752, -0.031407569298754934]","[0.07001377309944201, 0.01944754485064975, 0.1149591059201998, -0.029750036861282875, 0.0014697397142762175, 0.10979647839472319, -0.024290881617022166, 0.03706798523603234, 0.071910620019769, 0.10057953481117829, 0.0004946654336400536, 0.10985801063538993, -0.05432283352546543, -0.019788095633254076, 0.09355515145518117, -0.04776274145495836, 0.022990088345839363, 0.04802792303604382]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,33
"[0.02519504076966715, 0.07212418485473514, 0.029186739351243107]","[-0.016670322008131826, -0.029103920505347818, 0.057410953970057355]","[-8.673617379884035e-19, 0.0, 0.0]","[0.007111709765025228, 0.038621096855829415, 0.09660650043226894]","[[-0.99074641  0.04911416 -0.12652804  0.01737249]
 [ 0.06465191 -0.64889912 -0.75812272  0.09784099]
 [-0.1193385  -0.75928765  0.63971915 -0.03162781]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.70792602 -0.06469703 -1.69067192],"[-0.05190136708913343, 0.010773251558533519, 0.00721548765872549, 0.04782161913105917, 0.010923252513286498, 0.026135728074975703, 0.04782149299780327, 0.010923252513803113, -0.02613640336233365, -0.0799740259067325, 0.03302654142407395, 0.01323342064189971, 0.07604391112918119, 0.03317654367837538, 0.031407527294746676, 0.07604390328348073, 0.033176543678407534, -0.03140756929875493]","[0.058368228823488036, 0.02360262053768506, 0.09962191750266292, -0.042680177232686925, 0.014037191241743924, 0.09899408451643787, -0.03644197467096908, 0.053726768756746146, 0.06555461695944974, 0.08690166138838375, 0.0032143730115293803, 0.09015295825701086, -0.06983172267025481, -0.0030196475716217338, 0.08192491844525525, -0.062335455686905045, 0.044675078964695525, 0.04174089920885664]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,34
"[-0.01176561013281914, 0.06380770480241803, 0.01004090221012105]","[0.03218385940470947, -0.01003120688032621, 0.05750479145556169]","[0.0, 3.469446951953614e-18, -3.469446951953614e-18]","[0.01302697880907874, 0.038299394927779076, 0.09760266354192493]","[[-0.99292909 -0.07152641 -0.09474068  0.02492123]
 [ 0.11842708 -0.65182368 -0.7490667   0.09653261]
 [-0.00817617 -0.75498997  0.65568536 -0.03497447]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.71609419 -0.11870566 -1.57903054],"[-0.05190136708913343, 0.010773251558533547, 0.00721548765872549, 0.04782161913105917, 0.01092325251328648, 0.02613572807497573, 0.047821492997803305, 0.010923252513803085, -0.02613640336233365, -0.07997402590673251, 0.033026541424073984, 0.013233420641899692, 0.0760439111291812, 0.03317654367837537, 0.031407527294746704, 0.07604390328348078, 0.03317654367840751, -0.031407569298754934]","[0.06577820564870615, 0.029541831815863617, 0.09918104000926033, -0.03337657920583027, 0.008026639078249702, 0.10202658042924755, -0.032949068105326405, 0.0474915832351959, 0.06775252111373428, 0.09623855370549834, 0.012501067782286051, 0.08911733503891918, -0.058807024739814265, -0.012477377771652386, 0.08614022360079035, -0.05829343000982308, 0.03494739091017881, 0.044953285186055854]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,37
"[0.02903863971501773, 0.07740638903409464, 0.027176504693913865]","[-0.011866625051088864, -0.03680030339364177, 0.057477292765353245]","[0.0, 0.0, 0.0]","[0.012055221671789698, 0.035002486561325874, 0.10043842253662946]","[[-0.98391684  0.02885291 -0.17628147  0.02855685]
 [ 0.10959292 -0.68179558 -0.72328707  0.09518919]
 [-0.14105687 -0.73097353  0.66766808 -0.03977317]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.75587717 -0.1098135  -1.71318868],"[-0.05190136708913343, 0.010773251558533543, 0.0072154876587254765, 0.04782161913105917, 0.010923252513286519, 0.026135728074975703, 0.04782149299780329, 0.010923252513803092, -0.02613640336233365, -0.0799740259067325, 0.03302654142407397, 0.013233420641899704, 0.0760439111291812, 0.033176543678375386, 0.03140752729474668, 0.07604390328348075, 0.03317654367840752, -0.03140756929875494]","[0.06328472892944181, 0.020885495343392728, 0.10661306925596614, -0.037486787496542565, 0.009830328786696513, 0.10155770102218477, -0.03011332035807794, 0.04803986956982505, 0.06665728984243398, 0.09249582307922202, 0.0005043731317312837, 0.09948422388767118, -0.06355999612872554, -0.008381117128341437, 0.08400692811540457, -0.05469948775334505, 0.03753505552200943, 0.04206729482511478]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,38
"[0.05136223301444172, 0.08808328927643008, 0.020935844940670342]","[-0.05038813270460109, -0.0473401145601824, 0.0574499999718006]","[-1.3010426069826053e-18, 0.0, 3.469446951953614e-18]","[0.002364239465569678, 0.02652927489269298, 0.10839658931440604]","[[-0.97648207  0.12377394 -0.17652983  0.01816024]
 [ 0.02149309 -0.75882477 -0.6509401   0.09063994]
 [-0.21452463 -0.6394255   0.7383185  -0.06256052]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.86177601 -0.02149474 -1.78705217],"[-0.05190136708913343, 0.010773251558533547, 0.007215487658725494, 0.04782161913105916, 0.010923252513286501, 0.0261357280749757, 0.047821492997803305, 0.010923252513803085, -0.026136403362333638, -0.07997402590673248, 0.03302654142407398, 0.013233420641899718, 0.07604391112918117, 0.03317654367837539, 0.03140752729474668, 0.07604390328348076, 0.03317654367840752, -0.031407569298754934]","[0.051728644459843875, 0.007316461332114764, 0.1158733153134905, -0.049704697021436414, 0.007447659260654133, 0.11214075568055945, -0.038490914455000705, 0.04087177764248551, 0.07354729618331719, 0.07832838950144193, -0.016892569655398173, 0.11078656952795321, -0.07791589797321108, -0.009316428047719691, 0.09656538673164297, -0.06444050526492955, 0.030849145785011998, 0.050187840115893945]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,39
"[0.016714377244520694, 0.07068416485177892, 0.023085077104835525]","[0.016361286389706166, -0.0247887178962576, 0.057430148668808974]","[-3.469446951953614e-18, -6.938893903907228e-18, 0.0]","[0.019077681157778578, 0.04019850545868131, 0.09715198589320083]","[[-0.98283482 -0.16036312 -0.09121068  0.03405787]
 [ 0.17343347 -0.63455904 -0.75316376  0.09537097]
 [ 0.06290113 -0.75605456  0.65147905 -0.03410023]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.7001382  -0.1743149  -1.50688379],"[-0.051901367089133434, 0.01077325155853354, 0.0072154876587254765, 0.04782161913105917, 0.010923252513286477, 0.026135728074975724, 0.047821492997803285, 0.010923252513803071, -0.026136403362333624, -0.0799740259067325, 0.03302654142407397, 0.013233420641899715, 0.07604391112918119, 0.03317654367837535, 0.0314075272947467, 0.07604390328348076, 0.0331765436784075, -0.031407569298754906]","[0.07241045656579347, 0.0362300043365083, 0.09847266115199897, -0.024384646743621036, 0.005838196285361183, 0.10159002495333219, -0.02767249910599374, 0.04535879963291655, 0.06753583779663017, 0.10423924307923163, 0.022060911677026267, 0.08819337311205903, -0.04793143043506546, -0.016794413556262898, 0.08568994476912524, -0.05188256351599743, 0.030697227661869487, 0.044767225873187336]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,40
