obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.03794525868602608, -0.004555012619863496, 0.05155509829335716]","[-0.013932391491872774, 0.06430063840792435, -0.07153497439044211]","[-1.88296693, -0.09929673, -1.66741827]",Vase1M,normal,False,False,hard
"[-0.06702283196808986, -0.00217253837472774, 0.05155509829335716]","[0.07760825129533878, 0.06726146614241817, -0.02063751433920599]","[-1.64307861, -0.04815239, -1.65332793]",Vase1M,normal,False,False,hard
"[-0.06169604455623017, -0.0029108747852897186, 0.05172419407891781]","[0.07445221787501168, 0.0683359980060544, -0.010146761299632864]","[-1.55406711, -0.07019381, -1.5770758]",Vase1M,normal,False,False,hard
"[0.03997830769039515, -0.0032690501440467657, 0.05155509829335716]","[-0.024917795488390182, 0.0667361303573205, -0.059337465602051206]","[-1.80427495, -0.04567719, -1.69257808]",Vase1M,normal,False,False,hard
"[0.03850478560279352, -0.0024292827842033807, 0.05155509829335716]","[-0.03835197727355969, 0.06772804659647642, -0.043550089861579024]","[-1.69798395, 0.03532103, -1.73102752]",Vase1M,normal,False,False,hard
"[-0.05948864624971517, 0.00012567071553982637, 0.05155509829335716]","[0.04725319907223169, 0.07344754975169704, -0.014123963288094277]","[-1.63745399, 0.09635342, -1.83075218]",Vase1M,normal,False,False,hard
"[0.0554807958468746, -0.008178541811205177, 0.05155509829335716]","[-0.04848434263204997, 0.07250825778058417, -0.05496333296566438]","[-1.78706071, -0.03203099, -1.59241861]",Vase1M,normal,False,False,hard
"[-0.04022582657349826, -0.006554549128454845, 0.05155509829335716]","[0.06534584104502648, 0.06980462879127261, 0.0035517250259003395]","[-1.43520764, -0.13185229, -1.44846004]",Vase1M,normal,False,False,hard
"[-0.03487379687924867, -0.009712928893199992, 0.05155509829335716]","[0.045233461467721434, 0.07736052209492511, -0.015774255140680676]","[-1.59874833, -0.04800184, -1.64630678]",Vase1M,normal,False,False,hard
"[0.0335114253609862, -0.000702581954228855, 0.05155509829335716]","[0.009143345057630418, 0.07017808573685047, -0.03768788557716663]","[-1.70416986, -0.236079, -1.57785615]",Vase1M,normal,False,False,hard
"[-0.043732876631879775, -0.005132706193308278, 0.05155509829335716]","[0.040991115317810335, 0.0699544577029988, -0.048109108514346896]","[-1.76163198, 0.01925289, -1.58557014]",Vase1M,normal,False,False,hard
"[-0.05500017281597088, -0.0063083438043640356, 0.05155509829335716]","[0.06174963612063201, 0.07229985625578927, -0.029685756386969013]","[-1.68534504, -0.02116446, -1.6596635]",Vase1M,normal,False,False,hard
"[0.030834347050481877, -0.008090997919442046, 0.05155509829335716]","[-0.007783160407169674, 0.07771809925978959, -0.034957107775039784]","[-1.67465393, -0.09409939, -1.73085146]",Vase1M,normal,False,False,hard
"[-0.050174532363733974, 0.0031196316954608134, 0.0517458046216381]","[0.06302759153355539, 0.06315852704382448, -0.005850868174185108]","[-1.60510764, -0.05707645, -1.79494363]",Vase1M,normal,False,False,hard
"[-0.058932773973992825, -0.004214455654249782, 0.05155509829335716]","[0.08037309198344934, 0.05842092394021525, -0.05267140863573057]","[-1.7768946, -0.12907084, -1.55321126]",Vase1M,normal,False,False,hard
"[0.05342465101707938, 0.005447487090566878, 0.05155509829335716]","[-0.03845117404585177, 0.06492280866867434, -0.03792060949561718]","[-1.71883183, -0.09562333, -1.53049127]",Vase1M,normal,False,False,hard
"[-0.06713734823639562, -0.005014872685928717, 0.05499999997915403]","[0.08777633203690179, 0.06356166395568263, -0.031902209683990976]","[-1.73040058, -0.09813509, -1.66090831]",Vase1M,normal,False,False,hard
"[0.05125954189685941, -0.002302786618817194, 0.05155509829335716]","[-0.02453482522204304, 0.07381784925915383, -0.04077460720584892]","[-1.69669554, -0.1149241, -1.7215801]",Vase1M,normal,False,False,hard
"[-0.018767295744886423, 0.0002662206710597242, 0.05155509829335716]","[0.05366259220108517, 0.0563462663335922, -0.04793088774308768]","[-1.7771776, -0.19150553, -1.61746238]",Vase1M,normal,False,False,hard
"[-0.07553898953924916, -0.0059442561757227395, 0.05155509829335716]","[0.08081208546041077, 0.07417594234468887, -0.004660016481227136]","[-1.53690247, -0.02729138, -1.60642639]",Vase1M,normal,False,False,hard
"[0.05451552395995066, 0.007166681582889399, 0.05499999997915403]","[-0.022994629846378095, 0.0666427265105044, -0.03492924959536192]","[-1.70889667, -0.17449335, -1.60619622]",Vase1M,normal,False,False,hard
"[0.08283779778970318, -0.006434595406952221, 0.05155509829335716]","[-0.08873325314603356, 0.0696672866267377, -0.0407150624803147]","[-1.69010429, 0.043701, -1.6240205]",Vase1M,normal,False,False,hard
"[0.06650741900590801, -0.007051076089932728, 0.05155509829335716]","[-0.06125484941833698, 0.07216624198638602, -0.051636487639944426]","[-1.73775481, -0.000254979303, -1.67873169]",Vase1M,normal,False,False,hard
"[0.08933733784279269, -0.00963681938653755, 0.05155509829335716]","[-0.08404158268748381, 0.07697034697513468, -0.04597897600563428]","[-1.63653128, 0.01485096, -1.79360465]",Vase1M,normal,False,False,hard
"[-0.04844819979207513, 0.0052008658798796716, 0.05137964139405669]","[0.06743111722244628, 0.05883988336107307, -0.006683862986915107]","[-1.57965886, -0.10180511, -1.70382961]",Vase1M,normal,False,False,hard
"[-0.05951421094794683, -0.0076821207816745955, 0.05155509829335716]","[0.07716430617999046, 0.06845000634427803, -0.034050934739272884]","[-1.67227779, -0.0999566, -1.55447786]",Vase1M,normal,False,False,hard
"[-0.04896775437134762, -0.005073592957425194, 0.05155509829335716]","[0.07255731578724056, 0.06521848685423573, -0.029591804133452325]","[-1.72706794, -0.09478036, -1.75650762]",Vase1M,normal,False,False,hard
"[0.055675229312600105, 0.001087151220366428, 0.05155509829335716]","[-0.07184209450324328, 0.06287570205496525, -0.015935024854426393]","[-1.59844689, 0.08803274, -1.53092529]",Vase1M,normal,False,False,hard
"[0.0166617171158296, 0.004194833688973172, 0.05155509829335716]","[0.008905180797946676, 0.05583890612522384, -0.061602805068498315]","[-1.85198051, -0.12725168, -1.64328181]",Vase1M,normal,False,False,hard
"[-0.017422842678840703, -0.006805891734593427, 0.05155509829335716]","[0.06132022148604195, 0.06747759207292557, -0.01154178001583211]","[-1.5855489, -0.23364994, -1.65401876]",Vase1M,normal,False,False,hard
"[-0.07078935557063266, -0.008406331190926564, 0.05155509829335716]","[0.08146665643324641, 0.07304729060995607, -0.023593072884616845]","[-1.6736345, -0.03952369, -1.6899897]",Vase1M,normal,False,False,hard
"[-0.08407486956154116, -0.00797754511625819, 0.05155509829335716]","[0.07789261547647129, 0.07408044146643425, -0.05140966822251328]","[-1.71816917, 0.00206842, -1.44579789]",Vase1M,normal,False,False,hard
"[-0.040423017133503845, -0.0002929279047591221, 0.05155509829335716]","[0.05949237133356496, 0.06330324454099734, -0.027529704949114463]","[-1.65694212, -0.10347837, -1.60086479]",Vase1M,normal,False,False,hard
"[0.061693616063075635, 0.0049876874798655164, 0.05155509829335716]","[-0.0425369509539338, 0.05908879974920676, -0.06501291181577162]","[-1.8239479, -0.05464887, -1.73401946]",Vase1M,normal,False,False,hard
"[0.061084261241799345, -0.005172578701459677, 0.05499999997915403]","[-0.06917552005919378, 0.07082332752245583, -0.02541657968895504]","[-1.64569792, 0.04669635, -1.58793115]",Vase1M,normal,False,False,hard
"[-0.05132324567505624, -0.0034600091602693516, 0.05155509829335716]","[0.045224683140672614, 0.07083947519339773, -0.04165506040779606]","[-1.72263966, 0.03275314, -1.56596008]",Vase1M,normal,False,False,hard
"[0.048208319571405533, 0.012836621994803881, 0.05155509829335716]","[-0.03627197330387594, 0.054146732193939846, -0.04689896148069112]","[-1.73415185, -0.03202931, -1.72325558]",Vase1M,normal,False,False,hard
"[-0.04506592925610924, -0.007584005777878287, 0.05499999997915403]","[0.05024575022755369, 0.07392369161302384, -0.031213738182616066]","[-1.67601126, -0.03188132, -1.54765501]",Vase1M,normal,False,False,hard
"[-0.05462555993288331, -0.007827007000196201, 0.05148811209090957]","[0.08361515446678423, 0.06646947216186726, -0.017986337043312376]","[-1.62473631, -0.15089709, -1.64356739]",Vase1M,normal,False,False,hard
"[0.07951771860853171, -0.006732626244127493, 0.05155509829335716]","[-0.07623465986256388, 0.07731154608218273, -0.02205638048145628]","[-1.65251224, -0.03040837, -1.47779524]",Vase1M,normal,False,False,hard
"[-0.007894627087299157, -0.008354008829146088, 0.05155509829335716]","[0.0075082767238409676, 0.06966151038518989, -0.058280413080851544]","[-1.81239439, 0.01352492, -1.60577902]",Vase1M,normal,False,False,hard
"[-0.05893772115786616, -0.0018570227356183976, 0.05155509829335716]","[0.07292948001525665, 0.0659038168263384, -0.021827761393291508]","[-1.67018336, -0.05747376, -1.711231]",Vase1M,normal,False,False,hard
"[-0.04732930379712569, 0.0046096463931074695, 0.05155509829335716]","[0.07231454020830773, 0.04994586150059019, -0.048800093266643134]","[-1.82916824, -0.10825164, -1.70748567]",Vase1M,normal,False,False,hard
"[0.03170558990071275, -0.005636412678992725, 0.05155509829335716]","[-0.013276400561041443, 0.07365885556891877, -0.04184453854210692]","[-1.70506641, -0.05871365, -1.76142967]",Vase1M,normal,False,False,hard
"[0.04860039081757009, -0.006083741072836462, 0.05155509829335716]","[-0.020611705499029846, 0.0778795838710061, -0.03817404279649249]","[-1.68778742, -0.12714449, -1.68924754]",Vase1M,normal,False,False,hard
"[-0.03598930520218067, -0.00496211072004331, 0.05155509829335716]","[0.05447261734525817, 0.06095802511472503, -0.059194437260995963]","[-1.86916229, -0.04427754, -1.74188487]",Vase1M,normal,False,False,hard
"[0.0011370984611742984, -0.0044878271600254085, 0.05155509829335716]","[0.009564101371166827, 0.06698262734472989, -0.05305101553715008]","[-1.78830762, -0.05075973, -1.60296721]",Vase1M,normal,False,False,hard
"[-0.06986793530032327, -0.0014789327683180573, 0.05499999997915403]","[0.10819587297239186, 0.051872600141559644, 0.0038994637380346435]","[-1.52861742, -0.22236411, -1.63211778]",Vase1M,normal,False,False,hard
"[-0.03174484028504362, -0.003951433323772946, 0.05155509829335716]","[0.037872113216413116, 0.06891710981511716, -0.039898832887548245]","[-1.70915371, -0.03879858, -1.54947945]",Vase1M,normal,False,False,hard
"[-0.055182722852192695, -0.009076958757230915, 0.05499999997915403]","[0.09037422467954645, 0.06528484978879814, -0.0033331940820229304]","[-1.55042206, -0.19152451, -1.60637502]",Vase1M,normal,False,False,hard
"[-0.003518154256305206, -0.008492390150282731, 0.05155509829335716]","[0.05695841069632085, 0.06784963404701622, -0.02930336119792062]","[-1.68125511, -0.27556466, -1.66514198]",Vase1M,normal,False,False,hard
"[-0.05715677490161939, -0.007518541159880198, 0.05155509829335716]","[0.0656156205774487, 0.0750037741841873, -0.009485534934477326]","[-1.6222654, -0.02608413, -1.78914316]",Vase1M,normal,False,False,hard
"[0.0018470794343758445, -0.0018062905219659933, 0.05155509829335716]","[0.006101473928320389, 0.062755927188349, -0.058023977080659275]","[-1.8204976, -0.01303305, -1.6686338]",Vase1M,normal,False,False,hard
"[0.053105174336892824, 0.004588829264561401, 0.05155509829335716]","[-0.053239848135520546, 0.06040910873771668, -0.0436712021029801]","[-1.70656413, 0.02730519, -1.68258154]",Vase1M,normal,False,False,hard
"[-0.04391489281733948, -0.005530066033779951, 0.05155509829335716]","[0.05381352447736781, 0.06575806621233944, -0.052486295940429924]","[-1.77269972, -0.06493603, -1.53935797]",Vase1M,normal,False,False,hard
