obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.06737061158366074, 0.00046981227538308706, 0.05259972265731838]","[-0.0673806695755089, 0.06954032400406242, -0.012603655569500981]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04646756398184729, -0.008136611734673057, 0.052599722657318375]","[-0.046477623143741105, 0.07814674528529549, -0.012613447701491974]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06905775972834612, -4.959147954476038e-05, 0.05259972265731838]","[-0.06906781685588056, 0.07005972759430387, -0.012601898433415843]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.057828710269186914, 0.003926985686618562, 0.05259972265731838]","[0.057818610388300565, 0.06608315168898654, -0.012706108172316197]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04472993635942772, -0.009650524471963842, 0.052599722657318375]","[-0.04473999511224103, 0.07966065754257273, -0.012613625852012839]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.08389394163680623, -0.006810367384748383, 0.05259972265731838]","[-0.08390398977300674, 0.07682050135588069, -0.012584700200745272]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05767910001455994, -0.0017624405226046125, 0.052599722657318375]","[-0.05768915966372551, 0.07177257609427382, -0.012609595577066318]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05175431621208959, 0.0029389510556609086, 0.052708719942078895]","[0.051744305681170506, 0.06707109920922062, -0.012591486956317332]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0567681137539819, 0.007820351616474317, 0.05260359611665197]","[0.056758014824990696, 0.06218978390905405, -0.012704490524406115]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05652348298712305, 0.00456251701739736, 0.05274453054240429]","[-0.05653343169923246, 0.06544750524532772, -0.012470744763551022]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05442164600125782, -0.0006530587221290211, 0.052599722657318375]","[-0.05443170738675754, 0.07066319464554788, -0.012613073004786108]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06336413204848305, 0.0038012380220876153, 0.05260216177619222]","[0.0633540324345667, 0.0662088973713114, -0.012707976923014789]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.042441063364944166, -0.006627594088495812, 0.052599722657318375]","[-0.04245112476043591, 0.0766377281175797, -0.012617855782161604]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0500672137358985, -0.002083155743054431, 0.052599722657318375]","[0.050057120127184045, 0.07209329121303501, -0.012695141450673249]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05095843017026781, -0.00681639000414466, 0.052599722657318375]","[-0.05096848874545136, 0.07682652397336738, -0.012610922832286573]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05466388312293827, -4.415414323154384e-05, 0.052599722657318375]","[-0.054673944817760764, 0.07005429025971466, -0.012613364991722505]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07850513665964398, -0.00840564983606372, 0.05259972265731838]","[0.07849503804349205, 0.07841578330138269, -0.012712752558966846]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05427348298712305, 0.0011835170173973603, 0.05274453054240429]","[-0.05428343026988951, 0.06882650417395439, -0.012469845711547767]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04513284220532569, -0.006431972244516296, 0.05259972265731838]","[0.04512275291888547, 0.07644210633562562, -0.012687749001180608]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05512745104912863, 0.005896230865519683, 0.052599722657318375]","[0.05511735077595588, 0.06411390713447038, -0.012705525249485383]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07333536671035648, -0.006580645325115753, 0.05259972265731838]","[-0.07334541834002006, 0.07659077936908561, -0.01259329120974061]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0712201872333277, -0.004103572550944376, 0.05265684874518837]","[0.07121013368991347, 0.07411366188928545, -0.012653251165475613]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04239868141053069, -0.004618484077608401, 0.052599722657318375]","[0.042388591841007274, 0.07462861874371708, -0.0126870158445173]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05602448298712305, 0.0009645170173973599, 0.05274453054240429]","[-0.05603442957582732, 0.06904550410451646, -0.012468276947982918]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0700816823779913, 0.00041394569929426196, 0.052600896276988114]","[0.07007158177440789, 0.06959618962785301, -0.01271189439567604]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.052117003362775194, -0.0006899632077785503, 0.052599722657318375]","[0.05210690822066384, 0.07070009911949614, -0.012697883188981782]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.051821043493237344, -0.003976153621361036, 0.052599722657318375]","[-0.05183110359601046, 0.07398628849113228, -0.012612497665635733]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.0729492297458775, -0.0008756782623655235, 0.052707959804533716]","[-0.07295919892359504, 0.0708857279230674, -0.012489904638556669]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04029095924206397, -0.006955511624294033, 0.052599722657318375]","[0.040280871822825984, 0.07696564554940569, -0.012683476372186675]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07283681034498679, -0.009702012064719639, 0.05259972265731838]","[0.07282671434815094, 0.07971214511900342, -0.012707206391775186]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05763504828843614, -0.00822613317495034, 0.052599722657318375]","[0.05762495617568682, 0.07823626669718833, -0.012696276104008435]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0659258294431753, -0.005695369983691317, 0.05259972265731838]","[0.06591573309683459, 0.07570550430835375, -0.012704893588183538]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05111448298712305, 0.0020685170173973615, 0.05274453054240429]","[-0.05112443183271841, 0.06794150445455971, -0.01247306605654252]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07866431986701576, -0.0047686292516673475, 0.05259972265731838]","[0.07865421889402538, 0.07477876387016977, -0.012715775576527305]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06853072755838617, 0.0016214029283600606, 0.05260244883874355]","[0.06852062791721479, 0.06838873154528705, -0.012710068298293853]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.052736327868099626, -0.005536937583449488, 0.052599722657318375]","[0.05272623560326225, 0.0755470719583458, -0.01269451659969021]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05952551701287704, 0.0024005170173974446, 0.05274453054240412]","[0.05951553287632663, 0.06760950455982621, -0.012561436024202358]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05202598851431445, -0.0011433945340908055, 0.052599722657318375]","[0.05201589368859824, 0.07115353030203975, -0.01269744963206474]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06177763362292438, 0.0029523568397447344, 0.052599722657318375]","[-0.06178769496239924, 0.06705778022683663, -0.012610086323164033]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04079235676125276, -0.007513082746203766, 0.052599722657318375]","[0.04078226953661364, 0.07752321649452736, -0.012683431639787171]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.056827370376207366, 0.007478746273652288, 0.05260298044381288]","[0.05681727115477553, 0.06253138963384063, -0.012704881355113076]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05168735064626654, -0.0029308932346160275, 0.052599722657318375]","[0.05167725706143931, 0.07294102843580604, -0.012695756533175845]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05645104938986498, 0.002455810302393674, 0.052599722657318375]","[-0.056461112103351974, 0.06755432660674858, -0.012613932611320348]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04100706038800081, -0.008043109511792903, 0.052599722657318375]","[0.040996973431395176, 0.07805324309206188, -0.012683180539683026]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05992616601594721, 0.0030140302926025845, 0.052599722657318375]","[-0.05993622798157288, 0.06699610679353346, -0.012611609808475808]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06042994652449056, 0.0010753836680957806, 0.05259972265731838]","[0.06041984762713916, 0.06893475280335709, -0.012705908800091493]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07568739124540924, -0.00845767582134549, 0.05259972265731838]","[-0.07569744093902767, 0.07846780927016873, -0.012589923500731971]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06802244621868418, -0.0055415646354162506, 0.05259972265731838]","[-0.06803250019182443, 0.07555169900884551, -0.012598349477685589]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05099264681455048, -0.0034905539268687024, 0.052739999952448845]","[-0.05100259578139657, 0.07350057724405114, -0.012473266829747344]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.08083638615368854, -0.008876184714650875, 0.05259972265731838]","[-0.08084643394933295, 0.07888631803077828, -0.01258548994884833]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04315700871923908, -0.009695661101178305, 0.052599722657318375]","[-0.04316706794215489, 0.0797057941574758, -0.012614842472814691]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
