obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.07923438928731896, -0.008289188222541079, 0.054980000121842634]","[-0.06324653079311877, 0.08333144790161487, -0.021501414827842596]","[-1.69097052, -0.11126139, -1.38322755]",CylinderM,normal,False,False,hard
"[0.07854551022321575, -0.009087395834926395, 0.05498000006092132]","[-0.03751941842120451, 0.08984523453381395, -0.026195272742410982]","[-1.66424724, -0.21801124, -1.52130804]",CylinderM,normal,False,False,hard
"[0.08815406274949769, -0.009333407968902587, 0.054980000121842634]","[-0.06491478578043497, 0.08650677007095259, -0.02996688928107316]","[-1.66304697, -0.11593779, -1.60367055]",CylinderM,normal,False,False,hard
"[-0.054460087897633444, -0.009055897583693124, 0.05499592277448703]","[0.07283799833356161, 0.06939570778677064, -0.036442892782433185]","[-1.8067089, -0.03458944, -1.83672341]",CylinderM,normal,False,False,hard
"[0.06679517535717558, 0.0021728572545803766, 0.05498000006092132]","[-0.04275848653175182, 0.07449137794176408, -0.01809165115154632]","[-1.60893898, -0.13064999, -1.59170877]",CylinderM,normal,False,False,hard
"[0.07685776118284761, -0.008709746805740612, 0.05498000006092132]","[-0.05656199069468964, 0.08547756432051119, -0.014707938272613671]","[-1.58232004, -0.10295594, -1.60800064]",CylinderM,normal,False,False,hard
"[0.014336484517698426, -0.006022177084796828, 0.054980000121842634]","[0.05410331945021153, 0.06644911138564669, -0.029272913569348163]","[-1.67328465, -0.37493965, -1.57309248]",CylinderM,normal,False,False,hard
"[0.06518639198974069, -0.00720623706175272, 0.054980000121842634]","[-0.028493358047382553, 0.0863252310157599, -0.006967747606956796]","[-1.54382386, -0.18887877, -1.62660987]",CylinderM,normal,False,False,hard
"[0.05188125885857456, -0.009871302399355282, 0.054980000121842634]","[-0.0384518413710834, 0.08205831021569317, -0.022054801411580123]","[-1.61581668, -0.06193299, -1.64971771]",CylinderM,normal,False,False,hard
"[-0.01672307501285334, -0.008438397122328118, 0.054980000121842634]","[0.053275607699276695, 0.06573316937029478, -0.04665651029301915]","[-1.76476435, -0.20367321, -1.56873984]",CylinderM,normal,False,False,hard
"[-0.043545863608601874, -0.0029482426435556487, 0.05494871430393769]","[0.07058314974254962, 0.06445416671967422, -0.007700245648672709]","[-1.5649683, -0.14985092, -1.59469723]",CylinderM,normal,False,False,hard
"[0.07838361897925597, -0.009245435332396114, 0.05498000006092132]","[-0.07272199010613142, 0.07928984886871374, -0.0307777222585904]","[-1.7037152, -0.04154195, -1.50619242]",CylinderM,normal,False,False,hard
"[0.03838064450884854, -0.005327749853475907, 0.054980000121842634]","[-0.04581248070927704, 0.07392412866599596, 0.0010754728468016172]","[-1.49254486, 0.03929538, -1.63689925]",CylinderM,normal,False,False,hard
"[-0.05483779130694527, -0.009864610038257705, 0.054980000121842634]","[0.06858648291509523, 0.07466310709476441, -0.01896737033195346]","[-1.63787157, -0.0667223, -1.6319295]",CylinderM,normal,False,False,hard
"[-0.06963549318844425, -0.004665182766922061, 0.05496862875698011]","[0.07689916716845951, 0.07106540193004843, -0.018999564643844485]","[-1.6673087, -0.02415502, -1.69226755]",CylinderM,normal,False,False,hard
"[-0.0506091432671091, -0.005921429561122173, 0.054980000121842634]","[0.06876797359284692, 0.06422190096430788, -0.046414812097640666]","[-1.74399785, -0.11664249, -1.51216222]",CylinderM,normal,False,False,hard
"[-0.0412344999652364, -0.003639526796901676, 0.0549914254473463]","[0.0651875437115657, 0.061318439007578676, -0.04396219756393507]","[-1.75276292, -0.13852145, -1.56324777]",CylinderM,normal,False,False,hard
"[-0.04666385929371539, -0.003116467600012957, 0.05498000006092132]","[0.07234932364284667, 0.06401568999840744, -0.017373769654897567]","[-1.62676429, -0.13911193, -1.61630252]",CylinderM,normal,False,False,hard
"[0.06344179233650542, 0.0017406173142198588, 0.05498000006092132]","[-0.06360029502680875, 0.0643780007567985, -0.038172768483290986]","[-1.67478254, 0.02787832, -1.7116374]",CylinderM,normal,False,False,hard
"[-0.06662507211879123, -0.002024036601741198, 0.05498000006092132]","[0.0905121766015151, 0.06159021406898197, 0.006676140874308845]","[-1.60268864, -0.12820864, -1.82409232]",CylinderM,normal,False,False,hard
"[0.06522865229824024, -0.0016850215408155842, 0.054980000121842634]","[-0.05855888293670616, 0.07422876790353274, 0.0018490095574518063]","[-1.51219192, -0.03626502, -1.54331672]",CylinderM,normal,False,False,hard
"[-0.06193232060427487, -0.00700434631831522, 0.054980000121842634]","[0.06353992849443604, 0.07440789833243183, -0.02951641567618446]","[-1.67233854, -0.00918965, -1.56774736]",CylinderM,normal,False,False,hard
"[0.07545884570926459, -0.007895340212829513, 0.05498000006092132]","[-0.05297662634865899, 0.08449736521401141, -0.021714618433718375]","[-1.62546772, -0.11554214, -1.59040302]",CylinderM,normal,False,False,hard
"[-0.06301025510445252, -0.0052924535064075694, 0.054980000121842634]","[0.05569237197760797, 0.07610496919254094, -0.02598965404856959]","[-1.67495375, 0.04962501, -1.63720743]",CylinderM,normal,False,False,hard
"[-0.04770906109593826, -0.008657221912407333, 0.054980000121842634]","[0.06026023615071137, 0.07488440855685631, -0.012756868717126224]","[-1.60623057, -0.0614534, -1.64344145]",CylinderM,normal,False,False,hard
"[-0.07028733481148837, -0.003555857202601064, 0.05498000006092132]","[0.10575008025459962, 0.053517609807189115, -0.02864525014908971]","[-1.79121002, -0.15858998, -1.78324767]",CylinderM,normal,False,False,hard
"[0.07602753542994337, -0.005962687632239845, 0.054980000121842634]","[-0.04624471761085545, 0.07706123289122935, -0.057796236683053885]","[-1.80134842, -0.1309969, -1.67563468]",CylinderM,normal,False,False,hard
"[-0.04840277317836005, -0.0016473379379559861, 0.054970672282985716]","[0.06610405890321375, 0.06461232978326908, -0.02425164720405496]","[-1.67802475, -0.08685848, -1.65632469]",CylinderM,normal,False,False,hard
"[0.007361293248350154, -0.007878020136672161, 0.054980000121842634]","[0.05582498962571715, 0.06637873204887017, -0.035142977966390626]","[-1.71909769, -0.33637135, -1.62407845]",CylinderM,normal,False,False,hard
"[0.0537156250612814, 0.002016187604749462, 0.05498000006092132]","[-0.04646387999996696, 0.053997047566619674, -0.07495504315243129]","[-1.9563071, -0.0614383, -1.53470219]",CylinderM,normal,False,False,hard
"[-0.0802996136957361, -0.009602015740792388, 0.054980000121842634]","[0.08822571428130703, 0.07351850571391652, -0.03229102243970128]","[-1.7186464, -0.02985617, -1.63909754]",CylinderM,normal,False,False,hard
"[-0.07974499888424669, -0.005794031367862497, 0.05498000006092132]","[0.09078591496673383, 0.07068904792395925, -0.00983101936155636]","[-1.64854946, -0.04454811, -1.73819358]",CylinderM,normal,False,False,hard
"[-0.050050403443131025, -0.006880265428163214, 0.054980000121842634]","[0.044928004803728404, 0.07428134017828844, -0.03949322644747842]","[-1.73883493, 0.03814785, -1.61705971]",CylinderM,normal,False,False,hard
"[-0.024439041681096646, -0.005128645763837969, 0.054947944193073694]","[0.046436464408165304, 0.0650787049993003, -0.04658572249382045]","[-1.803551, -0.08323255, -1.71746064]",CylinderM,normal,False,False,hard
"[-0.05396027558298149, -0.0051533839855250905, 0.05498255566554269]","[0.07092450801263993, 0.06611056091569924, -0.03545129878956322]","[-1.7380386, -0.07757109, -1.65208756]",CylinderM,normal,False,False,hard
"[0.06313162276712989, -0.002035105444089175, 0.054980000121842634]","[-0.0392392850897601, 0.0749376070303178, -0.03859168066121145]","[-1.69941486, -0.10757918, -1.68928578]",CylinderM,normal,False,False,hard
"[-0.06054686165417107, -0.009568672417498177, 0.054980000121842634]","[0.06655059300489878, 0.06999734747838683, -0.0536912831584797]","[-1.78432648, -0.04716065, -1.52162135]",CylinderM,normal,False,False,hard
"[0.07260372299460449, -0.008627527598217583, 0.05498000006092132]","[-0.08376694537581882, 0.07423332372572958, -0.0011842510709680664]","[-1.50650454, 0.05976625, -1.60546988]",CylinderM,normal,False,False,hard
"[0.0810750757897448, -0.00961408462349309, 0.05498000006092132]","[-0.07531755351108811, 0.08211831608395248, -0.007284515002342874]","[-1.58738502, -0.03475978, -1.48698703]",CylinderM,normal,False,False,hard
"[-0.028265039653771997, 0.0021784129160297185, 0.054981637654507295]","[0.05628050988979532, 0.05783895565192922, -0.03450450326939482]","[-1.70089201, -0.16692739, -1.55126819]",CylinderM,normal,False,False,hard
"[-0.021395166074779037, -0.006430826360879878, 0.05488787402729337]","[0.060065217387137534, 0.06799326572512902, 0.005939525079793202]","[-1.51733288, -0.21283999, -1.67821807]",CylinderM,normal,False,False,hard
"[-0.03228456100468926, -0.003870293230923423, 0.05496691117600184]","[0.05278535783539775, 0.06701835639551475, -0.028941915135668385]","[-1.67700493, -0.11129166, -1.58839262]",CylinderM,normal,False,False,hard
"[-0.0685891116016296, -0.0065333545489149195, 0.05498000006092132]","[0.07295260778392029, 0.07376474374353838, -0.022719396178146126]","[-1.68477627, -0.00540129, -1.69478959]",CylinderM,normal,False,False,hard
"[-0.05880080005993564, 0.004351706715377261, 0.05498000006092132]","[0.07540939091467101, 0.05941296042892065, -0.005577277185783531]","[-1.65005077, -0.07448598, -1.82405059]",CylinderM,normal,False,False,hard
"[-0.04700491044377482, -0.006715541937967313, 0.054980000121842634]","[0.059849613535076555, 0.0645194242992502, -0.05605110084946748]","[-1.82515878, -0.06733707, -1.58791975]",CylinderM,normal,False,False,hard
"[-0.05357990371648083, 0.0062678795264955595, 0.05498000006092132]","[0.06512725891456898, 0.059344247448101274, 0.015594812205632635]","[-1.4632811, -0.07499125, -1.68181889]",CylinderM,normal,False,False,hard
"[-0.04904669815424405, -0.007750039205003085, 0.05498022494818208]","[0.07343269279227103, 0.06991615811175199, -0.0014294100276692843]","[-1.59417133, -0.12446628, -1.75430147]",CylinderM,normal,False,False,hard
"[-0.05281808277362768, -0.0031828754920210068, 0.054950692600939204]","[0.06980103901370535, 0.06544925367714556, -0.02828918703792895]","[-1.66142582, -0.09796339, -1.5521879]",CylinderM,normal,False,False,hard
"[-0.06032477518543347, 0.005256700597597683, 0.05498000006092132]","[0.08369305247907032, 0.055008262042610445, -0.007114914641363827]","[-1.58807202, -0.132855, -1.64665376]",CylinderM,normal,False,False,hard
"[0.06635669260463997, -0.0036086728150904086, 0.054980000121842634]","[-0.048011118881158305, 0.07396216723757863, -0.04557175959779072]","[-1.69873458, -0.05163034, -1.79492048]",CylinderM,normal,False,False,hard
"[-0.03764830615862856, 0.01719665731966997, 0.05498000006092132]","[0.0703191996435259, 0.041544024459018405, 0.010978094346997282]","[-1.51897741, -0.21209397, -1.75339671]",CylinderM,normal,False,False,hard
"[-0.02838541966037578, -0.005882595316286048, 0.054888695429364025]","[0.05539428297507765, 0.06998194397482685, 0.0025557917187816496]","[-1.54233665, -0.14627039, -1.71113138]",CylinderM,normal,False,False,hard
"[-0.041265467765932845, -0.003514612610075783, 0.05497460753095982]","[0.06834835924444008, 0.06509836226604133, -0.012577996654636202]","[-1.61084964, -0.14454133, -1.64730636]",CylinderM,normal,False,False,hard
"[-0.019472939817891617, -0.0028584072973763704, 0.054980000121842634]","[0.05207711072766287, 0.06299853260531367, -0.035839240458081324]","[-1.74682681, -0.15642162, -1.70066554]",CylinderM,normal,False,False,hard
"[-0.06755941849803264, -0.00966850503675293, 0.054980000121842634]","[0.0804610599392148, 0.07384694285793117, -0.01932130076833759]","[-1.61798243, -0.06914168, -1.57121267]",CylinderM,normal,False,False,hard
