obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.04108453141438483, -0.006835092113417655, 0.07482086949281172]","[0.0645303867526511, 0.0703214039683883, -0.0020158385332179527]","[-1.66698371, -0.12460255, -1.67264167]",HourM,normal,FALSE,FALSE,hard
"[0.06269277903926782, -0.004352419184641451, 0.074586850953451]","[-0.037067251088058584, 0.08047206074789899, -0.018628209912942013]","[-1.6900066, -0.12388014, -1.72274168]",HourM,normal,FALSE,FALSE,hard
"[-0.035955926738139986, -0.00857512215246459, 0.074586850953451]","[0.06417121328961867, 0.07071116520387287, -0.012780209249194084]","[-1.70581271, -0.14841102, -1.62566507]",HourM,normal,FALSE,FALSE,hard
"[0.0665871546190438, -0.0006512801007137609, 0.074586850953451]","[-0.04067694676325138, 0.07644876073849131, -0.027117854152353786]","[-1.72070526, -0.11499492, -1.78401815]",HourM,normal,FALSE,FALSE,hard
"[-0.03787483596513607, -0.0050204918691512425, 0.07460557764489384]","[0.057109583331598726, 0.0702213734029696, -0.0032527420898937707]","[-1.68860495, -0.09810869, -1.73608144]",HourM,normal,FALSE,FALSE,hard
"[-0.07378345366440825, -0.007235981780723329, 0.074586850953451]","[0.05345386258222105, 0.08423763573672287, 0.00036684728340637476]","[-1.63926915, 0.10707456, -1.64590453]",HourM,normal,FALSE,FALSE,hard
"[0.04654596223578173, -0.00795518642168725, 0.074586850953451]","[-0.06175078368581247, 0.07253143472013622, -0.02114693800302024]","[-1.70019305, 0.09150329, -1.66660213]",HourM,normal,FALSE,FALSE,hard
"[-0.050172779901237134, 0.0007469759049718444, 0.07484148653856726]","[0.05911123076180738, 0.06650665054457154, 0.009453087836761544]","[-1.57376309, -0.05070938, -1.57998327]",HourM,normal,FALSE,FALSE,hard
"[-0.02747856316576789, -0.006413433823207981, 0.07482238084715298]","[0.06164433707987693, 0.06811453595030015, -0.008307153148653275]","[-1.72723965, -0.17282613, -1.7597327]",HourM,normal,FALSE,FALSE,hard
"[0.03444128131912955, -0.008060946555309915, 0.074586850953451]","[-0.042344487415335925, 0.07262558071830783, -0.03863109319520691]","[-1.8133969, 0.05415739, -1.62546426]",HourM,normal,FALSE,FALSE,hard
"[-0.03632139341908585, -0.007082785351120648, 0.07461860168248188]","[0.04594650352355851, 0.07433175296502606, 0.01774594247759146]","[-1.56428404, -0.06360901, -1.72586356]",HourM,normal,FALSE,FALSE,hard
"[-0.04364269454313965, -0.0023163790987233007, 0.0745501186377068]","[0.062434777165697494, 0.06693220417309542, 0.004956336596627321]","[-1.61469849, -0.10549025, -1.63181498]",HourM,normal,FALSE,FALSE,hard
"[-0.031899998263412103, -0.004712848695122507, 0.07464732607351052]","[0.05731826262757474, 0.06860527992029385, 0.006060540877890367]","[-1.61544756, -0.14130997, -1.65890732]",HourM,normal,FALSE,FALSE,hard
"[-0.03461442535287378, 0.0018831131911993537, 0.07483278163644574]","[0.06230639277941449, 0.05604980007788804, -0.03947326299256708]","[-1.84271229, -0.1650959, -1.5592619]",HourM,normal,FALSE,FALSE,hard
"[-0.05313135947952307, -0.009899513445993026, 0.07481676343987653]","[0.07205934434756511, 0.07331198454434219, -0.013327010747488367]","[-1.74266377, -0.08800705, -1.71003482]",HourM,normal,FALSE,FALSE,hard
"[-0.032100830616533314, -0.00744506962058426, 0.07459857608108367]","[0.06372845758425393, 0.06939684160241544, 0.0024876033177203853]","[-1.61847726, -0.17216122, -1.60582905]",HourM,normal,FALSE,FALSE,hard
"[-0.04591257736451925, -0.0004130120581015348, 0.07476181566190962]","[0.06649845141579526, 0.060772967283933325, -0.03404427818237578]","[-1.79113993, -0.1280952, -1.51519967]",HourM,normal,FALSE,FALSE,hard
"[-0.029548414968971197, -0.009412639826806013, 0.074586850953451]","[0.05214868905961552, 0.07457964920948458, 0.006747037190199306]","[-1.59472528, -0.12187617, -1.61087348]",HourM,normal,FALSE,FALSE,hard
"[-0.06800486099089975, -0.0003809271825251856, 0.074586850953451]","[0.05706642525098853, 0.07410406922693535, -0.009770007329429231]","[-1.6733353, 0.05959664, -1.56300484]",HourM,normal,FALSE,FALSE,hard
"[-0.026421176168849834, -0.0028237174975312557, 0.07460351155192252]","[0.0643857239329544, 0.06184860154740535, -0.02301807017278749]","[-1.78158696, -0.20004913, -1.66953469]",HourM,normal,FALSE,FALSE,hard
"[0.040889195781027544, -0.00991339336435404, 0.074586850953451]","[-0.026111239861830414, 0.07899146704055247, -0.03773393803940579]","[-1.81261997, -0.07003767, -1.6144066]",HourM,normal,FALSE,FALSE,hard
"[-0.046692239889132785, -0.007711849167134889, 0.074586850953451]","[0.05666594632205126, 0.07507202517996325, 0.006133338182741888]","[-1.60194151, -0.0547181, -1.62003245]",HourM,normal,FALSE,FALSE,hard
"[0.03969767063556424, -0.0005168665451526153, 0.074586850953451]","[-0.021762229498165215, 0.0658593608366144, -0.05335290962091707]","[-1.908487, -0.07525645, -1.66238592]",HourM,normal,FALSE,FALSE,hard
"[-0.05668824028917593, -0.004190925569746082, 0.074586850953451]","[0.05895179340969536, 0.06933613106978424, -0.03984331846703748]","[-1.82684791, -0.02010959, -1.53588514]",HourM,normal,FALSE,FALSE,hard
"[0.004239629161091579, -0.009188252290324536, 0.0748767141597669]","[0.05653673717801299, 0.07083523400098024, 0.001480832344320346]","[-1.64843697, -0.32427924, -1.68951458]",HourM,normal,FALSE,FALSE,hard
"[-0.06264370506649788, -0.004840629770423217, 0.074586850953451]","[0.055237102429912595, 0.07585419769384809, 0.02411991176495761]","[-1.5237238, 0.02746123, -1.68142041]",HourM,normal,FALSE,FALSE,hard
"[0.07794853050987097, -0.008482894302472746, 0.074586850953451]","[-0.06401386818326749, 0.08054366057031388, -0.03579820079845632]","[-1.78359323, -0.06049352, -1.64691006]",HourM,normal,FALSE,FALSE,hard
"[0.05041329392242653, -0.00916358492740274, 0.074586850953451]","[-0.038658184881663796, 0.07576329606760349, -0.04905408110332499]","[-1.83607974, -0.01653692, -1.76376579]",HourM,normal,FALSE,FALSE,hard
"[-0.05930900640382838, 0.0023780047415244074, 0.07489959571665777]","[0.05556842922471131, 0.06888730662728655, 0.008297888895654713]","[-1.59007098, 0.01936677, -1.61070084]",HourM,normal,FALSE,FALSE,hard
"[-0.032915887711927515, -0.009240685134684803, 0.07461688932146157]","[0.06075753344366436, 0.07222631601786744, 0.009084905242847278]","[-1.59501619, -0.15223302, -1.64376527]",HourM,normal,FALSE,FALSE,hard
"[-0.0751726568105362, -0.009204744936195018, 0.07472225978650204]","[0.07430491887799218, 0.07972415756346611, -0.004448756367838272]","[-1.70535591, 0.01324544, -1.72961958]",HourM,normal,FALSE,FALSE,hard
"[-0.05619565251308808, 2.6438809332257618e-06, 0.07460688593608453]","[0.055639350427354996, 0.07040102128310603, 0.0012249587341033675]","[-1.65751343, 0.00507051, -1.70837003]",HourM,normal,FALSE,FALSE,hard
"[-0.027964914274614804, -0.009872479235611575, 0.074586850953451]","[0.06200838289495514, 0.07172326725497172, 0.007043267766879884]","[-1.56834952, -0.18085017, -1.5286218]",HourM,normal,FALSE,FALSE,hard
"[-0.05823687452552528, -0.009330548310470997, 0.074586850953451]","[0.07256086390802498, 0.07010317193975729, -0.0402462022387901]","[-1.86225875, -0.06085178, -1.64630599]",HourM,normal,FALSE,FALSE,hard
"[0.0691817743448852, -0.008055622205341242, 0.074586850953451]","[-0.07456235451981166, 0.07602986462247234, 0.008293246167339448]","[-1.61187876, 0.03112861, -1.47942798]",HourM,normal,FALSE,FALSE,hard
"[-0.028977446734407795, -0.007478954994905172, 0.07460443173324185]","[0.05942560817071888, 0.06993083498692121, 0.012894350049868497]","[-1.58161999, -0.1705048, -1.66620275]",HourM,normal,FALSE,FALSE,hard
"[-0.052035928372999606, 0.0004098077332672506, 0.07469637280328764]","[0.05947788659501692, 0.06750539226540583, 0.0010071098422703554]","[-1.61349934, -0.04157135, -1.56047078]",HourM,normal,FALSE,FALSE,hard
"[-0.054794213430720155, -0.0072156638994689895, 0.074586850953451]","[0.04168226207742026, 0.08045922458385779, 0.011152652790974894]","[-1.58492198, 0.06427066, -1.68004515]",HourM,normal,FALSE,FALSE,hard
"[-0.07188563426046729, -0.008455609854983101, 0.07458309543455738]","[0.08561494576425799, 0.07016500153149324, -0.0312736922275521]","[-1.82105239, -0.06061583, -1.64788698]",HourM,normal,FALSE,FALSE,hard
"[0.08460796674587756, -0.007338720288540726, 0.074586850953451]","[-0.06010740587847202, 0.08672582249169294, -0.004975229661841827]","[-1.61084371, -0.1263967, -1.68122319]",HourM,normal,FALSE,FALSE,hard
"[-0.030933299397649237, -0.005782897848965449, 0.07458584057012899]","[0.06424544622024309, 0.06612632025203335, -0.020213257189369418]","[-1.78709396, -0.16046722, -1.74261565]",HourM,normal,FALSE,FALSE,hard
"[0.0672818491797336, -0.008722233301830827, 0.074586850953451]","[-0.04523135724658238, 0.08359693596290238, -0.026489196086780478]","[-1.75609808, -0.11343777, -1.58725493]",HourM,normal,FALSE,FALSE,hard
"[0.05647962972066368, -0.008318565165589788, 0.074586850953451]","[-0.07096578627597115, 0.07166293828743886, -0.026470036283655653]","[-1.64272108, 0.10330209, -1.87008187]",HourM,normal,FALSE,FALSE,hard
"[0.06058505949124241, -0.003540186496292272, 0.074586850953451]","[-0.03978826286639702, 0.07652336623767513, -0.03267836759283824]","[-1.77515604, -0.09523042, -1.67756979]",HourM,normal,FALSE,FALSE,hard
"[-0.05057256061831091, -0.009062518793845516, 0.07461123159118113]","[0.07678646046511435, 0.06996769119227336, -0.010126021121558497]","[-1.67492905, -0.14159231, -1.57554706]",HourM,normal,FALSE,FALSE,hard
"[0.051625898001529426, -0.007386794054380048, 0.074586850953451]","[-0.055280087898130964, 0.0700262410600039, -0.048970466330883256]","[-1.82022767, 0.06637941, -1.7654274]",HourM,normal,FALSE,FALSE,hard
"[-0.03154127494828098, -0.006530535232130118, 0.074586850953451]","[0.05568493140925261, 0.07085881505023288, 0.007884685305159672]","[-1.57521343, -0.13085278, -1.5622042]",HourM,normal,FALSE,FALSE,hard
"[-0.056857147581381266, -0.005286215547402745, 0.07466443862493238]","[0.04716497830870099, 0.07821243129682594, 0.0010451088374108485]","[-1.67879436, 0.05849328, -1.82308219]",HourM,normal,FALSE,FALSE,hard
"[0.06495976154625513, -0.005420530555546928, 0.074586850953451]","[-0.05585052459464599, 0.0759734024621991, -0.03129783508844514]","[-1.72692627, -0.02192429, -1.7678593]",HourM,normal,FALSE,FALSE,hard
"[-0.029721042333297358, -0.006621215860020881, 0.07465385634652599]","[0.0579229239182807, 0.07001308786477618, 0.006056030538044377]","[-1.63902847, -0.15460117, -1.73495632]",HourM,normal,FALSE,FALSE,hard
"[-0.06692284171951443, 0.0012519816842887221, 0.074586850953451]","[0.06964544118893523, 0.06471375899785609, -0.03374216893573338]","[-1.81351191, -0.01470294, -1.57511509]",HourM,normal,FALSE,FALSE,hard
"[0.06265237275751132, -0.00947521327644786, 0.074586850953451]","[-0.060979218014182573, 0.07995398877516588, -0.010468601030004934]","[-1.65234084, -0.00579813, -1.63918287]",HourM,normal,FALSE,FALSE,hard
"[0.061835279788657195, -0.005965591999764562, 0.074586850953451]","[-0.04431521221993587, 0.08111980337723024, -0.0007643217622316373]","[-1.58499151, -0.0953662, -1.73628136]",HourM,normal,FALSE,FALSE,hard
"[-0.042107398435044484, -0.004130913774179318, 0.07462004189857097]","[0.06591910363740347, 0.06724778277056663, -0.00036174777473623105]","[-1.61263353, -0.131421, -1.54238951]",HourM,normal,FALSE,FALSE,hard
"[0.07448208311506826, -0.006060652986770446, 0.074586850953451]","[-0.05838104092676683, 0.08182738843791605, -0.006667280619586731]","[-1.6266668, -0.08317724, -1.6637875]",HourM,normal,FALSE,FALSE,hard
"[-0.034176792834638335, -0.0023583976145582705, 0.07460964991427163]","[0.05532771160762219, 0.06650541474007443, 0.017092071151637953]","[-1.53634289, -0.1204985, -1.59970296]",HourM,normal,FALSE,FALSE,hard
"[-0.07710543113115981, -0.00885422643080384, 0.0745765679247962]","[0.0888232932060844, 0.07301767594127723, -0.01761614675964455]","[-1.725214, -0.0604411, -1.59747512]",HourM,normal,FALSE,FALSE,hard
"[0.07178776101118087, -0.006037344582084669, 0.074586850953451]","[-0.056073908315398976, 0.08078775084450568, -0.017421979638481973]","[-1.69414056, -0.07807909, -1.63529728]",HourM,normal,FALSE,FALSE,hard
"[-0.0637161988916396, -0.0045713990305776275, 0.074586850953451]","[0.05976254821254943, 0.07453050378058486, 0.02424220652850876]","[-1.49164804, 0.02042834, -1.57899617]",HourM,normal,FALSE,FALSE,hard
"[0.060161856487256145, -0.005398371832415698, 0.074586850953451]","[-0.052151804865874, 0.07802822450832306, -0.001406954876409166]","[-1.5972728, -0.04371071, -1.67981206]",HourM,normal,FALSE,FALSE,hard
"[0.08269262510098116, -0.006244273685800966, 0.074586850953451]","[-0.05623518884274093, 0.08598805656726434, 0.005973539661869487]","[-1.61021319, -0.13664689, -1.49751936]",HourM,normal,FALSE,FALSE,hard
"[-0.00449997979437549, -0.005710336238140785, 0.07464593225961189]","[0.046531679759532006, 0.06979826127931932, 0.010072441951801021]","[-1.62739827, -0.23456674, -1.81075161]",HourM,normal,FALSE,FALSE,hard
"[-0.03848011260462444, -0.0075421523897997375, 0.074586850953451]","[0.06464675848836487, 0.06926528360315953, -0.020540957405392975]","[-1.75456734, -0.13382297, -1.64439529]",HourM,normal,FALSE,FALSE,hard
"[0.06064015978334334, -0.008615163973337218, 0.074586850953451]","[-0.059083163938946394, 0.0787351309199304, -0.015017902159740349]","[-1.68247017, -0.00450147, -1.6234095]",HourM,normal,FALSE,FALSE,hard
"[0.08237005529223076, -0.009340025270057721, 0.074586850953451]","[-0.043489243658735854, 0.09200433259189364, 0.004669551225426267]","[-1.61921636, -0.19667757, -1.46410372]",HourM,normal,FALSE,FALSE,hard
"[0.047704390607722476, -0.003777328099647266, 0.074586850953451]","[-0.06054846712624267, 0.06976073976363781, -0.012416642276898558]","[-1.66164473, 0.07501395, -1.65102882]",HourM,normal,FALSE,FALSE,hard
"[0.03532792664611562, -0.005975531892750338, 0.074586850953451]","[-0.020382909349122208, 0.07207382785101211, -0.04850790979305439]","[-1.86523888, -0.04608945, -1.71113769]",HourM,normal,FALSE,FALSE,hard
"[-0.0798507384115957, -0.008422234275365544, 0.074586850953451]","[0.07758714204198637, 0.07944587769065188, -0.007346552961350717]","[-1.63227572, 0.0103351, -1.50728376]",HourM,normal,FALSE,FALSE,hard
"[0.0510198328416309, -0.008725233368525397, 0.074586850953451]","[-0.054726302600664405, 0.07775491763175281, 0.007599867919081321]","[-1.6012436, 0.02189945, -1.4950607]",HourM,normal,FALSE,FALSE,hard
