0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
4003, True, Normal, -0.08612714, -0.16360614, 0.09727642, CylinderB, 0.024843, 0.008496, 0.065400, Policy
4004, True, Top, -1.81447313, -0.00694176, -1.71958459, Cone1M, 0.044028, 0.028226, 0.055000, Policy
4005, True, Normal, -0.00517027, 0.00837886, -0.11021176, CylinderM, 0.022274, 0.027705, 0.065400, Policy
4006, True, Normal, -0.17077486, -0.06630455, -0.17326776, CylinderB, 0.064941, 0.006101, 0.065400, Policy
4007, True, Normal, -0.05045373, -0.11208027, -0.01532268, CubeM, -0.007702, 0.040733, 0.065400, Policy
4008, True, Top, -1.70206487, 0.05444699, -1.63743387, Cone1M, 0.038290, -0.038205, 0.055000, Policy
4009, True, Top, -1.57127896, 0.10690119, -1.67570478, Cone1B, 0.000002, 0.005577, 0.060000, Policy
4010, True, Normal, -0.0262083, -0.11682203, -0.13746994, CylinderB, 0.001168, 0.024779, 0.065400, Policy
4011, True, Top, -1.58401386, -0.18590538, -1.67720014, Cone1M, -0.004480, -0.048088, 0.055000, Policy
4012, True, Normal, -0.29398169, -0.04559034, -0.03815442, CylinderM, -0.050487, 0.015595, 0.065400, Policy
4013, True, Top, -1.63089347, 0.0128317, -1.57665692, Cone1B, 0.019585, 0.008275, 0.060000, Policy
4014, True, Normal, -0.13173131, -0.13603007, 0.07398931, CubeM, 0.028086, 0.013191, 0.065400, Policy
4015, True, Top, -1.87553894, -0.12188521, -1.69095703, Cone1M, -0.028745, 0.017080, 0.055000, Policy
4016, True, Top, -1.58654343, 0.05329101, -1.67034031, Cone1B, 0.004458, 0.041158, 0.060000, Policy
4017, True, Normal, 0.12707248, -0.34793487, -0.12381217, CylinderB, 0.009849, 0.020337, 0.065400, Policy
4018, True, Normal, -0.17763841, -0.08653893, -0.11807321, CubeM, -0.004972, 0.040369, 0.065400, Policy
4019, True, Normal, -0.0579204, -0.12517388, -0.12042988, CylinderM, -0.028060, 0.033763, 0.065400, Policy
4020, True, Top, -1.84572764, -0.05992841, -1.70768982, Cone1B, 0.001785, -0.070741, 0.060000, Policy
4021, True, Normal, 0.09877096, -0.0911049, -0.12239384, CubeM, -0.010192, 0.031955, 0.065400, Policy
4022, True, Top, -1.66351286, -0.289483, -1.69439731, Cone1M, 0.038133, 0.031193, 0.055000, Policy
4023, True, Normal, -0.01568606, 0.00752194, 0.02935582, CylinderM, 0.008514, 0.012917, 0.065400, Policy
4024, True, Normal, 0.04241797, -0.2204458, -0.19843833, CylinderB, -0.011945, 0.017336, 0.065400, Policy
4025, True, Top, -1.68953576, 0.06304292, -1.81065786, Cone1M, -0.021739, 0.011259, 0.055000, Policy
4026, True, Normal, -0.04941508, -0.10545163, -0.07508549, CylinderB, -0.016232, 0.023390, 0.065400, Policy
4027, True, Top, -1.71629956, -0.08990235, -1.57584566, Cone1B, -0.003514, 0.052287, 0.060000, Policy
4028, True, Normal, -0.01322764, 0.07323421, -0.08740648, CylinderM, -0.023514, 0.001501, 0.065400, Policy
4029, True, Normal, -0.14357904, -0.02528167, -0.22640135, CubeM, 0.008544, 0.008547, 0.065400, Policy
4030, True, Top, -1.65634416, -0.0790717, -1.73962146, Cone1B, 0.006409, 0.019431, 0.060000, Policy
4031, True, Top, -1.63821077, 0.04447986, -1.66539286, Cone1M, 0.008518, -0.050516, 0.055000, Policy
4032, True, Normal, -0.10128096, -0.02355769, -0.04515957, CubeM, -0.035917, 0.012034, 0.065400, Policy
4033, True, Normal, -0.09912695, -0.10696143, -0.1822538, CylinderB, 0.023956, 0.033187, 0.065400, Policy
4034, True, Normal, -0.12623728, -0.03372631, -0.07365923, CylinderM, -0.018234, 0.020147, 0.065400, Policy
4035, True, Normal, 0.01121242, -0.18703582, -0.16649686, CubeM, 0.028316, 0.024900, 0.065400, Policy
4036, True, Top, -1.58407146, -0.07241983, -1.73645432, Cone1B, -0.002425, 0.037341, 0.060000, Policy
4037, True, Normal, 0.01147421, -0.05919832, 0.03590176, CylinderM, -0.007344, 0.031276, 0.065400, Policy
4038, True, Top, -1.70827936, -0.05884633, -1.55433711, Cone1M, 0.001419, -0.027080, 0.055000, Policy
4039, True, Normal, -0.20073837, 0.03468331, -0.09513031, CylinderB, 0.004902, 0.000715, 0.065400, Policy
4040, True, Normal, -0.02883559, -0.04987923, -0.04280212, CylinderM, 0.036305, 0.012255, 0.065400, Policy
4041, True, Normal, -0.01470871, -0.1420307, -0.04184809, CubeM, -0.065386, 0.005834, 0.065400, Policy
4042, True, Normal, -0.2506934, -0.18281653, 0.0499489, CylinderB, -0.003598, 0.015738, 0.065400, Policy
4043, True, Top, -1.66629377, -0.12999319, -1.72443752, Cone1B, -0.044529, -0.076611, 0.060000, Policy
4044, True, Top, -1.73229413, -0.07611624, -1.55112436, Cone1M, -0.039921, -0.026203, 0.055000, Policy
4045, True, Normal, -0.10782273, 0.00696685, -0.10514934, CylinderB, 0.004273, 0.047700, 0.065400, Policy
4046, True, Normal, -0.01938291, 0.04824577, -0.1860747, CylinderM, 0.009492, 0.014637, 0.065400, Policy
4047, True, Top, -1.75969599, -0.02403528, -1.75705638, Cone1M, -0.023316, 0.002724, 0.055000, Policy
4048, True, Normal, 0.0493641, -0.19186537, -0.09898642, CubeM, -0.004378, 0.029390, 0.065400, Policy
4049, True, Top, -1.56086099, -0.1614328, -1.49523937, Cone1B, -0.044444, 0.014178, 0.060000, Policy
4050, True, Normal, -0.12017339, -0.15209401, -0.05819514, CubeM, -0.005874, 0.028582, 0.065400, Policy
4051, True, Normal, 0.04751312, -0.1642552, 0.02321275, CylinderM, -0.040240, 0.027630, 0.065400, Policy
4052, True, Top, -1.60745816, 0.00706368, -1.73477919, Cone1B, -0.025434, -0.016994, 0.060000, Policy
4053, True, Normal, -0.05112867, -0.0889033, -0.11264357, CylinderB, 0.004027, 0.012305, 0.065400, Policy
4054, True, Top, -1.60103293, -0.15895691, -1.70620185, Cone1M, 0.005071, 0.015087, 0.055000, Policy
4055, True, Normal, -0.20790615, -0.12237486, 0.01281528, CylinderM, 0.021214, 0.025154, 0.065400, Policy
4056, True, Normal, -0.03080728, -0.09098721, -0.23694946, CylinderB, 0.007952, 0.022108, 0.065400, Policy
4057, True, Normal, 0.01564711, -0.08883431, -0.12854378, CubeM, 0.027663, 0.008457, 0.065400, Policy
4058, True, Top, -1.70429483, -0.29262173, -1.74848154, Cone1M, -0.032547, 0.003511, 0.055000, Policy
4059, True, Top, -1.46991789, -0.01708853, -1.73793689, Cone1B, 0.017439, -0.017239, 0.060000, Policy
4060, True, Normal, -0.11989674, -0.09731055, -0.02893945, CylinderB, 0.010693, 0.034514, 0.065400, Policy
4061, True, Top, -1.61898957, -0.1090194, -1.62414871, Cone1M, 0.023238, -0.012122, 0.055000, Policy
4062, True, Normal, -0.01783874, -0.0996793, -0.06246207, CylinderM, -0.010521, 0.023061, 0.065400, Policy
4063, True, Top, -1.63438049, 0.01326624, -1.620708, Cone1B, -0.008600, 0.032287, 0.060000, Policy
4064, True, Normal, -0.13577523, -0.18750742, -0.08534383, CubeM, -0.004525, 0.032950, 0.065400, Policy
4065, True, Top, -1.68195638, -0.03990278, -1.70949452, Cone1M, -0.010244, 0.040017, 0.055000, Policy
4066, True, Top, -1.60112238, -0.11609457, -1.71810694, Cone1B, 0.029505, -0.023205, 0.060000, Policy
4067, True, Normal, -0.0539977, -0.2097632, -0.11328641, CylinderB, 0.021973, 0.009904, 0.065400, Policy
4068, True, Normal, 0.01960467, -0.08760199, -0.08336371, CubeM, 0.000470, 0.035126, 0.065400, Policy
4069, True, Normal, -0.03429544, 0.01044432, -0.06346287, CylinderM, 0.021590, 0.004975, 0.065400, Policy
4070, True, Top, -1.67858088, -0.00472821, -1.79135845, Cone1B, 0.004379, 0.012792, 0.060000, Policy
4071, True, Normal, 0.01478828, -0.22589071, -0.10193477, CubeM, 0.032591, 0.019477, 0.065400, Policy
4072, True, Top, -1.53859833, -0.18930179, -1.61971147, Cone1M, -0.024493, 0.037786, 0.055000, Policy
4073, True, Normal, -0.05734032, 0.01170116, 0.10197451, CylinderM, -0.026855, 0.009893, 0.065400, Policy
4074, True, Normal, -0.11968846, 0.0867803, 0.00762473, CylinderB, -0.071345, 0.003004, 0.065400, Policy
4075, True, Top, -1.62316389, -0.05778599, -1.61876628, Cone1M, 0.002449, 0.027986, 0.055000, Policy
4076, True, Normal, -0.27788523, -0.03512513, -0.1999027, CylinderB, -0.035612, 0.005197, 0.065400, Policy
4077, True, Top, -1.71128938, -0.19292823, -1.66015182, Cone1B, 0.013909, 0.036254, 0.060000, Policy
4078, True, Normal, -0.00342624, 0.02254416, -0.06847029, CylinderM, 0.041969, 0.018226, 0.065400, Policy
4079, True, Normal, -0.09075186, -0.09850121, -0.07450578, CubeM, 0.003886, 0.017508, 0.065400, Policy
4080, True, Top, -1.5589287, -0.02759322, -1.59761244, Cone1B, -0.001686, 0.027522, 0.060000, Policy
4081, True, Top, -1.66193533, -0.08744564, -1.57448091, Cone1M, 0.034222, 0.021168, 0.055000, Policy
4082, True, Normal, -0.20170985, -0.02158732, 0.09178041, CubeM, -0.050158, 0.009410, 0.065400, Policy
4083, True, Normal, -0.14689577, -0.22372543, -0.08091289, CylinderB, 0.021152, 0.024317, 0.065400, Policy
4084, True, Normal, 0.02902472, -0.07430089, -0.03350559, CylinderM, 0.015374, 0.015737, 0.065400, Policy
4085, True, Normal, 0.06837701, -0.14659726, -0.09818393, CubeM, 0.049239, 0.023870, 0.065400, Policy
4086, True, Top, -1.815928, -0.13833807, -1.65242232, Cone1B, 0.000636, -0.025565, 0.060000, Policy
4087, True, Normal, -0.12254169, 0.03860757, -0.05418386, CylinderM, 0.036441, 0.018958, 0.065400, Policy
4088, True, Top, -1.59116662, -0.03204258, -1.61220936, Cone1M, -0.038955, -0.033009, 0.055000, Policy
4089, True, Normal, -0.16912994, -0.16473235, -0.34577556, CylinderB, 0.010248, 0.000231, 0.065400, Policy
4090, True, Normal, -0.13022253, -0.16314744, -0.13132578, CylinderM, 0.023133, 0.009262, 0.065400, Policy
4091, True, Normal, -0.10418522, -0.2423178, -0.09780835, CubeM, -0.015302, 0.013115, 0.065400, Policy
4092, True, Normal, -0.04988789, -0.16970612, -0.06005286, CylinderB, 0.012566, 0.034291, 0.065400, Policy
4093, True, Top, -1.63252197, -0.0363676, -1.58791128, Cone1B, 0.002628, 0.037671, 0.060000, Policy
4094, True, Top, -1.61575022, -0.2167419, -1.61113451, Cone1M, 0.044762, -0.045148, 0.055000, Policy
4095, True, Normal, -0.09582573, 0.00486377, 0.06432685, CylinderB, -0.056431, 0.007451, 0.065400, Policy
4096, True, Normal, -0.09685716, -0.1294158, -0.12611884, CylinderM, 0.009809, 0.039735, 0.065400, Policy
4097, True, Top, -1.56021298, -0.00792984, -1.73453221, Cone1M, 0.043177, 0.030508, 0.055000, Policy
4098, True, Normal, -0.09498621, 0.07002603, -0.08526112, CubeM, -0.000349, 0.009720, 0.065400, Policy
4099, True, Top, -1.67413827, -0.01987311, -1.75432941, Cone1B, 0.019615, -0.021141, 0.060000, Policy
4100, True, Normal, -0.15430698, -0.02380253, -0.00548017, CubeM, 0.016568, 0.034540, 0.065400, Policy
4101, True, Normal, -0.20946863, 0.02666386, 0.02130103, CylinderM, -0.014013, 0.023678, 0.065400, Policy
4102, True, Top, -1.67177591, -0.15445757, -1.74404462, Cone1B, -0.019169, -0.048804, 0.060000, Policy
4103, True, Normal, -0.02147261, -0.07551375, -0.228821, CylinderB, 0.035632, 0.012658, 0.065400, Policy
4104, True, Top, -1.5813183, 0.1268825, -1.56927229, Cone1M, 0.022764, -0.050330, 0.055000, Policy
4105, True, Normal, -0.03265536, -0.03233376, -0.01932686, CylinderM, 0.024350, 0.016929, 0.065400, Policy
4106, True, Normal, -0.17755578, -0.27904506, -0.04480669, CylinderB, -0.068566, 0.005956, 0.065400, Policy
4107, True, Normal, -0.05171945, -0.08204676, -0.02361306, CubeM, -0.039323, 0.008268, 0.065400, Policy
4108, True, Top, -1.79106462, -0.18759388, -1.68476701, Cone1M, 0.011545, -0.003462, 0.055000, Policy
4109, True, Top, -1.71231246, -0.03842358, -1.71652808, Cone1B, -0.038801, -0.013840, 0.060000, Policy
4110, True, Normal, -0.04987809, -0.15697928, -0.0158468, CylinderB, -0.051260, 0.000718, 0.065400, Policy
4111, True, Top, -1.84343842, -0.10557914, -1.46984757, Cone1M, -0.001000, 0.002783, 0.055000, Policy
4112, True, Normal, -0.15689487, -0.10420005, -0.02255983, CylinderM, -0.030448, 0.011631, 0.065400, Policy
4113, True, Top, -1.6881889, -0.14016296, -1.69246152, Cone1B, 0.035821, -0.006384, 0.060000, Policy
4114, True, Normal, -0.1262598, -0.09661803, -0.08893649, CubeM, -0.036864, 0.000577, 0.065400, Policy
4115, True, Top, -1.50461718, -0.11523136, -1.60308983, Cone1M, -0.028556, 0.029764, 0.055000, Policy
4116, True, Top, -1.6298443, -0.07314424, -1.74162788, Cone1B, -0.009162, 0.014182, 0.060000, Policy
4117, True, Normal, 0.02012292, -0.21567019, 0.04203589, CylinderB, -0.053948, 0.009837, 0.065400, Policy
4118, True, Normal, -0.21067167, -0.07128074, -0.04434776, CubeM, 0.029119, 0.000672, 0.065400, Policy
4119, True, Normal, -0.14176358, -0.16390969, -0.04394572, CylinderM, -0.042151, 0.010660, 0.065400, Policy
4120, True, Top, -1.6274719, -0.11971983, -1.80905299, Cone1B, 0.028008, -0.042058, 0.060000, Policy
4121, True, Normal, -0.05742796, -0.03126241, -0.01812576, CubeM, -0.003516, 0.012743, 0.065400, Policy
4122, True, Top, -1.60301496, -0.08844801, -1.6189367, Cone1M, -0.037999, -0.002082, 0.055000, Policy
4123, True, Normal, -0.16264595, -0.08990852, -0.11350564, CylinderM, -0.055984, 0.008549, 0.065400, Policy
4124, True, Normal, -0.16422613, -0.07694723, -0.00278091, CylinderB, 0.017736, 0.022413, 0.065400, Policy
4125, True, Top, -1.55464881, -0.06764486, -1.73918167, Cone1M, 0.000052, 0.027718, 0.055000, Policy
4126, True, Normal, -0.11212259, 0.19309285, -0.02362275, CylinderB, -0.034161, 0.007078, 0.065400, Policy
4127, True, Top, -1.62154312e+00, 1.27863993e-03, -1.69934480e+00, Cone1B, 0.025790, -0.005484, 0.060000, Policy
4128, True, Normal, -0.21057324, -0.05186508, -0.15019755, CylinderM, -0.001733, 0.032740, 0.065400, Policy
4129, True, Normal, -0.04973888, -0.07241903, 0.04291813, CubeM, -0.011907, 0.036222, 0.065400, Policy
4130, True, Top, -1.66162244, -0.09327596, -1.80085022, Cone1B, -0.034168, 0.002655, 0.060000, Policy
4131, True, Top, -1.73293029, -0.07334059, -1.71393116, Cone1M, 0.022053, -0.061658, 0.055000, Policy
4132, True, Normal, -0.10266328, -0.08062558, -0.06423001, CubeM, 0.040740, 0.008848, 0.065400, Policy
4133, True, Normal, -0.07599364, -0.11132597, -0.09220763, CylinderB, 0.041202, 0.011168, 0.065400, Policy
4134, True, Normal, -0.13582586, -0.13333148, -0.00626714, CylinderM, 0.074971, 0.001971, 0.065400, Policy
4135, True, Normal, -0.28912837, -0.17470642, 0.11566914, CubeM, 0.000783, 0.003316, 0.065400, Policy
4136, True, Top, -1.46614055, -0.07343535, -1.62423685, Cone1B, 0.012195, 0.013311, 0.060000, Policy
4137, True, Normal, -0.02562018, -0.20670417, -0.09255446, CylinderM, -0.004705, 0.019981, 0.065400, Policy
4138, True, Top, -1.78715842, 0.10813809, -1.68112013, Cone1M, -0.026032, 0.019147, 0.055000, Policy
4139, True, Normal, 0.04212866, -0.15869622, -0.13784885, CylinderB, -0.000121, 0.004853, 0.065400, Policy
4140, True, Normal, -0.1991349, -0.0958343, -0.14028608, CylinderM, -0.025333, 0.007819, 0.065400, Policy
4141, True, Normal, -0.24557759, -0.17445412, -0.20782745, CubeM, -0.001340, 0.011810, 0.065400, Policy
4142, True, Normal, -0.04107292, -0.17281594, -0.02716931, CylinderB, -0.002401, 0.034800, 0.065400, Policy
4143, True, Top, -1.79510409, -0.02795199, -1.71675279, Cone1B, -0.000670, -0.006874, 0.060000, Policy
4144, True, Top, -1.70195585, -0.02769751, -1.67718083, Cone1M, -0.023719, -0.039229, 0.055000, Policy
4145, True, Normal, -0.20879475, -0.32492528, -0.22615816, CylinderB, -0.022532, 0.010431, 0.065400, Policy
4146, True, Normal, -0.15775167, 0.06310056, -0.07916003, CylinderM, 0.015850, 0.039990, 0.065400, Policy
4147, True, Top, -1.6723873, -0.24432764, -1.72599997, Cone1M, 0.043845, -0.041841, 0.055000, Policy
4148, True, Normal, -0.08199462, -0.00503477, -0.09076664, CubeM, -0.050419, 0.008191, 0.065400, Policy
4149, True, Top, -1.7495292, -0.08588968, -1.69582079, Cone1B, 0.009791, 0.007628, 0.060000, Policy
4150, True, Normal, -0.06391299, 0.06928442, -0.08686303, CubeM, -0.061857, 0.002783, 0.065400, Policy
4151, True, Normal, 0.02736798, -0.08929312, 0.00476838, CylinderM, -0.063131, 0.000909, 0.065400, Policy
4152, True, Top, -1.86433357, -0.15772141, -1.61205276, Cone1B, -0.043358, 0.018177, 0.060000, Policy
4153, True, Normal, -0.08245858, -0.05521194, -0.19778937, CylinderB, 0.032090, 0.000910, 0.065400, Policy
4154, True, Top, -1.80600671, 0.01961196, -1.74687922, Cone1M, 0.011592, 0.025030, 0.055000, Policy
4155, True, Normal, -0.14693802, -0.21822196, -0.01778507, CylinderM, 0.040819, 0.014620, 0.065400, Policy
4156, True, Normal, 0.02360327, -0.19997674, -0.00299068, CylinderB, -0.052834, 0.011629, 0.065400, Policy
4157, True, Normal, -0.26724226, -0.10940891, -0.04615224, CubeM, -0.040692, 0.009627, 0.065400, Policy
4158, True, Top, -1.43757732, 0.03357996, -1.57331998, Cone1M, 0.023422, 0.052315, 0.055000, Policy
4159, True, Top, -1.66052267, 0.11134134, -1.58143915, Cone1B, -0.028735, 0.006612, 0.060000, Policy
4160, True, Normal, 0.09034329, -0.13530643, -0.13218629, CylinderB, -0.009751, 0.000324, 0.065400, Policy
4161, True, Top, -1.81182697, 0.02824433, -1.546949, Cone1M, 0.009787, -0.005051, 0.055000, Policy
4162, True, Normal, -0.12009389, -0.10081535, -0.13127588, CylinderM, -0.050910, 0.009573, 0.065400, Policy
4163, True, Top, -1.71277626, -0.18549612, -1.50926088, Cone1B, -0.018024, -0.033519, 0.060000, Policy
4164, True, Normal, 0.04167509, -0.16175936, -0.09136336, CubeM, 0.041069, 0.026347, 0.065400, Policy
4165, True, Top, -1.5979533, -0.01011135, -1.7430227, Cone1M, 0.034537, 0.024272, 0.055000, Policy
4166, True, Top, -1.69121898, -0.08848025, -1.7082686, Cone1B, 0.040178, -0.000733, 0.060000, Policy
4167, True, Normal, 0.05712102, -0.03558094, -0.13496711, CylinderB, -0.014577, 0.006583, 0.065400, Policy
4168, True, Normal, -0.14768075, -0.10733939, -0.21872596, CubeM, -0.018527, 0.035528, 0.065400, Policy
4169, True, Normal, -0.12955813, -0.00314611, -0.12933568, CylinderM, 0.034367, 0.004433, 0.065400, Policy
4170, True, Top, -1.70677941, -0.06788571, -1.65038187, Cone1B, 0.009441, -0.041518, 0.060000, Policy
4171, True, Normal, -0.16135119, -0.02479345, -0.09957322, CubeM, 0.030158, 0.000591, 0.065400, Policy
4172, True, Top, -1.58969355, -0.1063833, -1.54858617, Cone1M, -0.015001, -0.064344, 0.055000, Policy
4173, True, Normal, -0.00226775, -0.07477706, -0.01300594, CylinderM, -0.023012, 0.003330, 0.065400, Policy
4174, True, Normal, -0.03873082, -0.02975568, -0.0769239, CylinderB, -0.003188, 0.023974, 0.065400, Policy
4175, True, Top, -1.70302354, -0.0919751, -1.7125711, Cone1M, -0.011176, 0.002236, 0.055000, Policy
4176, True, Normal, -0.09970873, -0.11337108, -0.01734779, CylinderB, -0.006740, 0.002396, 0.065400, Policy
4177, True, Top, -1.74707759, -0.0923122, -1.62011243, Cone1B, 0.041158, -0.031468, 0.060000, Policy
4178, True, Normal, -0.1166332, -0.03553623, -0.10142057, CylinderM, -0.031811, 0.017017, 0.065400, Policy
4179, True, Normal, 0.0005874, -0.24673424, -0.10015514, CubeM, 0.010134, 0.033778, 0.065400, Policy
4180, True, Top, -1.73998591, -0.10704495, -1.54522267, Cone1B, -0.003574, 0.045399, 0.060000, Policy
4181, True, Top, -1.69701935, -0.09400944, -1.60804219, Cone1M, -0.007407, -0.031552, 0.055000, Policy
4182, True, Normal, 0.04571282, -0.00785987, -0.0581569, CubeM, -0.024516, 0.018982, 0.065400, Policy
4183, True, Normal, -0.16904037, 0.12737015, -0.09462386, CylinderB, 0.001932, 0.000184, 0.065400, Policy
4184, True, Normal, -0.06564074, -0.10434419, -0.10155277, CylinderM, -0.036652, 0.019489, 0.065400, Policy
4185, True, Normal, -0.19926686, -0.06263124, -0.07259174, CubeM, -0.008566, 0.011900, 0.065400, Policy
4186, True, Top, -1.62917095, -0.12274503, -1.75086083, Cone1B, 0.019641, 0.044747, 0.060000, Policy
4187, True, Normal, 0.08207145, -0.13608779, -0.1336581, CylinderM, 0.036906, 0.008113, 0.065400, Policy
4188, True, Top, -1.68677377, -0.03779274, -1.67117188, Cone1M, -0.027698, -0.031705, 0.055000, Policy
4189, True, Normal, -0.27614582, -0.20442086, -0.13803097, CylinderB, 0.033763, 0.016317, 0.065400, Policy
4190, True, Normal, 0.00905218, 0.09932462, -0.070049, CylinderM, 0.002399, 0.011923, 0.065400, Policy
4191, True, Normal, -0.1432051, -0.00133182, -0.24584847, CubeM, 0.057528, 0.007257, 0.065400, Policy
4192, True, Normal, -0.13623634, 0.05816089, -0.1974614, CylinderB, 0.043088, 0.016974, 0.065400, Policy
4193, True, Top, -1.58639391, 0.05702552, -1.60333765, Cone1B, -0.011442, 0.020049, 0.060000, Policy
4194, True, Top, -1.73536439, 0.03261999, -1.62109515, Cone1M, 0.014850, -0.030986, 0.055000, Policy
4195, True, Normal, -0.0854358, 0.01696119, -0.28845069, CylinderB, 0.026885, 0.010114, 0.065400, Policy
4196, True, Normal, -0.14007448, -0.15902735, -0.05759841, CylinderM, -0.028728, 0.003071, 0.065400, Policy
4197, True, Top, -1.75026482, -0.01706558, -1.68015778, Cone1M, 0.012736, -0.012678, 0.055000, Policy
4198, True, Normal, 0.0999909, -0.10765617, -0.02092254, CubeM, 0.019450, 0.019966, 0.065400, Policy
4199, True, Top, -1.61559619, 0.03074996, -1.71312648, Cone1B, -0.024753, 0.017923, 0.060000, Policy
4200, True, Normal, -0.21030431, -0.10365597, -0.05779734, CubeM, 0.023850, 0.011062, 0.065400, Policy
4201, True, Normal, 0.02700618, 0.06344949, -0.06090967, CylinderM, -0.044723, 0.022079, 0.065400, Policy
4202, True, Top, -1.65483985, -0.01610561, -1.38588914, Cone1B, 0.030964, -0.053848, 0.060000, Policy
4203, True, Normal, -0.09522539, -0.22075756, -0.15763147, CylinderB, 0.004370, 0.014705, 0.065400, Policy
4204, True, Top, -1.66303915, -0.04366404, -1.64683099, Cone1M, -0.028031, -0.026128, 0.055000, Policy
4205, True, Normal, -0.17395837, -0.03521001, -0.15682607, CylinderM, 0.008550, 0.025687, 0.065400, Policy
4206, True, Normal, -0.12989122, -0.10834559, -0.05581017, CylinderB, 0.001191, 0.035243, 0.065400, Policy
4207, True, Normal, -0.1871467, 0.03343206, -0.09202778, CubeM, -0.026972, 0.010661, 0.065400, Policy
4208, True, Top, -1.75324565, -0.19793022, -1.64165988, Cone1M, 0.031809, 0.031901, 0.055000, Policy
4209, True, Top, -1.64863353, -0.13276772, -1.528918, Cone1B, -0.024692, 0.017131, 0.060000, Policy
4210, True, Normal, 0.07557174, -0.13250073, -0.18174499, CylinderB, -0.065689, 0.005119, 0.065400, Policy
4211, True, Top, -1.64538804, -0.15307729, -1.48130102, Cone1M, -0.027143, 0.017248, 0.055000, Policy
4212, True, Normal, -0.14508618, -0.08213191, -0.15242111, CylinderM, -0.026018, 0.037349, 0.065400, Policy
4213, True, Top, -1.53728551, -0.10122424, -1.67251393, Cone1B, 0.001597, 0.001139, 0.060000, Policy
4214, True, Normal, -0.08792572, -0.12256794, -0.07526605, CubeM, -0.011860, 0.002987, 0.065400, Policy
4215, True, Top, -1.86064328, -0.08142449, -1.6583294, Cone1M, -0.013151, -0.007562, 0.055000, Policy
4216, True, Top, -1.74550846, -0.17229131, -1.65396897, Cone1B, -0.012257, -0.053953, 0.060000, Policy
4217, True, Normal, -0.28329504, -0.1179364, -0.11773673, CylinderB, 0.010822, 0.009136, 0.065400, Policy
4218, True, Normal, -0.19549278, -0.14534766, -0.04506209, CubeM, -0.006929, 0.009667, 0.065400, Policy
4219, True, Normal, -0.0871109, -0.03948136, -0.0762254, CylinderM, 0.035437, 0.019191, 0.065400, Policy
4220, True, Top, -1.64715146, -0.03082806, -1.69689599, Cone1B, -0.041015, -0.038828, 0.060000, Policy
4221, True, Normal, -0.02586831, -0.02638934, -0.04578489, CubeM, 0.032540, 0.002219, 0.065400, Policy
4222, True, Top, -1.57807309, -0.26156981, -1.52587774, Cone1M, 0.030380, 0.045482, 0.055000, Policy
4223, True, Normal, -0.15336115, -0.18085245, -0.05518633, CylinderM, 0.041238, 0.025389, 0.065400, Policy
4224, True, Normal, -0.26707472, -0.03911252, -0.08318235, CylinderB, -0.000259, 0.033998, 0.065400, Policy
4225, True, Top, -1.66005298, -0.06159612, -1.72486538, Cone1M, 0.013335, -0.035708, 0.055000, Policy
4226, True, Normal, -0.06478857, -0.1448373, -0.19421659, CylinderB, -0.011575, 0.027817, 0.065400, Policy
4227, True, Top, -1.652082, -0.2016202, -1.67946121, Cone1B, -0.005790, -0.053238, 0.060000, Policy
4228, True, Normal, 0.02765892, -0.022574, -0.29738909, CylinderM, -0.008659, 0.007988, 0.065400, Policy
4229, True, Normal, -0.07301168, -0.14031367, -0.10228164, CubeM, 0.056074, 0.004998, 0.065400, Policy
4230, True, Top, -1.48434671, -0.24238117, -1.67703987, Cone1B, -0.039366, 0.002543, 0.060000, Policy
4231, True, Top, -1.61695356, -0.03005169, -1.5959359, Cone1M, -0.034299, -0.011087, 0.055000, Policy
4232, True, Normal, -0.09399142, -0.02304526, -0.1759093, CubeM, -0.068317, 0.001469, 0.065400, Policy
4233, True, Normal, -0.03132001, -0.11768418, -0.0261891, CylinderB, -0.008419, 0.000119, 0.065400, Policy
4234, True, Normal, -0.14592507, 0.00145375, -0.08005532, CylinderM, -0.011941, 0.009718, 0.065400, Policy
4235, True, Normal, -0.00462375, -0.07159672, -0.11599956, CubeM, -0.014533, 0.002649, 0.065400, Policy
4236, True, Top, -1.588558, -0.20383341, -1.68152564, Cone1B, 0.043648, -0.016222, 0.060000, Policy
4237, True, Normal, 0.01596208, -0.10997427, -0.12965109, CylinderM, 0.022683, 0.044566, 0.065400, Policy
4238, True, Top, -1.66139398, -0.1048726, -1.68658263, Cone1M, -0.011964, -0.010559, 0.055000, Policy
4239, True, Normal, -0.04468384, -0.25432614, -0.04967184, CylinderB, 0.019854, 0.019501, 0.065400, Policy
4240, True, Normal, 0.03041412, 0.06788885, -0.14887459, CylinderM, -0.065197, 0.002463, 0.065400, Policy
4241, True, Normal, -0.11133306, -0.2862016, -0.15295901, CubeM, -0.027671, 0.004419, 0.065400, Policy
4242, True, Normal, 0.03220842, -0.16630993, -0.01474414, CylinderB, -0.027343, 0.007912, 0.065400, Policy
4243, True, Top, -1.63515432, 0.08242879, -1.74479288, Cone1B, 0.038508, 0.011303, 0.060000, Policy
4244, True, Top, -1.63246846, -0.04220771, -1.66673739, Cone1M, -0.002137, 0.016510, 0.055000, Policy
