0, True, Normal, -1.466349983327831, 0.07161270145436505, -1.4905800264829625, CubeM, -0.046074, 0.028124, 0.0654, position-dependent
3455, True, Normal, -1.4592904167202327, 0.1830855843226955, -1.545905983098286, CubeM, -0.012754, 0.00897, 0.0654, position-dependent
3456, True, Normal, -1.3991643898483785, 0.14935115627155215, -1.4763896105450207, CubeM, -0.044386, 0.030001, 0.0654, position-dependent
3457, True, Normal, -1.415916227011629, 0.044487114891069046, -1.4429571976153137, CubeM, -0.066812, 0.004687, 0.0654, position-dependent
3458, True, Normal, -1.301937240881618, 0.11708024473040979, -1.3397370083629143, CubeM, -0.057844, 0.004109, 0.0654, position-dependent
3459, True, Normal, -1.378477509418613, 0.19004030841549624, -1.4733750136170873, CubeM, -0.018219, 0.010574, 0.0654, position-dependent
3460, True, Normal, -1.6180826306581575, -0.1449256998418731, -1.4831422781112247, CubeM, 0.037375, 0.01383, 0.0654, position-dependent
3461, True, Normal, -1.413851235721717, 0.010118885212927697, -1.5820569044069956, CubeM, -0.015141, 0.044379, 0.0654, position-dependent
3462, True, Normal, -1.5673796038459402, 0.09123119154935155, -1.483430320514811, CubeM, -0.01854, 0.03336, 0.0654, position-dependent
3463, True, Normal, -1.418383553030884, 0.22583751044772415, -1.5364779393261356, CubeM, -0.024017, 0.011277, 0.0654, position-dependent
3464, True, Normal, -1.4842389156561078, 0.11579670826658028, -1.518911589076756, CubeM, 0.008288, 0.027715, 0.0654, position-dependent
3465, True, Normal, -1.4846464380353983, 0.15284767365178253, -1.576432273429769, CubeM, -0.022352, 0.041245, 0.0654, position-dependent
3466, True, Normal, -1.6152917238899904, 0.07209469477848529, -1.480183339627843, CubeM, -0.041843, 0.024284, 0.0654, position-dependent
3467, True, Normal, -1.4366281164688381, 0.003127782257562828, -1.471146665292753, CubeM, 0.01309, 0.02933, 0.0654, position-dependent
3468, True, Normal, -1.4882932298308882, 0.04594986087014585, -1.5007360861393626, CubeM, -0.042757, 0.009903, 0.0654, position-dependent
3469, True, Normal, -1.3987033943911387, -0.0022331032133851014, -1.4380746603471808, CubeM, -0.038196, 0.022006, 0.0654, position-dependent
3470, True, Normal, -1.460470217715397, 0.05137779243991969, -1.48868916528296, CubeM, -0.002764, 0.042121, 0.0654, position-dependent
3471, True, Normal, -1.388322162046959, -0.017697382271629314, -1.3773629998297772, CubeM, 0.032358, 0.023216, 0.0654, position-dependent
3472, True, Normal, -1.436513945484632, 0.11600313491446412, -1.396691783128571, CubeM, -0.017323, 0.045599, 0.0654, position-dependent
3473, True, Normal, -1.496406925763749, 0.0022737603394775707, -1.5047528546208133, CubeM, -0.026375, 0.022177, 0.0654, position-dependent
3474, True, Normal, -1.566828065958209, -0.013248050055532534, -1.5706055761294166, CubeM, -0.050126, 0.001828, 0.0654, position-dependent
3475, True, Normal, -1.7455804944349016, 0.04834484172920317, -1.54915761640613, CubeM, 0.008056, 0.01592, 0.0654, position-dependent
3476, True, Normal, -1.4653812502886698, 0.08969017662701351, -1.5595700610011909, CubeM, -0.010736, 0.017908, 0.0654, position-dependent
3477, True, Normal, -1.461862554999442, 0.012731894169741187, -1.291992033540182, CubeM, -0.041222, 0.024248, 0.0654, position-dependent
3478, True, Normal, -1.5577688048916556, 0.026415037466994917, -1.6755326712907785, CubeM, -0.009654, 0.012483, 0.0654, position-dependent
3479, True, Normal, -1.470663374861366, 0.1205881807453335, -1.4503127477738438, CubeM, -0.029132, 0.005191, 0.0654, position-dependent
3480, True, Normal, -1.5046577168285042, 0.07132635809279231, -1.6243684249280748, CubeM, -0.04035, 0.031209, 0.0654, position-dependent
3481, True, Normal, -1.5078121861349987, 0.036530620284602744, -1.308092206185952, CubeM, -0.026971, 0.038232, 0.0654, position-dependent
3482, True, Normal, -1.4985375205336737, 0.21511619460704257, -1.5642053641146718, CubeM, 0.00144, 8.3e-05, 0.0654, position-dependent
3483, True, Normal, -1.4306474026107794, 0.05330799264209651, -1.4377920306839007, CubeM, 0.001103, 0.024469, 0.0654, position-dependent
3484, True, Normal, -1.4722966541396023, 0.114179610692841, -1.4872606680286051, CubeM, -0.075446, 0.003563, 0.0654, position-dependent
3485, True, Normal, -1.4077969458291297, 0.11614368041019851, -1.4952657306701558, CubeM, 0.017836, 0.022159, 0.0654, position-dependent
3486, True, Normal, -1.3545967934099425, 0.18880611882707354, -1.2901806796689268, CubeM, -0.031977, 0.024291, 0.0654, position-dependent
3487, True, Normal, -1.6166052664296306, -0.022844612503760908, -1.468888884685859, CubeM, -0.023351, 0.031364, 0.0654, position-dependent
3488, True, Normal, -1.4554190887381242, 0.12084333188966512, -1.4645667129364963, CubeM, -0.00464, 0.043985, 0.0654, position-dependent
3489, True, Normal, -1.4451692308813628, 0.21449225440317332, -1.493191269278404, CubeM, -0.043399, 0.015975, 0.0654, position-dependent
3490, True, Normal, -1.3914217724775544, 0.07072019834420895, -1.4087353147565334, CubeM, -0.026034, 0.014484, 0.0654, position-dependent
3491, True, Normal, -1.4584015103886208, 0.07095658790511417, -1.5162694178798266, CubeM, 0.004454, 0.019646, 0.0654, position-dependent
3492, True, Normal, -1.518416720517339, 0.06965069785074585, -1.3788270017334623, CubeM, -0.021945, 0.0104, 0.0654, position-dependent
3493, True, Normal, -1.4588502693026053, -0.004704288827971137, -1.472815590104851, CubeM, 0.047298, 0.017165, 0.0654, position-dependent
3494, True, Normal, -1.4037941079739196, 0.09517187177723119, -1.4890533879665697, CubeM, -0.041783, 0.023882, 0.0654, position-dependent
3495, True, Normal, -1.4945618670923217, 0.044012044423188845, -1.6239089735343815, CubeM, -0.011121, 0.017612, 0.0654, position-dependent
3496, True, Normal, -1.6312979833594994, 0.10211941462984808, -1.5755097719944344, CubeM, -0.034814, 0.023036, 0.0654, position-dependent
3497, True, Normal, -1.5121197267114688, 0.18606246574842622, -1.4243539667663172, CubeM, -0.030436, 0.033543, 0.0654, position-dependent
3498, True, Normal, -1.43698732822199, -0.03578942686766795, -1.4341917693552748, CubeM, -0.016433, 0.006795, 0.0654, position-dependent
3499, True, Normal, -1.457487251041981, 0.12760562095633654, -1.548517623970625, CubeM, -0.025103, 0.027345, 0.0654, position-dependent
3500, True, Normal, -1.5177329930731833, 0.11125007448969604, -1.5129631620351862, CubeM, -0.011278, 0.01452, 0.0654, position-dependent
3501, True, Normal, -1.617626581208957, 0.11913054993489736, -1.548107664155615, CubeM, -0.00452, 0.005756, 0.0654, position-dependent
3502, True, Normal, -1.5907501339008243, 0.12971076376628687, -1.4321553872754, CubeM, -0.031173, 0.009087, 0.0654, position-dependent
3503, True, Normal, -1.5183376456913682, 0.007682914514203221, -1.547476514224954, CubeM, 0.01336, 0.004478, 0.0654, position-dependent
3504, True, Normal, -1.4276528522474434, 0.05672100225040855, -1.4373664424891928, CubeM, 0.013828, 0.030274, 0.0654, position-dependent
3505, True, Normal, -1.4897885544767155, 0.1702783954043634, -1.39051549856233, CubeM, -0.035995, 0.032817, 0.0654, position-dependent
3506, True, Normal, -1.5218377313612175, -0.09228039083925377, -1.4814171665156632, CubeM, 0.019259, 0.005691, 0.0654, position-dependent
3507, True, Normal, -1.4616523532637522, 0.18948716764889184, -1.5158689833640053, CubeM, -0.022719, 0.036553, 0.0654, position-dependent
3508, True, Normal, -1.606139449368632, 0.03467811020219713, -1.4045730516986135, CubeM, -0.051447, 0.011726, 0.0654, position-dependent
3509, True, Normal, -1.497235224192945, 0.12171594777834005, -1.4835941079103052, CubeM, -0.018348, 0.010216, 0.0654, position-dependent
3510, True, Normal, -1.5128529375700082, 0.24209008116151098, -1.563192631324151, CubeM, -0.057391, 0.005664, 0.0654, position-dependent
3511, True, Normal, -1.3910491880251508, 0.031305492397342594, -1.5058100849514604, CubeM, -0.055315, 0.015362, 0.0654, position-dependent
3512, True, Normal, -1.500284389634298, 0.003577850772950919, -1.422128360755275, CubeM, -0.007955, 0.006818, 0.0654, position-dependent
3513, True, Normal, -1.3965447582107804, 0.0856071385799062, -1.664113003584332, CubeM, -0.009641, 0.019273, 0.0654, position-dependent
3514, True, Normal, -1.5948057655846049, 0.10456732387991607, -1.57931106566989, CubeM, -0.028534, 0.031684, 0.0654, position-dependent
3515, True, Normal, -1.3818437983201772, -0.029768039036540683, -1.5203363218087393, CubeM, 0.041355, 0.022885, 0.0654, position-dependent
3516, True, Normal, -1.5260137057217211, 0.11832253221090916, -1.4242407797279626, CubeM, -0.026905, 0.014672, 0.0654, position-dependent
3517, True, Normal, -1.4363501872407887, 0.09297317365051971, -1.5226032816160835, CubeM, -0.019384, 0.033764, 0.0654, position-dependent
3518, True, Normal, -1.3672989157525308, 0.19541585942840634, -1.4964377788249925, CubeM, 0.028715, 0.004952, 0.0654, position-dependent
3519, True, Normal, -1.424041044333846, 0.03656461206586914, -1.3782637330045036, CubeM, 0.001663, 0.023683, 0.0654, position-dependent
3520, True, Normal, -1.503567243976322, 0.07216640005940866, -1.4258000774567468, CubeM, -0.028348, 0.019949, 0.0654, position-dependent
3521, True, Normal, -1.4070493201493455, 0.03769941587525105, -1.5456794449238571, CubeM, -0.040692, 0.009627, 0.0654, position-dependent
3522, True, Normal, -1.469908747051762, 0.1604761905364709, -1.3905621873378555, CubeM, -0.036794, 0.037612, 0.0654, position-dependent
3523, True, Normal, -1.5308770421500286, -0.019523028957517896, -1.5491921865793024, CubeM, -0.06882, 0.001345, 0.0654, position-dependent
3524, True, Normal, -1.440249464578475, 0.15626185780336055, -1.5408054677738505, CubeM, -0.012492, 0.029017, 0.0654, position-dependent
3525, True, Normal, -1.6335893768903136, -0.0011820697975619687, -1.5695640328447675, CubeM, 0.022798, 0.002623, 0.0654, position-dependent
3526, True, Normal, -1.550796184391522, -0.07985837685135655, -1.5579855927723638, CubeM, -0.041514, 0.002495, 0.0654, position-dependent
3527, True, Normal, -1.5048245614700575, 0.22168381784705193, -1.4456130590196272, CubeM, -0.066278, 0.009912, 0.0654, position-dependent
3528, True, Normal, -1.4534683085215405, 0.26885813349323984, -1.5981315905396898, CubeM, -0.013285, 0.013432, 0.0654, position-dependent
3529, True, Normal, -1.5071690590049018, 0.0883887663202858, -1.4597818272815846, CubeM, 0.001019, 0.032068, 0.0654, position-dependent
3530, True, Normal, -1.724663654384258, 0.12156664288480146, -1.5529172298245728, CubeM, 0.001789, 0.020216, 0.0654, position-dependent
3531, True, Normal, -1.3764048054419677, 0.16463927261492572, -1.4911496499314727, CubeM, -0.034467, 0.02776, 0.0654, position-dependent
3532, True, Normal, -1.3994290419898379, 0.2662982805438052, -1.5180480350959642, CubeM, -0.041918, 0.007509, 0.0654, position-dependent
3533, True, Normal, -1.4844234015446294, 0.11275780903610122, -1.3868601036130113, CubeM, -0.042015, 0.03167, 0.0654, position-dependent
3534, True, Normal, -1.5958606412272365, 0.0492836960005798, -1.4102864868209672, CubeM, -0.013974, 0.013582, 0.0654, position-dependent
3535, True, Normal, -1.483622672055139, 0.17054132980660808, -1.4166913108598145, CubeM, -0.021841, 0.006011, 0.0654, position-dependent
3536, True, Normal, -1.611598251185331, 0.04834413688816874, -1.3510610668929435, CubeM, -0.011296, 0.017873, 0.0654, position-dependent
3537, True, Normal, -1.5726525596578549, 0.12267621720995558, -1.4641227511965218, CubeM, -0.035157, 0.003722, 0.0654, position-dependent
3538, True, Normal, -1.6192323445005188, -0.0037454803284429072, -1.5342570844409023, CubeM, -0.026923, 0.027495, 0.0654, position-dependent
3539, True, Normal, -1.5686827178024174, -0.04578481438327886, -1.5552117824976082, CubeM, 0.008966, 0.004927, 0.0654, position-dependent
3540, True, Normal, -1.5470024672261187, 0.06683293673545121, -1.3648054218883923, CubeM, -0.051861, 0.008121, 0.0654, position-dependent
3541, True, Normal, -1.3171934518957105, 0.16278912002854407, -1.4097487636154544, CubeM, -0.013031, 0.033547, 0.0654, position-dependent
3542, True, Normal, -1.493067765469025, 0.048913228121806984, -1.3456940725368278, CubeM, -0.011566, 0.031056, 0.0654, position-dependent
3543, True, Normal, -1.4861681135420493, 0.11799316984320551, -1.528836071391589, CubeM, -0.018922, 0.004443, 0.0654, position-dependent
3544, True, Normal, -1.5418223268207332, -0.0004959437620168927, -1.4577249407723019, CubeM, -0.031687, 0.00644, 0.0654, position-dependent
3545, True, Normal, -1.5116587504310903, 0.277024529611547, -1.5184006800782202, CubeM, -0.046423, 0.0292, 0.0654, position-dependent
3546, True, Normal, -1.477239977957872, 0.034106283177027796, -1.508686993533761, CubeM, -0.028893, 0.030922, 0.0654, position-dependent
3547, True, Normal, -1.7073672306832925, 0.059733384818078994, -1.596920900146046, CubeM, -0.018548, 0.01076, 0.0654, position-dependent
3548, True, Normal, -1.281602414691356, 0.08466234220081725, -1.5294332002908855, CubeM, 0.046078, 0.018301, 0.0654, position-dependent
3549, True, Normal, -1.564213945006425, 0.0572607059196133, -1.5447391934805665, CubeM, -0.006258, 0.0079, 0.0654, position-dependent
3550, True, Normal, -1.2784336568393144, 0.1894600966803497, -1.5953053295604902, CubeM, -0.03733, 0.019892, 0.0654, position-dependent
3551, True, Normal, -1.3663482033006473, 0.19673107621621932, -1.5213829587274155, CubeM, -0.024657, 0.037761, 0.0654, position-dependent
3552, True, Normal, -1.447821084179987, 0.06043813522750785, -1.5269943899608498, CubeM, -0.029068, 0.015194, 0.0654, position-dependent
3553, True, Normal, -1.5205531092609925, 0.014685677793815133, -1.409836786777461, CubeM, -0.027638, 0.025479, 0.0654, position-dependent
3554, True, Normal, -1.4785304499871215, 0.2354519184047592, -1.4961902051552243, CubeM, -0.052279, 0.004353, 0.0654, position-dependent
3555, True, Normal, -1.4731106913189747, 0.1100818854539729, -1.5224357100261035, CubeM, -0.006425, 0.011501, 0.0654, position-dependent
3556, True, Normal, -1.5801779835238094, 0.12612698177651138, -1.4406768237940704, CubeM, -0.053063, 0.007108, 0.0654, position-dependent
3557, True, Normal, -1.4497783900222982, 0.11418239096821248, -1.4824347191549518, CubeM, 0.014339, 0.014602, 0.0654, position-dependent
3558, True, Normal, -1.4928739293090982, 0.12367085400447331, -1.3896099003084215, CubeM, -0.015928, 0.001604, 0.0654, position-dependent
3559, True, Normal, -1.3924102810954004, 0.14402050363464114, -1.3525516571428233, CubeM, -0.030569, 0.034588, 0.0654, position-dependent
3560, True, Normal, -1.4898425625873397, -0.01774407300965697, -1.4292932883080258, CubeM, -0.005189, 0.033609, 0.0654, position-dependent
3561, True, Normal, -1.2703647914559435, 0.11364268689695689, -1.523752785704446, CubeM, 0.024984, 0.020623, 0.0654, position-dependent
3562, True, Normal, -1.4834597790961215, 0.16461276446933115, -1.395431990120487, CubeM, -0.031949, 0.035538, 0.0654, position-dependent
3563, True, Normal, -1.5270109766438265, 0.006008227952980061, -1.4187579135950195, CubeM, -0.003953, 0.015621, 0.0654, position-dependent
3564, True, Normal, -1.4549079671718679, 0.1535908390141112, -1.6274450077267644, CubeM, -0.032892, 0.038056, 0.0654, position-dependent
3565, True, Normal, -1.331965633516124, 0.13860660957520343, -1.4293814509398743, CubeM, -0.019411, 0.038774, 0.0654, position-dependent
3566, True, Normal, -1.4079486874469085, -0.01755985253218917, -1.5136243343658484, CubeM, -0.047413, 0.002566, 0.0654, position-dependent
3567, True, Normal, -1.5431267189996856, 0.09116764262826926, -1.354407388035489, CubeM, -0.025438, 0.035998, 0.0654, position-dependent
3568, True, Normal, -1.4244742702508473, -0.03201696780866392, -1.4531132311732178, CubeM, 0.06164, 0.005057, 0.0654, position-dependent
3569, True, Normal, -1.5698099054360901, 0.16935161301582058, -1.4700203645206833, CubeM, -0.033861, 0.017788, 0.0654, position-dependent
3570, True, Normal, -1.502147221531006, 0.1222597642943748, -1.4548964856606177, CubeM, -0.024073, 0.00282, 0.0654, position-dependent
3571, True, Normal, -1.5159912704495015, 0.08105058296545975, -1.5230720628428558, CubeM, -0.047971, 0.022415, 0.0654, position-dependent
3572, True, Normal, -1.4379732945135384, 0.021402018508659193, -1.6589076318359095, CubeM, 0.003298, 0.032049, 0.0654, position-dependent
3573, True, Normal, -1.4697385662345066, 0.14891212015150224, -1.467708789904321, CubeM, -0.013058, 0.0379, 0.0654, position-dependent
3574, True, Normal, -1.4995109749057807, 0.0766758500061604, -1.6288637975992428, CubeM, -0.044575, 0.028697, 0.0654, position-dependent
3575, True, Normal, -1.4241324214990556, 0.13418761721063888, -1.4354218089400155, CubeM, -0.052222, 0.013031, 0.0654, position-dependent
3576, True, Normal, -1.501579852850391, 0.15528371436720456, -1.5029184612574487, CubeM, -0.03987, 0.016016, 0.0654, position-dependent
3577, True, Normal, -1.37494813964328, -0.08230377868374106, -1.4714861603098102, CubeM, -0.015301, 0.021464, 0.0654, position-dependent
3578, True, Normal, -1.4441497705938986, 0.21140681026591013, -1.4946854898585866, CubeM, -0.021525, 0.03923, 0.0654, position-dependent
3579, True, Normal, -1.3150773255268653, 0.28627644055620305, -1.4868968714379458, CubeM, -0.039832, 0.003434, 0.0654, position-dependent
3580, True, Normal, -1.4924881000666514, 0.13113539357431314, -1.5179152639843718, CubeM, -0.00739, 0.022852, 0.0654, position-dependent
3581, True, Normal, -1.5091652312041504, -0.0311081818739678, -1.5209630610054574, CubeM, 0.044556, 0.016527, 0.0654, position-dependent
3582, True, Normal, -1.4278130201006674, 0.13882860547448006, -1.5187480311822947, CubeM, -0.017176, 0.043824, 0.0654, position-dependent
3583, True, Normal, -1.4451171634681859, 0.08010177098199067, -1.4439787751562185, CubeM, -0.018237, 0.03033, 0.0654, position-dependent
3584, True, Normal, -1.5541239088432368, 0.24599865049751668, -1.4308658873998288, CubeM, -0.041365, 0.013391, 0.0654, position-dependent
3585, True, Normal, -1.5247484094560608, 0.1538501945232551, -1.4340812199213544, CubeM, -0.062177, 0.005671, 0.0654, position-dependent
3586, True, Normal, -1.5085612207410004, 0.2086671630111725, -1.405861910966286, CubeM, -0.044552, 0.027856, 0.0654, position-dependent
3587, True, Normal, -1.4179077907011997, 0.22594483037939894, -1.560226082872329, CubeM, -0.040867, 0.017254, 0.0654, position-dependent
3588, True, Normal, -1.370823460902122, -0.024934370422736052, -1.5599511162135773, CubeM, -0.008924, 0.008288, 0.0654, position-dependent
3589, True, Normal, -1.4140494680732951, 0.1588318270194935, -1.4555619603914618, CubeM, -0.022909, 0.027009, 0.0654, position-dependent
3590, True, Normal, -1.410936354325963, 0.04874145198993318, -1.4455303231512, CubeM, 0.021508, 0.027226, 0.0654, position-dependent
3591, True, Normal, -1.4952132934019446, 0.02530949433234686, -1.4963602900416337, CubeM, -0.016654, 0.014846, 0.0654, position-dependent
3592, True, Normal, -1.358819606657784, 0.1373316592108218, -1.4290298742562921, CubeM, 0.017736, 0.009373, 0.0654, position-dependent
3593, True, Normal, -1.5559234927836685, 0.15174192297639943, -1.521646764158051, CubeM, 0.011719, 0.01572, 0.0654, position-dependent
3594, True, Normal, -1.3958992189643453, 0.06009337558677541, -1.4585970123433265, CubeM, 0.003254, 0.031199, 0.0654, position-dependent
3595, True, Normal, -1.3745287809312916, 0.2984353115211018, -1.4710848535964134, CubeM, -0.033048, 0.003625, 0.0654, position-dependent
3596, True, Normal, -1.5734980444323765, -0.10601976642728062, -1.3778018466033066, CubeM, 0.066029, 0.000767, 0.0654, position-dependent
3597, True, Normal, -1.636874756485153, 0.13018255811353452, -1.4736038978406165, CubeM, -0.044734, 0.001402, 0.0654, position-dependent
3598, True, Normal, -1.4348903081226383, 0.0564451079460786, -1.6688198898939983, CubeM, -0.02696, 0.006354, 0.0654, position-dependent
3599, True, Normal, -1.4655768877089412, 0.12995744667015297, -1.3304845143073438, CubeM, -0.065966, 0.005984, 0.0654, position-dependent
3600, True, Normal, -1.346135437711498, 0.09507877992630664, -1.5440071530904447, CubeM, -0.052974, 0.021339, 0.0654, position-dependent
3601, True, Normal, -1.4196969970900593, 0.1358887547418901, -1.3129775054678208, CubeM, -0.052533, 0.001303, 0.0654, position-dependent
3602, True, Normal, -1.5453228194549646, 0.2500130958265516, -1.4295292116989573, CubeM, -0.046539, 0.028966, 0.0654, position-dependent
3603, True, Normal, -1.3896954522086669, 0.09341267576712253, -1.3799182028057382, CubeM, -0.022248, 0.049761, 0.0654, position-dependent
3604, True, Normal, -1.5129497827716762, 0.09773919533120923, -1.4877625206287088, CubeM, 0.002274, 0.027548, 0.0654, position-dependent
3605, True, Normal, -1.585515735464698, 0.07111716769981435, -1.515128632366101, CubeM, -0.009708, 0.037679, 0.0654, position-dependent
3606, True, Normal, -1.3102137904747528, 0.009345987854260773, -1.4454337822057515, CubeM, 0.004858, 0.013035, 0.0654, position-dependent
3607, True, Normal, -1.5080716397916645, 0.004205086934126134, -1.5367951941296674, CubeM, -0.012693, 0.041066, 0.0654, position-dependent
3608, True, Normal, -1.570349978147846, 0.047550081518832776, -1.6214131595794476, CubeM, -0.03047, 0.023315, 0.0654, position-dependent
3609, True, Normal, -1.4881050880362114, 0.2766550401859533, -1.5512123754344886, CubeM, -0.0285, 0.036659, 0.0654, position-dependent
3610, True, Normal, -1.4794891693896037, 0.220108907449301, -1.5655250513758747, CubeM, -0.066284, 0.009474, 0.0654, position-dependent
3611, True, Normal, -1.5488697547559314, 0.08191380231723544, -1.489258827871045, CubeM, -0.041503, 0.007409, 0.0654, position-dependent
3612, True, Normal, -1.5852663305751715, 0.1164951119978277, -1.4274075437859552, CubeM, -0.01276, 0.003409, 0.0654, position-dependent
3613, True, Normal, -1.5950257943951844, 0.018822636097180157, -1.4165603394935444, CubeM, -0.010074, 0.00602, 0.0654, position-dependent
3614, True, Normal, -1.4104175817665354, -0.010577106917841972, -1.3654719762243754, CubeM, 0.057507, 0.008827, 0.0654, position-dependent
3615, True, Normal, -1.5984335959265934, 0.05236387029625167, -1.5251432716336895, CubeM, 0.002217, 0.007967, 0.0654, position-dependent
3616, True, Normal, -1.5080044048551364, -0.03548509294807678, -1.4603183048089463, CubeM, -0.052551, 0.003877, 0.0654, position-dependent
3617, True, Normal, -1.4767252722694502, 0.035861000270267285, -1.6696025527701799, CubeM, 0.030262, 0.007348, 0.0654, position-dependent
3618, True, Normal, -1.620340010884998, -0.008461967037653784, -1.603366403433179, CubeM, 0.015614, 0.020378, 0.0654, position-dependent
3619, True, Normal, -1.4219376353466946, 0.1269424331231408, -1.3524317977052265, CubeM, -0.069645, 0.007672, 0.0654, position-dependent
3620, True, Normal, -1.476108438489131, 0.045401256104596444, -1.5423621176537288, CubeM, 0.060695, 0.003038, 0.0654, position-dependent
3621, True, Normal, -1.5219682453632994, 0.1090847024564261, -1.487028548884173, CubeM, -0.027152, 0.036493, 0.0654, position-dependent
3622, True, Normal, -1.6312625333447437, 0.03288539506433197, -1.5134969218627023, CubeM, -0.017614, 0.018213, 0.0654, position-dependent
3623, True, Normal, -1.3535298633422705, 0.1414899521416646, -1.598344187082925, CubeM, -0.000239, 0.027107, 0.0654, position-dependent
3624, True, Normal, -1.5221081669657544, 0.0552682199903578, -1.3216420158324436, CubeM, -0.007479, 0.014435, 0.0654, position-dependent
3625, True, Normal, -1.6067347134861378, 0.057360998867739044, -1.3356113016556763, CubeM, -0.067181, 0.009553, 0.0654, position-dependent
3626, True, Normal, -1.4605321999577736, 0.06778467651222564, -1.5795630213217828, CubeM, -0.006038, 0.01946, 0.0654, position-dependent
3627, True, Normal, -1.5244586217264466, -0.061194012905636974, -1.4646608726255927, CubeM, 0.017711, 0.037021, 0.0654, position-dependent
3628, True, Normal, -1.462386668428874, 0.23919954706176227, -1.5218301770587557, CubeM, -0.003474, 0.010432, 0.0654, position-dependent
3629, True, Normal, -1.526284664633075, 0.09338771867362872, -1.4575743167507167, CubeM, -0.067236, 0.000826, 0.0654, position-dependent
3630, True, Normal, -1.578343042938788, 0.07470418369941445, -1.388238654868684, CubeM, -0.026114, 0.038304, 0.0654, position-dependent
3631, True, Normal, -1.441813889984125, 0.08876450066359642, -1.4602255179468864, CubeM, -0.022532, 0.004536, 0.0654, position-dependent
3632, True, Normal, -1.56746980820073, -0.05954807154671826, -1.44896024912611, CubeM, 0.010167, 0.030625, 0.0654, position-dependent
3633, True, Normal, -1.6200389985919377, 0.0803998359496878, -1.5517839122931065, CubeM, 0.004368, 0.013286, 0.0654, position-dependent
3634, True, Normal, -1.5968981487757976, -0.055398916968015355, -1.4597842123158329, CubeM, -0.002267, 0.032257, 0.0654, position-dependent
3635, True, Normal, -1.4185113184219453, 0.09651764729317813, -1.4416796228380158, CubeM, -0.048879, 0.002997, 0.0654, position-dependent
3636, True, Normal, -1.4792413680290049, 0.013764176604631695, -1.4639249366807194, CubeM, 0.008849, 0.010411, 0.0654, position-dependent
3637, True, Normal, -1.5265342829916368, 0.172912991514252, -1.2770027072586383, CubeM, -0.037465, 0.031428, 0.0654, position-dependent
3638, True, Normal, -1.5499383459437344, 0.09811862894319034, -1.4467505408977905, CubeM, -0.038268, 0.004538, 0.0654, position-dependent
3639, True, Normal, -1.4250018847250132, 0.14133334291642097, -1.704927678647947, CubeM, -0.002991, 0.006495, 0.0654, position-dependent
3640, True, Normal, -1.5300014858379485, 0.07344570889205393, -1.6235190322915387, CubeM, -0.04065, 0.008137, 0.0654, position-dependent
3641, True, Normal, -1.3685104960617067, 0.06853924797980238, -1.467931833843415, CubeM, 0.03675, 0.013823, 0.0654, position-dependent
3642, True, Normal, -1.5676337014442898, 0.19349460197394452, -1.5480772228761346, CubeM, -0.056471, 0.00067, 0.0654, position-dependent
3643, True, Normal, -1.4749244443819096, 0.04024840404225527, -1.4305517300129216, CubeM, -0.022419, 0.044451, 0.0654, position-dependent
3644, True, Normal, -1.5359097258278536, 0.09075903143649677, -1.534557129038379, CubeM, -0.068394, 0.00297, 0.0654, position-dependent
3645, True, Normal, -1.408035805451787, 0.13683544084753052, -1.5731172085359935, CubeM, 0.075299, 0.000365, 0.0654, position-dependent
3646, True, Normal, -1.5722668657124417, 0.03235265824356226, -1.4052329136560058, CubeM, -0.0032, 0.001283, 0.0654, position-dependent
3647, True, Normal, -1.53739166839774, 0.12167928665879257, -1.6270337929877345, CubeM, 0.011044, 0.009753, 0.0654, position-dependent
3648, True, Normal, -1.3290230369587368, 0.1151915126583185, -1.333518083199997, CubeM, -0.034658, 0.014199, 0.0654, position-dependent
3649, True, Normal, -1.4156046753650324, -0.031170088441065058, -1.374058600879479, CubeM, -0.026469, 0.005077, 0.0654, position-dependent
3650, True, Normal, -1.5893554108371857, 0.16255294762328454, -1.4400662786763412, CubeM, -0.012687, 0.015993, 0.0654, position-dependent
3651, True, Normal, -1.6488036302776357, 0.10295758951411615, -1.5232125876945477, CubeM, -0.029659, 0.000297, 0.0654, position-dependent
3652, True, Normal, -1.4591489150181143, -0.06483892698641913, -1.376518868580014, CubeM, -0.042983, 0.001333, 0.0654, position-dependent
3653, True, Normal, -1.4203834001515623, 0.016756980217796702, -1.5317865554587897, CubeM, 0.00124, 0.007178, 0.0654, position-dependent
3654, True, Normal, -1.467202545293468, 0.14544887402443107, -1.4384347898607959, CubeM, 0.016285, 0.004718, 0.0654, position-dependent
3655, True, Normal, -1.6676313709761168, 0.03356342413150504, -1.5115756618814582, CubeM, -0.042347, 0.013599, 0.0654, position-dependent
3656, True, Normal, -1.3993762271454158, 0.10349446652226058, -1.5162769315394313, CubeM, 0.002335, 0.016603, 0.0654, position-dependent
3657, True, Normal, -1.469833891141055, 0.10890952272111032, -1.4105735668875106, CubeM, -0.030479, 0.007288, 0.0654, position-dependent
3658, True, Normal, -1.4274288568096458, 0.09379754463795975, -1.3824890281970212, CubeM, 0.073551, 0.003078, 0.0654, position-dependent
3659, True, Normal, -1.525960699012643, -0.0013229892469928117, -1.5421192024299775, CubeM, 0.054322, 0.007318, 0.0654, position-dependent
3660, True, Normal, -1.3932246190094, 0.06506863673249508, -1.4260191942082168, CubeM, -0.013118, 0.042412, 0.0654, position-dependent
