local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[-0.06741383723495226, 0.018114326237584716, -0.06666718149896565]","[-0.002286351127019444, -0.025556049823023702, 0.052627247361399364]","[-0.002286351127019432, -0.0255560498230237, 0.05262724736139936]","[4.7704895589362195e-18, 0.0, 6.938893903907228e-18]","[0.05653416343675206, -0.003559480878087877, 0.12593185414639035]","[0.05653416343675207, -0.003559480878087874, 0.12593185414639033]","[[-0.0591981  -0.09008541  0.99417313 -0.12217201]
 [ 0.15931821 -0.9840067  -0.07967758 -0.00247553]
 [ 0.98545081  0.15367312  0.07260358 -0.06430774]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.49480925 -0.16836259 -0.06405253],"[-0.06188213548640442, 0.01311067853861619, 0.018405901200174102, 0.037840850733788185, 0.013260679493369145, 0.037326141616424356, 0.03784072460053231, 0.013260679493885744, -0.014945989820884992, -0.0899547943040035, 0.03536396840415662, 0.024423834183348314, 0.0660631427319102, 0.03551397065845802, 0.04259794083619535, 0.06606313488620977, 0.035513970658490164, -0.020217155757306267]","[0.08042434846970917, -0.008057306713793025, 0.06470200517602336, 0.09318980091402386, -0.01428096236445418, 0.16520564348131953, 0.041678194256541866, -0.022313772408312886, 0.16141037440266465, 0.09156192777318678, -0.02650096162404418, 0.035456757337624406, 0.10025954799605431, -0.03791063294514475, 0.19187315076571398, 0.038358360811545276, -0.04756362396972715, 0.18731254231083577]","[0.08042434846970917, -0.00805730671379302, 0.06470200517602336, 0.09318980091402385, -0.014280962364454176, 0.1652056434813195, 0.04167819425654187, -0.022313772408312886, 0.16141037440266462, 0.09156192777318678, -0.026500961624044177, 0.03545675733762439, 0.1002595479960543, -0.03791063294514474, 0.19187315076571396, 0.03835836081154528, -0.04756362396972714, 0.18731254231083577]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05096000488432643, 0.015689624216301983, -0.05819661296980326]","[-0.0035314532144498376, -0.011268563384040904, 0.05273054237571223]","[-0.0035314532144498437, -0.011268563384040907, 0.052730542375712244]","[2.6020852139652106e-18, 4.336808689942018e-19, 0.0]","[0.045204708679523684, -0.0035476689352159363, 0.11433497792844596]","[0.045204708679523684, -0.003547668935215938, 0.11433497792844596]","[[-1.69182349e-01 -1.28543621e-01  9.77166245e-01 -1.04532472e-01]
 [-4.51750905e-17 -9.91458348e-01 -1.30423709e-01  1.13946259e-02]
 [ 9.85584767e-01 -2.20653894e-02  1.67737252e-01 -6.38095880e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeM,rotated,[-1.44223057 -0.00691076 -0.17598264],"[-0.05602257238975862, 0.011709617800124814, 0.012388108317945769, 0.043700413830433965, 0.011859618754877772, 0.03130834873419599, 0.04370028769717808, 0.01185961875539437, -0.02096378270311338, -0.08409523120735768, 0.03396290766566524, 0.018406041301119988, 0.07192270582855598, 0.034112909919966655, 0.036580147953966954, 0.07192269798285553, 0.034112909919998796, -0.026234948639534687]","[0.06689226992619185, -0.008229271402505903, 0.0601423467005919, 0.06866840160200682, -0.02161422727741645, 0.1607423481462416, 0.017149806463020868, -0.020460806128411876, 0.15197424119128614, 0.0775728513660087, -0.02681670824557907, 0.030817767044077328, 0.06908949295092183, -0.04742155847490008, 0.18630213959410596, 0.007179891943768, -0.046035517898730366, 0.1757657002189075]","[0.06689226992619185, -0.008229271402505905, 0.060142346700591896, 0.06866840160200681, -0.02161422727741645, 0.1607423481462416, 0.01714980646302087, -0.020460806128411876, 0.1519742411912861, 0.0775728513660087, -0.026816708245579073, 0.03081776704407732, 0.06908949295092182, -0.04742155847490008, 0.18630213959410594, 0.007179891943768, -0.046035517898730366, 0.17576570021890747]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06082116071468988, 0.013343801372590395, -0.05456788963939914]","[-0.006680351127019434, -0.009954049823023734, 0.05262724736139938]","[-0.006680351127019438, -0.009954049823023734, 0.05262724736139938]","[-3.686287386450715e-18, 0.0, 0.0]","[0.04590255194857589, -0.003707866096466665, 0.11627431091069099]","[0.04590255194857589, -0.0037078660964666647, 0.11627431091069099]","[[-0.029994   -0.12074631  0.99223016 -0.11444179]
 [ 0.00999983 -0.99266336 -0.12049674  0.009871  ]
 [ 0.99950006  0.00630796  0.03098139 -0.04945855]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.45988696 -0.01122429 -0.03926801],"[-0.05612554987019093, 0.011814294203555536, 0.01327883831552637, 0.04359743635000166, 0.011964295158308503, 0.03219907873177667, 0.0435973102167458, 0.011964295158825093, -0.02007305270553269, -0.08419820868779, 0.03406758406909596, 0.019296771298700603, 0.07181972834812367, 0.03421758632339738, 0.03747087795154766, 0.07181972050242329, 0.03421758632342952, -0.02534421864195396]","[0.060976322337870884, -0.008574767563255259, 0.059572660501441596, 0.07689751239798784, -0.020645502707969658, 0.15908891564854633, 0.0246515178477068, -0.020975217826201188, 0.15746932730329702, 0.06805578722627123, -0.027237162092535898, 0.029223116721568302, 0.08154270578104755, -0.046110012771218546, 0.1845738034448804, 0.01875901341182626, -0.0465062467406846, 0.1826276967727202]","[0.06097632233787087, -0.008574767563255259, 0.059572660501441596, 0.07689751239798784, -0.020645502707969658, 0.15908891564854633, 0.024651517847706795, -0.02097521782620119, 0.15746932730329702, 0.06805578722627124, -0.027237162092535898, 0.029223116721568312, 0.08154270578104754, -0.046110012771218546, 0.1845738034448804, 0.018759013411826262, -0.0465062467406846, 0.1826276967727202]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.062152546539802414, 0.027164114526636956, -0.0428222862345272]","[0.006189648872980556, -0.0251970498230237, 0.05262724736139935]","[0.00618964887298056, -0.0251970498230237, 0.05262724736139936]","[2.7647155398380363e-18, 0.0, 0.0]","[0.04755448974220913, -0.0038728334808702247, 0.11796333306452948]","[0.04755448974220913, -0.003872833480870224, 0.11796333306452948]","[[-0.00999533 -0.11086236  0.99378551 -0.11718428]
 [ 0.0299955  -0.99342116 -0.11052003  0.00776354]
 [ 0.99950006  0.02870441  0.01325495 -0.04898315]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46302954 -0.03488257 -0.01045815],"[-0.056615253806701314, 0.01189812461628445, 0.013882978305291414, 0.043107732413491286, 0.012048125571037422, 0.03280321872154158, 0.04310760628023538, 0.012048125571554023, -0.019468912715767773, -0.08468791262430038, 0.03415141448182486, 0.019900911288465647, 0.07133002441161329, 0.034301416736126314, 0.03807501794131255, 0.07133001656591284, 0.034301416736158455, -0.024740078652189086]","[0.06235330590129625, -0.009017678736289583, 0.060568951569522814, 0.08027182209361586, -0.019679124361018173, 0.15990641848419904, 0.028025825020848195, -0.021179551005605337, 0.15921342874991676, 0.06931632441368347, -0.027839625205685063, 0.030291083338446392, 0.08592639308452897, -0.04476348067705897, 0.18556376627070437, 0.023142700558404776, -0.046566550016182755, 0.1847311476338666]","[0.06235330590129626, -0.00901767873628958, 0.06056895156952283, 0.08027182209361586, -0.019679124361018173, 0.15990641848419904, 0.028025825020848202, -0.021179551005605333, 0.15921342874991676, 0.06931632441368347, -0.027839625205685056, 0.030291083338446392, 0.08592639308452898, -0.04476348067705897, 0.18556376627070437, 0.023142700558404776, -0.04656655001618275, 0.1847311476338666]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.059401559522112034, 0.0318491563560869, -0.049382813534674656]","[0.00954562302498666, -0.0327085719349054, 0.052625881573365445]","[0.009545623024986665, -0.0327085719349054, 0.052625881573365466]","[8.673617379884035e-19, 0.0, 0.0]","[0.0495111337882173, -0.00410651030086414, 0.12019996185989645]","[0.0495111337882173, -0.0041065103008641425, 0.12019996185989648]","[[-0.13951521 -0.06294994  0.98821699 -0.11213459]
 [ 0.01999867 -0.99795285 -0.06074673  0.00221349]
 [ 0.99001796  0.01128793  0.14048851 -0.06585727]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.51274758 -0.02581489 -0.14612286],"[-0.053838568439351496, 0.011603988823751382, 0.01065162417529307, 0.04588441778084112, 0.011753989778504375, 0.02957186459154329, 0.04588429164758524, 0.011753989779020941, -0.022700266845766103, -0.08191122725695058, 0.033857278689291795, 0.01666955715846727, 0.07410670977896311, 0.034007280943593274, 0.034843663811314235, 0.07410670193326269, 0.03400728094362537, -0.027971432782187413]","[0.06779979634341649, -0.012177374756430256, 0.0677873004633016, 0.07262130091449079, -0.018391053944167658, 0.168984213770926, 0.020870969601729537, -0.018981090141617186, 0.16164045510656355, 0.07811925700798647, -0.032550006676712435, 0.03953905803032614, 0.07434807406562137, -0.042315873044880804, 0.19626277468974554, 0.012160001397714818, -0.04302492493595639, 0.1874379674217119]","[0.06779979634341649, -0.01217737475643026, 0.06778730046330163, 0.07262130091449079, -0.018391053944167658, 0.16898421377092604, 0.02087096960172953, -0.01898109014161719, 0.1616404551065636, 0.07811925700798647, -0.03255000667671243, 0.03953905803032616, 0.07434807406562137, -0.042315873044880804, 0.19626277468974557, 0.012160001397714813, -0.04302492493595639, 0.18743796742171193]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05960518526676756, 0.03369935654908986, -0.04178916031131193]","[0.004148160613061595, -0.030635294112474277, 0.05263825503454519]","[0.004148160613061601, -0.030635294112474273, 0.0526382550345452]","[-1.734723475976807e-18, -4.336808689942018e-19, 0.0]","[0.04463688479651465, -0.003474396333367026, 0.11633839245874585]","[0.04463688479651465, -0.0034743963333670248, 0.11633839245874585]","[[-0.04990899 -0.06800777  0.99643567 -0.11393223]
 [-0.05297519 -0.99609433 -0.07063787  0.00712172]
 [ 0.99734784 -0.05631183  0.04611134 -0.05007867]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.50573953  0.05388761 -0.05107767],"[-0.050566737138786316, 0.011745340178249335, 0.00787117749505064, 0.04915624908140627, 0.011895341133002248, 0.026791417911300852, 0.049156122948150395, 0.011895341133518852, -0.025480713526008513, -0.07863939595638537, 0.03399863004378977, 0.013889110478224873, 0.07737854107952832, 0.03414863229809112, 0.03206321713107183, 0.07737853323382782, 0.034148632298123274, -0.030751879462429802]","[0.05438870984164588, -0.012178172284111707, 0.0654851767451561, 0.06827375098144998, -0.02017495923562673, 0.16571455871155297, 0.01614025968722717, -0.017231411053251953, 0.16330409514856592, 0.06061288810140842, -0.0327742699867435, 0.03621814811679329, 0.07094415013719305, -0.04455753641935993, 0.19250742154006317, 0.008295649371670787, -0.041020302573900116, 0.18961092562156212]","[0.054388709841645885, -0.012178172284111707, 0.06548517674515611, 0.06827375098144998, -0.02017495923562673, 0.16571455871155297, 0.016140259687227175, -0.017231411053251953, 0.16330409514856592, 0.06061288810140843, -0.0327742699867435, 0.03621814811679329, 0.07094415013719306, -0.04455753641935993, 0.19250742154006317, 0.008295649371670795, -0.041020302573900116, 0.18961092562156212]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07095951957037837, 0.03514826294794142, -0.0249593375350272]","[0.045553734366798666, -0.03562329900058445, 0.052685980571688655]","[0.045553734366798646, -0.03562329900058445, 0.05268598057168866]","[8.673617379884035e-19, 0.0, 6.938893903907228e-18]","[0.058818446917390035, -0.003034557325181639, 0.1278899941153022]","[0.058818446917390035, -0.0030345573251816353, 0.1278899941153022]","[[-0.05876872 -0.09243736  0.99398268 -0.12394426]
 [ 0.19866933 -0.97686936 -0.07909965 -0.00453373]
 [ 0.97830299  0.19282529  0.07577383 -0.06664784]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.49064948 -0.20848928 -0.0605817 ],"[-0.06390332756738694, 0.013881274993529907, 0.02020979602998544, 0.03581965865280567, 0.014031275948282823, 0.03913003644623566, 0.03581953251954975, 0.014031275948799403, -0.013142094991073688, -0.09197598638498601, 0.036134564859070344, 0.026227729013159645, 0.06404195065092767, 0.0362845671133717, 0.04440183566600661, 0.06404194280522724, 0.03628456711340381, -0.01841326092749499]","[0.08510305103418273, -0.006790734685525877, 0.06480456280770557, 0.09778198722322642, -0.012507095040439953, 0.16534927813265332, 0.0466440123049694, -0.0225864722309546, 0.16138829318869025, 0.09706125324088577, -0.024773919451237733, 0.03559660043466532, 0.1057018626741027, -0.03583791131947918, 0.1920409844272196, 0.04424966649817155, -0.04795024974654528, 0.18728123621601236]","[0.08510305103418273, -0.006790734685525879, 0.06480456280770558, 0.09778198722322642, -0.012507095040439955, 0.16534927813265332, 0.0466440123049694, -0.0225864722309546, 0.16138829318869025, 0.09706125324088576, -0.02477391945123773, 0.03559660043466531, 0.1057018626741027, -0.03583791131947918, 0.19204098442721956, 0.044249666498171546, -0.04795024974654528, 0.1872812362160124]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0646105331467159, -0.007191352019024381, -0.07327679047829411]","[-0.005212351127019442, -0.002013049823023701, 0.05262724736139937]","[-0.005212351127019434, -0.002013049823023697, 0.05262724736139937]","[-6.071532165918825e-18, 0.0, 6.938893903907228e-18]","[0.05836934001200553, -0.0026654726861666048, 0.12714347013519206]","[0.058369340012005534, -0.0026654726861666043, 0.12714347013519206]","[[-0.13617977 -0.12993909  0.98212571 -0.1172685 ]
 [ 0.21822962 -0.97094414 -0.0982004  -0.0028404 ]
 [ 0.96634926  0.20095602  0.16057951 -0.07628616]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47101841 -0.22453348 -0.14628558],"[-0.06660007203920956, 0.014799093453161613, 0.021450190174365558, 0.03312291418098305, 0.01494909440791458, 0.04037043059061581, 0.03312278804772715, 0.014949094408431157, -0.01190170084669355, -0.09467273085680863, 0.037052383318702045, 0.027468123157539784, 0.06134520617910506, 0.03720238557300346, 0.04564222981038678, 0.06134519833340463, 0.03720238557303559, -0.017172866783114853]","[0.09139689857629739, -0.004070068431092061, 0.06372501140860859, 0.09613294035522665, -0.013371488555605432, 0.16468899246276175, 0.04561982173821806, -0.023875871419689776, 0.15629503551481358, 0.1058915789623415, -0.020819694247870852, 0.03493520634113047, 0.10224036177631204, -0.03758597016905859, 0.19106809184268883, 0.041539040421321186, -0.05020904067176734, 0.18098126692635483]","[0.09139689857629738, -0.004070068431092067, 0.06372501140860858, 0.09613294035522665, -0.013371488555605437, 0.16468899246276175, 0.04561982173821807, -0.023875871419689772, 0.15629503551481358, 0.10589157896234151, -0.020819694247870852, 0.03493520634113048, 0.10224036177631206, -0.03758597016905859, 0.1910680918426888, 0.041539040421321186, -0.05020904067176734, 0.18098126692635483]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05941684947789142, 0.042564975672623455, -0.02336240112739147]","[0.04302206553357443, -0.04015440771843055, 0.0526957719712028]","[0.04302206553357442, -0.04015440771843055, 0.0526957719712028]","[-3.469446951953614e-18, 0.0, 0.0]","[0.05086952728610072, -0.003914008090070711, 0.11987457607745339]","[0.05086952728610071, -0.0039140080900707105, 0.11987457607745339]","[[-0.18809453 -0.12545027  0.97410609 -0.10769329]
 [ 0.08987855 -0.98984591 -0.11012227  0.00475452]
 [ 0.9780298   0.06683784  0.19745989 -0.07316073]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46260054 -0.09517253 -0.1968346 ],"[-0.06020685145531646, 0.012368420253424361, 0.015713721007534674, 0.03951613476487613, 0.01251842120817732, 0.03463396142378489, 0.03951600863162026, 0.01251842120869391, -0.017638170013524506, -0.08827951027291553, 0.034621710118964796, 0.021731653990708907, 0.06773842676299817, 0.034771712373266206, 0.03990576064355586, 0.06773841891729773, 0.03477171237329833, -0.022909335949945816]","[0.07867424998093615, -0.007553601018608321, 0.06296750649195867, 0.07843494235022631, -0.018947766801590986, 0.16382774492284705, 0.027311263726246114, -0.022441507568000358, 0.1535059725738569, 0.09184037483096873, -0.025656980603422194, 0.03435947607459924, 0.08028255379859602, -0.04416323470130729, 0.1899096373168681, 0.018847518803293835, -0.048361659371448144, 0.1775061674206594]","[0.07867424998093614, -0.00755360101860832, 0.06296750649195867, 0.07843494235022631, -0.01894776680159098, 0.16382774492284702, 0.027311263726246107, -0.022441507568000355, 0.1535059725738569, 0.09184037483096871, -0.025656980603422194, 0.03435947607459926, 0.08028255379859602, -0.044163234701307286, 0.1899096373168681, 0.018847518803293835, -0.048361659371448144, 0.1775061674206594]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06304429161755117, -0.002903269445094986, -0.05776653135678823]","[-0.002915025159875112, 0.002328691569995166, 0.05269975311864275]","[-0.0029150251598751096, 0.002328691569995163, 0.05269975311864276]","[2.6020852139652106e-18, 0.0, 0.0]","[0.04970802375507145, -0.004060358504282595, 0.11985612724700057]","[0.04970802375507145, -0.0040603585042825975, 0.11985612724700058]","[[-0.07981482 -0.09435925  0.99233358 -0.11535295]
 [ 0.04997917 -0.99463625 -0.09055831  0.00433102]
 [ 0.99555596  0.04236811  0.08410271 -0.05939532]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.48569498 -0.05006665 -0.08879293],"[-0.05679396826026939, 0.0118603934064807, 0.013588658591045008, 0.04292901795992318, 0.01201039436123361, 0.03250889900729524, 0.04292889182666732, 0.01201039436175019, -0.0197632324300141, -0.08486662707786846, 0.034113683272021134, 0.01960659157421924, 0.07115130995804521, 0.03426368552632249, 0.037780698227066215, 0.07115130211234481, 0.034263685526354615, -0.025034398366435378]","[0.06836206689810301, -0.009922373817507376, 0.06356635148181924, 0.0792463496671046, -0.01867974129767489, 0.16410247872864317, 0.027206527545043296, -0.02089440094477173, 0.15970612556187036, 0.07770607115992154, -0.029152419230131326, 0.03419981375428655, 0.08335436463027249, -0.043253349496115805, 0.190536558880806, 0.02081842123042216, -0.045914705838696175, 0.18525363113574628]","[0.06836206689810301, -0.00992237381750738, 0.06356635148181926, 0.0792463496671046, -0.018679741297674895, 0.1641024787286432, 0.027206527545043296, -0.020894400944771734, 0.15970612556187036, 0.07770607115992154, -0.029152419230131326, 0.03419981375428656, 0.08335436463027247, -0.04325334949611582, 0.19053655888080603, 0.020818421230422164, -0.04591470583869619, 0.1852536311357463]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.060566432448846394, 0.04000022109527737, -0.022339720863601052]","[0.04650798904346762, -0.036069979765523424, 0.052694554114009404]","[0.04650798904346762, -0.036069979765523424, 0.05269455411400939]","[-6.938893903907228e-18, 0.0, 6.938893903907228e-18]","[0.052581984170157574, -0.003449288854737713, 0.12100539266265617]","[0.052581984170157574, -0.003449288854737712, 0.12100539266265617]","[[-0.16752707 -0.1519502   0.97408717 -0.10958502]
 [ 0.13954311 -0.98175792 -0.12914764  0.00490374]
 [ 0.9759418   0.11429143  0.18567463 -0.07339036]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44261913 -0.1457884  -0.17199759],"[-0.06383450233215336, 0.013513995568848183, 0.018882354782051053, 0.035888483888039224, 0.01366399652360117, 0.0378025951983013, 0.035888357754783315, 0.01366399652411776, -0.014469536239008061, -0.09190716114975242, 0.035767285434388604, 0.02490028776522528, 0.06411077588616124, 0.035917287688690056, 0.043074394418072266, 0.0641107680404608, 0.035917287688722196, -0.01974070217542936]","[0.08358985558523385, -0.004859004268442686, 0.06058569637823046, 0.08536954118243165, -0.017996775145510163, 0.16121821435291228, 0.03435500417347724, -0.023971012732287078, 0.15151248284858873, 0.09727123155471083, -0.0217529034723989, 0.03148389709386579, 0.08889180613225561, -0.04352998131255532, 0.1868140662194447, 0.027587928895834408, -0.05070920745721191, 0.1751508887880293]","[0.08358985558523384, -0.004859004268442687, 0.06058569637823044, 0.08536954118243165, -0.017996775145510163, 0.16121821435291228, 0.03435500417347725, -0.023971012732287075, 0.1515124828485887, 0.09727123155471083, -0.02175290347239889, 0.0314838970938658, 0.08889180613225563, -0.04352998131255531, 0.18681406621944469, 0.027587928895834404, -0.05070920745721193, 0.1751508887880293]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.050124348575033374, 0.024484702314793112, -0.05432620633692616]","[-0.005488597645300504, -0.017601526273201763, 0.05260564503567771]","[-0.005488597645300505, -0.017601526273201763, 0.052605645035677724]","[-6.938893903907228e-18, 8.673617379884035e-19, 0.0]","[0.04245467116977988, -0.0030899753826069895, 0.11222229982737483]","[0.04245467116977988, -0.0030899753826069947, 0.11222229982737487]","[[-0.13937563 -0.12237115  0.98264935 -0.10473615]
 [-0.04898039 -0.99026834 -0.13026717  0.01363842]
 [ 0.98902748 -0.06628662  0.13202548 -0.05700986]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.4442029   0.04997046 -0.14015841],"[-0.05337041346684152, 0.011599995767985226, 0.010241925779755433, 0.04635257275335106, 0.011749996722738163, 0.02916216619600566, 0.046352446620095196, 0.011749996723254767, -0.023109965241303702, -0.08144307228444059, 0.03385328563352566, 0.016259858762929673, 0.07457486475147308, 0.03400328788782704, 0.03443396541577666, 0.0745748569057727, 0.034003287887859196, -0.02838113117772498]","[0.0594545796676782, -0.008724987872654709, 0.05961899456604165, 0.06426091656082916, -0.02233090407232783, 0.160090135439453, 0.012562359724621538, -0.018865945710962805, 0.1531887580680384, 0.06822915026415013, -0.027725341278161064, 0.029929062238189225, 0.06445139625087037, -0.04817067778396346, 0.18561989086989553, 0.0023255406708680747, -0.04400687636937162, 0.17732668966146317]","[0.0594545796676782, -0.008724987872654712, 0.05961899456604168, 0.06426091656082915, -0.022330904072327837, 0.16009013543945302, 0.012562359724621535, -0.018865945710962808, 0.15318875806803842, 0.06822915026415013, -0.02772534127816107, 0.02992906223818924, 0.06445139625087036, -0.04817067778396347, 0.18561989086989555, 0.002325540670868067, -0.044006876369371624, 0.17732668966146323]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05211577245987686, -0.019006459107262834, -0.06417243935376786]","[-0.006974532269069859, 0.02416688851525622, 0.05264975799285225]","[-0.006974532269069869, 0.024166888515256217, 0.05264975799285225]","[-3.469446951953614e-18, 0.0, 0.0]","[0.04547080422292855, -0.0033517319012205254, 0.11337548079722613]","[0.04547080422292854, -0.003351731901220527, 0.11337548079722615]","[[-0.2083661  -0.16275916  0.96441331 -0.10041177]
 [ 0.0299955  -0.98665594 -0.16003227  0.01347281]
 [ 0.97759083 -0.00441724  0.21046769 -0.06832852]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.41401316 -0.0383465  -0.21625426],"[-0.059092095045305444, 0.012108911635856846, 0.014672935923536155, 0.040630891174887176, 0.012258912590609855, 0.0335931763397864, 0.04063076504163131, 0.012258912591126441, -0.018678955097522966, -0.08716475386290451, 0.034362201501397266, 0.020690868906710368, 0.0688531831730092, 0.034512203755698766, 0.03886497555955738, 0.06885317532730875, 0.03451220375573088, -0.02395012103394423]","[0.07249093412950727, -0.005746095382897463, 0.05753664046351379, 0.07021279737605071, -0.022208499836455703, 0.1576689095425069, 0.019112067100608962, -0.021977580732689753, 0.14666719300828723, 0.08489089924545973, -0.023159936174057056, 0.028168330768497778, 0.07015338965605229, -0.048781565189760845, 0.182435162161158, 0.008745928635501417, -0.048504094525439086, 0.16921460615579398]","[0.07249093412950727, -0.005746095382897463, 0.05753664046351378, 0.07021279737605071, -0.022208499836455703, 0.1576689095425069, 0.019112067100608955, -0.021977580732689753, 0.14666719300828726, 0.08489089924545971, -0.023159936174057056, 0.02816833076849777, 0.07015338965605229, -0.04878156518976085, 0.18243516216115802, 0.008745928635501419, -0.04850409452543909, 0.16921460615579398]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06007529142596872, -0.02732480025513172, -0.06120437261441344]","[-0.007122399278758668, 0.030178715695330604, 0.05270710726441291]","[-0.00712239927875867, 0.030178715695330607, 0.05270710726441292]","[-6.938893903907228e-18, -4.336808689942018e-19, 6.938893903907228e-18]","[0.046422733082780325, -0.003799603741902531, 0.1165824012725699]","[0.046422733082780325, -0.0037996037419025307, 0.11658240127256991]","[[-1.19712147e-01 -9.97829925e-02  9.87781533e-01 -1.09979714e-01]
 [-9.99999833e-04 -9.94923852e-01 -1.00625683e-01  7.99729010e-03]
 [ 9.92808139e-01 -1.30338980e-02  1.19004688e-01 -6.00122432e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeM,rotated,[-1.47329321e+00  1.20995573e-03 -1.21574521e-01],"[-0.054595810403230215, 0.011634076512070716, 0.011391088160343905, 0.04512717581696239, 0.01178407746682373, 0.030311328576594132, 0.04512704968370652, 0.01178407746734031, -0.02196080286071523, -0.0826684692208293, 0.03388736637761113, 0.017409021143518146, 0.0733494678150844, 0.03403736863191264, 0.03558312779636512, 0.07334945996938397, 0.03403736863194473, -0.027231968797136536]","[0.06425604575519037, -0.010075360902947712, 0.06283857399413213, 0.0711020116110241, -0.020421862902594866, 0.163579601516388, 0.019205829153366983, -0.019740540689030493, 0.1573588482357859, 0.07356908358859493, -0.029492953002222416, 0.03358582978612964, 0.0729350923179292, -0.045447009919943, 0.18984517655675498, 0.010571754078814208, -0.04462828357677604, 0.18236987784033276]","[0.06425604575519035, -0.01007536090294771, 0.06283857399413213, 0.07110201161102409, -0.020421862902594866, 0.16357960151638803, 0.019205829153366983, -0.0197405406890305, 0.1573588482357859, 0.07356908358859493, -0.029492953002222416, 0.033585829786129645, 0.07293509231792922, -0.04544700991994301, 0.18984517655675498, 0.010571754078814204, -0.044628283576776034, 0.18236987784033276]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
