obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[0.028489035422531554, 0.01782996457736174, 0.04795333434656706]","[-0.010142612322898807, 0.05429099362969913, -0.017908894386371627]","[-1.57515653, -0.11502098, -1.54613102]",CubeS,normal,True,True,easy
"[-0.04446653726764122, 0.015315883401444049, 0.047919230311389546]","[0.034439121311887415, 0.056538861648173094, -0.021965040166667272]","[-1.56725403, 0.04393027, -1.4295297]",CubeS,normal,True,True,easy
"[0.025341035422531428, 0.022656964577361792, 0.04795333434656725]","[-0.020052958847574548, 0.04849791893492892, -0.013404236250992295]","[-1.55672968, -0.04199948, -1.47655787]",CubeS,normal,True,True,easy
"[-0.0023309645774684086, 0.012865964577361885, 0.04795333434656731]","[-0.0028527803600436274, 0.055079554565365924, -0.031372083827145555]","[-1.65513668, 0.02342026, -1.52886896]",CubeS,normal,True,True,easy
"[0.07012003542253151, 0.005541964577361742, 0.04795333434656705]","[-0.056679060550875654, 0.06956388212482605, 0.014181253997372611]","[-1.45445812, -0.06629283, -1.37565358]",CubeS,normal,True,True,easy
"[0.0014443205573067008, 0.01627823516049603, 0.04792013187364823]","[-0.022966728875789398, 0.05286725844111444, -0.007696338504117138]","[-1.50419682, 0.13344392, -1.62051653]",CubeS,normal,True,True,easy
"[-0.02583296457746857, 0.0037649645773618, 0.047953334346567254]","[-0.024997668993029357, 0.06584916108814588, -0.02197054849593453]","[-1.60835757, 0.27624754, -1.48410493]",CubeS,normal,True,True,easy
"[-0.02972396457746857, 0.012899964577361794, 0.04795333434656725]","[0.0003083695915834378, 0.05994313304546992, -0.015151187734197817]","[-1.55466704, 0.15529691, -1.35943065]",CubeS,normal,True,True,easy
"[-0.03910096457746848, 0.014759964577361784, 0.0479533343465672]","[0.028773996193444614, 0.05761211109835142, 0.014689391954719383]","[-1.35383017, 0.07593365, -1.4318411]",CubeS,normal,True,True,easy
"[-0.029916964577468574, 0.03647796457736179, 0.04795333434656724]","[-0.0037900699076889935, 0.03736459451594204, -0.008203488102996828]","[-1.50843453, 0.22578913, -1.49457964]",CubeS,normal,True,True,easy
"[0.02007403542253156, 0.009726964577361857, 0.04795333434656703]","[-0.04466091273386624, 0.05243643314034113, 0.036332735859389544]","[-1.30509295, 0.18239871, -1.39331817]",CubeS,normal,True,False,med
"[0.01492830759982575, 0.030020987920885037, 0.04791687364367287]","[-0.013500713512766242, 0.04094317871417892, 0.007490372054795896]","[-1.40825064, -0.00779656, -1.53617473]",CubeS,normal,True,True,easy
"[0.018418035422531426, 0.009227964577361795, 0.047953334346567233]","[-0.04758221326527605, 0.055492048822710326, 0.01245042211647991]","[-1.43020739, 0.17940817, -1.45059937]",CubeS,normal,True,False,med
"[0.02669103542253155, 0.03947096457736186, 0.04795333434656706]","[-0.014038569615552443, 0.029819820508748873, -0.03191463092716459]","[-1.67428088, -0.09030295, -1.57396605]",CubeS,normal,False,True,med
"[0.05444303542253156, 0.0012759645773617397, 0.04795333434656706]","[-0.03503300328645763, 0.07424593652330184, 0.006069154931010972]","[-1.44529645, -0.10574562, -1.54210242]",CubeS,normal,True,True,easy
"[-0.0002609645774684113, 0.013747964577361884, 0.04795333434656731]","[-0.01799526237034999, 0.05494150543285916, 0.020363296512790806]","[-1.34561437, 0.11190251, -1.55711377]",CubeS,normal,True,True,easy
"[-0.02368896457746857, 0.011237964577361795, 0.04795333434656725]","[0.026180499119236617, 0.0592501366285705, -0.0038923646084214284]","[-1.49612772, -0.01380467, -1.60588936]",CubeS,normal,True,True,easy
"[-0.043554249196414915, 0.009944227861135281, 0.04791730607068556]","[0.04665478481247296, 0.05886638444239092, -0.02071371785294588]","[-1.57137764, -0.02577975, -1.50458574]",CubeS,normal,True,True,easy
"[0.01924298528108693, 0.021439400309596814, 0.04790403204855285]","[-0.010641011978361387, 0.04819671204476714, 0.02604677165346752]","[-1.30503104, -0.03727244, -1.4639819]",CubeS,normal,True,True,easy
"[-0.07124196457746848, 0.0019109645773617858, 0.04795333434656721]","[0.0401142739954887, 0.07837408544233868, 0.0012478592160002707]","[-1.46550315, 0.16910679, -1.56782893]",CubeS,normal,True,False,med
"[0.011200035422531646, 0.0026189645773616508, 0.047953334346566776]","[-0.029151544548874576, 0.06593310193179892, -0.009570253840214434]","[-1.53740094, 0.09737848, -1.50330914]",CubeS,normal,True,True,easy
"[0.03462103542253156, 0.007049964577361743, 0.04795333434656706]","[-0.04086975085750306, 0.058648845976475496, -0.03608250551848286]","[-1.66494221, 0.0488773, -1.62937485]",CubeS,normal,True,False,med
"[-0.02125196457746857, 0.014497964577361792, 0.04795333434656725]","[-0.0071983293909261906, 0.057369185446813215, -0.009093716880947057]","[-1.52080836, 0.1697194, -1.56220724]",CubeS,normal,True,True,easy
"[-0.024730964577468432, 0.0048459645773616606, 0.04795333434656681]","[-0.017075237197280563, 0.06405834542954764, -0.03173439044907603]","[-1.6540393, 0.23738737, -1.55803139]",CubeS,normal,True,True,easy
"[-0.009812964577468443, 0.03909296457736175, 0.04795333434656706]","[0.005074749603451759, 0.03187942858100961, -0.00999738514844831]","[-1.51384507, 0.02608905, -1.46373697]",CubeS,normal,True,True,easy
"[-0.0011040322553795769, 0.038315476051549516, 0.04791951361351816]","[0.0014666771386350648, 0.032540697476329136, 0.007828731644433148]","[-1.39236402, 0.00371696, -1.45775364]",CubeS,normal,True,True,easy
"[-0.003113964577468565, 0.015989964577361796, 0.04795333434656725]","[-0.027463918360816804, 0.05252763513632733, 0.0066238691420254445]","[-1.43879139, 0.18903015, -1.48665939]",CubeS,normal,True,True,easy
"[-0.04396996457746848, 0.025153964577361788, 0.04795333434656721]","[0.033431103020570715, 0.04665056774086087, -0.02362201495997678]","[-1.60939194, 0.06684853, -1.56442591]",CubeS,normal,True,True,easy
"[-0.01669411579865178, 0.01643323466354331, 0.047907018369815035]","[0.011793536735833705, 0.05485201145307313, 0.004848859905240321]","[-1.42150515, 0.03678576, -1.3769332]",CubeS,normal,True,True,easy
"[-0.00697496457746843, 0.01674196457736166, 0.04795333434656681]","[0.031067635143099848, 0.05114338095388741, -0.008592742560125051]","[-1.50304297, -0.15116319, -1.49937459]",CubeS,normal,True,True,easy
"[-0.017708964577468428, 0.00838596457736166, 0.04795333434656681]","[-0.03374819195670076, 0.06005682718311801, -0.0033325352115322073]","[-1.50420491, 0.29618419, -1.49170815]",CubeS,normal,True,False,med
"[-0.018169964577468566, 0.018396964577361792, 0.04795333434656724]","[0.013728200252156667, 0.052835532044331106, 0.006797119585228344]","[-1.41040578, 0.03372561, -1.43556646]",CubeS,normal,True,True,easy
"[-0.039592472739869086, 0.014490686261262375, 0.04791441230221966]","[0.03670400064038264, 0.05553509139975698, -0.022750658481169386]","[-1.57569996, 0.00288435, -1.45344937]",CubeS,normal,True,True,easy
"[6.203542253143432e-05, 0.007929964577361791, 0.04795333434656725]","[-0.012502709429686645, 0.06206435208980175, 0.012248594939740717]","[-1.40184072, 0.07496494, -1.53056641]",CubeS,normal,True,True,easy
"[-0.019949964577468518, 0.0034269645773617515, 0.0479533343465671]","[0.010241787664368176, 0.06611101781480538, -0.02757606311822735]","[-1.61210235, 0.022793, -1.35373135]",CubeS,normal,True,True,easy
"[-0.009096794176230383, 0.0051683805337576095, 0.04790222356093456]","[0.000886263234606546, 0.06200496137332881, 0.036993604990914815]","[-1.25899195, 0.06066429, -1.51079082]",CubeS,normal,True,True,easy
"[0.026597035422531428, 0.032205964577361794, 0.04795333434656724]","[-0.007447429866155087, 0.040878604276826214, 0.00592012686212689]","[-1.42026344, -0.12300778, -1.44200338]",CubeS,normal,True,True,easy
"[-0.013512964577468442, 0.032511964577361746, 0.04795333434656706]","[-0.009217608700213122, 0.03526479073861953, 0.032448161865332406]","[-1.24299209, 0.18455828, -1.43996374]",CubeS,normal,True,True,easy
"[-0.03845496457746832, 0.006152964577361738, 0.047953334346566845]","[0.007475842855452497, 0.06797409350923134, -0.016592045729355184]","[-1.56444662, 0.17260635, -1.53855626]",CubeS,normal,True,True,easy
"[-0.05392596457746835, 0.015978964577361657, 0.04795333434656679]","[0.030164002891828422, 0.06080557894860369, 0.005557246505375084]","[-1.41218237, 0.14582907, -1.46608968]",CubeS,normal,True,True,easy
"[-0.06358996457746849, 0.0034649645773617856, 0.047953334346567206]","[0.036285904955360465, 0.07449242399378209, 0.012592341304442504]","[-1.36735171, 0.1657256, -1.39986679]",CubeS,normal,True,False,med
"[0.009401035422531557, 0.01389196457736174, 0.04795333434656706]","[-0.025595795281670455, 0.05493497163828287, -0.0112229869457485]","[-1.55389769, 0.08691747, -1.43279641]",CubeS,normal,True,True,easy
"[0.04381403542253156, 0.008493964577361743, 0.04795333434656706]","[-0.05659497694930167, 0.05849775025272565, 0.006625162088498544]","[-1.46740858, 0.07720885, -1.46034574]",CubeS,normal,True,False,med
"[-0.03031296457746857, 0.013704964577361796, 0.04795333434656725]","[0.010970463356144534, 0.058511620991908826, -0.01899429636877302]","[-1.57193373, 0.10308017, -1.45777096]",CubeS,normal,True,True,easy
"[-0.0488419404742153, -0.009933482560773739, 0.04790737687585798]","[0.05309669823354717, 0.07955111928409851, 0.004167568302364795]","[-1.41010452, -0.01461764, -1.40018043]",CubeS,normal,False,False,hard
"[-0.005072964577468567, 0.01711296457736179, 0.04795333434656725]","[0.0021578656086643127, 0.052762918714611515, -0.019128076963417225]","[-1.58044513, 0.01286682, -1.52774886]",CubeS,normal,True,True,easy
"[-0.023845964577468518, 0.004200964577361753, 0.0479533343465671]","[0.007511499757693715, 0.06789102533000034, -0.008756569134878203]","[-1.5196675, 0.09013048, -1.5295495]",CubeS,normal,True,True,easy
"[-0.005529964577468567, 0.026194964577361795, 0.04795333434656725]","[-0.0029772832783733424, 0.04436816309782453, -0.012351582007721965]","[-1.53972383, 0.04278457, -1.4188629]",CubeS,normal,True,True,easy
"[-0.022274854606232353, 0.03295263764441675, 0.04792028306688047]","[-0.016019865944938448, 0.0382926314670929, -0.01331524596829245]","[-1.53670816, 0.26193672, -1.6231936]",CubeS,normal,True,True,easy
"[-0.019880964577468428, 0.002301964577361661, 0.0479533343465668]","[-0.0008675156737925419, 0.06926218031140424, 0.011855328530908432]","[-1.40709661, 0.12131276, -1.48962257]",CubeS,normal,True,True,easy
"[-0.033940541016465396, 0.013070772885348957, 0.04791809153794125]","[0.026196957374809714, 0.05891793851441382, 0.010168273472130382]","[-1.39269854, 0.05177022, -1.4853288]",CubeS,normal,True,True,easy
"[-0.03441550276821146, 0.022647439767986936, 0.047908920581477915]","[0.01930554274153599, 0.05022452698049976, -0.014338405591729827]","[-1.53247748, 0.08336798, -1.42824021]",CubeS,normal,True,True,easy
"[-0.007032327966585153, 0.0119789038192856, 0.04791717032890366]","[0.019272391989335648, 0.057495764721754605, 0.01264655838523148]","[-1.38116251, -0.06480904, -1.4710738]",CubeS,normal,True,True,easy
"[-0.02273196457746843, 0.033846964577361666, 0.04795333434656681]","[-0.011479035001536887, 0.0384532128931259, 0.003422492712433849]","[-1.43263456, 0.2314705, -1.52111128]",CubeS,normal,True,True,easy
"[-0.007056964577468517, 0.009023964577361751, 0.047953334346567095]","[-0.0007096925094018129, 0.061016749247327605, -0.018432563406437556]","[-1.57643774, 0.03460675, -1.47044567]",CubeS,normal,True,True,easy
"[-0.034177964577468356, 0.010038964577361649, 0.047953334346566776]","[0.015307621376906833, 0.06285027547670059, -0.01573950324586713]","[-1.55378909, 0.10331635, -1.49612799]",CubeS,normal,True,True,easy
"[-0.009807964577468483, 0.012093964577361786, 0.04795333434656719]","[0.002614296495602698, 0.05864423365524272, 0.012054333311832395]","[-1.39425783, 0.05383202, -1.41684792]",CubeS,normal,True,True,easy
"[-0.07223496457746849, 0.005703964577361788, 0.04795333434656721]","[0.0526577983310816, 0.07198203880548824, 0.0033283691353669757]","[-1.4213692, 0.11302976, -1.4683614]",CubeS,normal,False,False,hard
"[-0.020320964577468518, 0.04097396457736174, 0.0479533343465671]","[0.0064797442828852594, 0.030218358047056665, -0.018503817166571408]","[-1.57387676, 0.08781828, -1.48429715]",CubeS,normal,False,True,med
"[-0.01698196457746857, 0.01846796457736179, 0.04795333434656726]","[0.001104020018175885, 0.050824429997990375, -0.028629627778482703]","[-1.64033303, 0.112932, -1.64945349]",CubeS,normal,True,True,easy
"[0.01567103542253143, 0.025626964577361792, 0.04795333434656725]","[0.00434549359362035, 0.0445368593366651, -0.021919793589894876]","[-1.59554831, -0.14594987, -1.45369433]",CubeS,normal,False,True,med
"[-0.023904964577468567, 0.030406964577361792, 0.04795333434656725]","[0.017862597697498726, 0.0414422045865486, 0.00030982946061350845]","[-1.44835423, 0.0401554, -1.53467525]",CubeS,normal,True,True,easy
"[-0.026688964577468385, 0.016147964577361913, 0.047953334346567185]","[0.006809618275858062, 0.05608330248539702, 0.015301706416694224]","[-1.37707752, 0.10996055, -1.68538713]",CubeS,normal,True,True,easy
"[0.004900035422531434, 0.002333964577361796, 0.04795333434656725]","[0.0008090804668464159, 0.06845565991350801, -0.006821984021925572]","[-1.51031784, -0.03653123, -1.45096675]",CubeS,normal,True,True,easy
"[0.01497560273097076, 0.004150119408628325, 0.047919422465724094]","[-0.04784057915337152, 0.06022284017632132, -0.013728927149050076]","[-1.53264236, 0.19338106, -1.63234814]",CubeS,normal,True,False,med
