obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.015600705313530307, -0.007523995025752394, 0.03496019214827505]","[0.059630024777406185, 0.06491913184818505, -0.04672012497062833]","[-1.66706104, -0.23720894, -1.5979684]",Cone2M,normal,FALSE,FALSE,hard
"[-0.02846204400457854, 0.0013998709928461101, 0.03496019214827505]","[0.0478922971773936, 0.05569174300881481, -0.06234781553602011]","[-1.76994356, -0.09260861, -1.63224645]",Cone2M,normal,FALSE,FALSE,hard
"[-0.0292796711414452, 0.013753732119384805, 0.03496019214827505]","[0.0619683463458509, 0.04400624428105751, -0.04317063124438045]","[-1.65077147, -0.20334002, -1.57812985]",Cone2M,normal,FALSE,FALSE,hard
"[-0.028537737081163306, 0.0058070324940841835, 0.03496019214827505]","[0.0691891442023295, 0.050143592908612866, -0.040633314449479756]","[-1.70273239, -0.19176557, -1.76282073]",Cone2M,normal,FALSE,FALSE,hard
"[-0.08167966910780756, -0.007040068028254708, 0.03496019214827505]","[0.10077012963135336, 0.061369627838377704, -0.055316985856436476]","[-1.77726709, -0.06261372, -1.7032171]",Cone2M,normal,FALSE,FALSE,hard
"[0.05415425443280859, -0.0035304620949918146, 0.03496019214827505]","[-0.08406039625241873, 0.04372902277893563, -0.08272806675696195]","[-1.80459026, 0.23966443, -1.69015267]",Cone2M,normal,FALSE,FALSE,hard
"[0.008360310197526087, 0.021712858949505892, 0.03496019214827505]","[-0.011321969447836384, 0.029995461881989243, -0.07952596664523211]","[-1.88476804, 0.08168227, -1.67906359]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04659891684084441, 0.0033861518554077607, 0.03496019214827505]","[0.0590138573181925, 0.06309531985679905, -0.02908379612999957]","[-1.6241538, -0.03321265, -1.76289451]",Cone2M,normal,FALSE,FALSE,hard
"[0.051805066590993556, -0.006062069251318935, 0.03496019214827505]","[-0.05078691585319539, 0.07280399919834768, -0.04725280410558463]","[-1.65425688, 0.00140272912, -1.59817723]",Cone2M,normal,FALSE,FALSE,hard
"[-0.020684093745473853, 0.021914857814470265, 0.03496019214827505]","[0.04912589877181638, 0.03616253203688978, -0.050680233961250036]","[-1.73481097, -0.1510294, -1.68256879]",Cone2M,normal,FALSE,FALSE,hard
"[0.0017889066088105203, 0.038566640533116404, 0.03496019214827505]","[0.017946124674476448, 0.02546859766956988, -0.047532861407683376]","[-1.71278868, -0.07333479, -1.77052501]",Cone2M,normal,FALSE,FALSE,hard
"[-0.07707998318981411, -0.008740730720419775, 0.03496019214827505]","[0.09399414256120647, 0.07029528464729573, -0.03390694090601743]","[-1.62940031, -0.07542158, -1.65224947]",Cone2M,normal,FALSE,FALSE,hard
"[0.05633361830233276, -0.0032011266183358915, 0.03496019214827505]","[-0.040046528552274675, 0.07980490924271272, -0.005751801942681111]","[-1.44256583, -0.08755998, -1.54551604]",Cone2M,normal,FALSE,FALSE,hard
"[-0.02848088733794538, 0.0008913181029842863, 0.03496019214827505]","[0.05298009325892613, 0.06384761139926362, -0.028067427839742237]","[-1.62806837, -0.0888349, -1.82847931]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04470965455463974, -0.007722151125479053, 0.03496019214827505]","[0.058821944902188, 0.07081635109876683, -0.04483934777484815]","[-1.67333777, -0.05624738, -1.65259292]",Cone2M,normal,FALSE,FALSE,hard
"[0.027453845266329862, -0.0053395544702398755, 0.03496019214827505]","[-0.05083472092486163, 0.0689817486357216, -0.03758205392172352]","[-1.57254415, 0.15220065, -1.69919125]",Cone2M,normal,FALSE,FALSE,hard
"[0.023941967864632926, 0.01846543973188458, 0.03496019214827505]","[0.002366035612713809, 0.0405452778508229, -0.07016933148172613]","[-1.82365222, -0.20442587, -1.50806597]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04246255515618377, 0.010208112394968723, 0.03496019214827505]","[0.059200665027184164, 0.04990196030252389, -0.04985559086672881]","[-1.71795412, -0.07408592, -1.66138834]",Cone2M,normal,FALSE,FALSE,hard
"[-0.07492375950028964, -0.004916341769014869, 0.03496019214827505]","[0.12677005219177365, 0.04353480237173701, -0.033024588126257415]","[-1.65774516, -0.28214691, -1.67786634]",Cone2M,normal,FALSE,FALSE,hard
"[-0.06774643274305124, -0.0005842057210661104, 0.03496019214827505]","[0.09256683011582002, 0.05396674932204629, -0.05170206462451164]","[-1.67389166, -0.15448373, -1.54037543]",Cone2M,normal,FALSE,FALSE,hard
"[-0.008591064951074522, 0.032322606399012924, 0.03496019214827505]","[0.03394820734402111, 0.03236570247259933, -0.037262942146790365]","[-1.65860393, -0.12023862, -1.77112284]",Cone2M,normal,FALSE,FALSE,hard
"[0.02849470844058292, 0.021127652031099238, 0.03496019214827505]","[0.011369382688310205, 0.04496941485898855, -0.05323693131525049]","[-1.7247074, -0.18218043, -1.7890096]",Cone2M,normal,FALSE,FALSE,hard
"[-0.044838547026926245, -0.004827952323192474, 0.03496019214827505]","[0.08523542284579702, 0.06255173871604701, -0.007698657018425138]","[-1.48914682, -0.21831876, -1.66003288]",Cone2M,normal,FALSE,FALSE,hard
"[-0.03766893269574112, -0.0004053211588955653, 0.03496019214827505]","[0.05408643876654527, 0.06707316658945471, -0.024725717592547783]","[-1.5674217, -0.07702641, -1.6674695]",Cone2M,normal,FALSE,FALSE,hard
"[-0.08640518093269377, -0.008952472767995944, 0.03496019214827505]","[0.11396562794405374, 0.060042005034352974, -0.04682975902581929]","[-1.63550669, -0.1634463, -1.53390711]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04513546708461376, 0.003136603272341127, 0.03496019214827505]","[0.0743116894323594, 0.05108700684445644, -0.052661204246048476]","[-1.76660111, -0.1179332, -1.73759423]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04267581103445458, 0.009531233282506026, 0.03496019214827505]","[0.058478283019137094, 0.04351426886547525, -0.06943390270980057]","[-1.8293086, -0.07258461, -1.63434389]",Cone2M,normal,FALSE,FALSE,hard
"[-0.05354602258614654, 0.0018837396077167109, 0.03496019214827505]","[0.05758799533995667, 0.06354250315368366, -0.04567037381997817]","[-1.68789557, 0.00380281, -1.66794808]",Cone2M,normal,FALSE,FALSE,hard
"[-0.051040469807155486, 0.0028078313396710988, 0.03496019214827505]","[0.07137877175652334, 0.06124486872151781, -0.0225619585545183]","[-1.62019289, -0.07359872, -1.81501617]",Cone2M,normal,FALSE,FALSE,hard
"[-0.05271891689611571, 0.0028689613387249367, 0.03496019214827505]","[0.06558992577782102, 0.0539477072646289, -0.062453037372917956]","[-1.77846059, -0.05420813, -1.6313165]",Cone2M,normal,FALSE,FALSE,hard
"[-0.06851058466550349, -0.004904007918556179, 0.03496019214827505]","[0.07180067249910478, 0.0699567116403618, -0.04764472291732334]","[-1.69457147, 0.00330384, -1.64791882]",Cone2M,normal,FALSE,FALSE,hard
"[-0.019309934824819023, 0.0016165860317809162, 0.03496019214827505]","[0.060788923210230675, 0.04986935038948954, -0.06218195465670886]","[-1.7969932, -0.19957261, -1.70335523]",Cone2M,normal,FALSE,FALSE,hard
"[0.029264007145985853, -0.00028526520832241996, 0.03496019214827505]","[-0.0462446311210908, 0.069242990335818, -0.004373256849704315]","[-1.41370118, 0.09466063, -1.62504425]",Cone2M,normal,FALSE,FALSE,hard
"[-0.0744990179786079, -0.0039380544888699565, 0.03496019214827505]","[0.07157368947729771, 0.07692523916852136, -0.015686153364538036]","[-1.53542494, 0.02818102, -1.68753699]",Cone2M,normal,FALSE,FALSE,hard
"[-0.03852652258170093, 0.007041825002420267, 0.03496019214827505]","[0.06422465726269594, 0.05417012193097391, -0.03533793439690628]","[-1.61081134, -0.14602027, -1.60215956]",Cone2M,normal,FALSE,FALSE,hard
"[-0.06860173364874536, -0.0006049334322434305, 0.03496019214827505]","[0.10416990708953747, 0.05187415821407883, -0.03458770158841032]","[-1.64854303, -0.18669373, -1.6664153]",Cone2M,normal,FALSE,FALSE,hard
"[-0.08759605394557793, -0.008728661231295154, 0.03496019214827505]","[0.08719428312953208, 0.07313297099741586, -0.05547639193594108]","[-1.76200373, 0.04336569, -1.6937555]",Cone2M,normal,FALSE,FALSE,hard
"[-0.002032059061824925, 0.008106398432515205, 0.03496019214827505]","[0.014676080456551626, 0.04788008669664583, -0.07305212052373501]","[-1.83625851, -0.00278398, -1.7358792]",Cone2M,normal,FALSE,FALSE,hard
"[-0.027690356899888992, -0.006622752353725787, 0.03496019214827505]","[0.06443701138453153, 0.06605487723623066, -0.03706671321467182]","[-1.63141474, -0.18728709, -1.64415419]",Cone2M,normal,FALSE,FALSE,hard
"[-0.036623165279045654, 0.001139680448799852, 0.03496019214827505]","[0.058781149508563627, 0.05978308471351143, -0.04446720875746697]","[-1.67756225, -0.10527528, -1.65633226]",Cone2M,normal,FALSE,FALSE,hard
"[-0.06181787663533875, -0.009737014995233034, 0.03496019214827505]","[0.05094383399914852, 0.08271944075247213, -0.03181366949244866]","[-1.57929532, 0.05766822, -1.575467]",Cone2M,normal,FALSE,FALSE,hard
"[0.05799331792518157, -0.004417828316591859, 0.03496019214827505]","[-0.06666684845260781, 0.0666959011044068, -0.0513208736999652]","[-1.62221021, 0.08949373, -1.73305304]",Cone2M,normal,FALSE,FALSE,hard
"[0.05354369685401013, -0.001241342141348108, 0.03496019214827505]","[-0.05223868948502837, 0.06543882161039163, -0.055984575276456464]","[-1.59858511, 0.08045865, -1.90924835]",Cone2M,normal,FALSE,FALSE,hard
"[-0.010982394648409126, 0.0016031014064419886, 0.03496019214827505]","[0.060675069915631305, 0.058546952376812046, -0.02798408578612954]","[-1.60485656, -0.2587325, -1.71650571]",Cone2M,normal,FALSE,FALSE,hard
"[-0.001295778428017191, 0.016699896576687356, 0.03496019214827505]","[0.004314259067950443, 0.04128131871558328, -0.06848747694445875]","[-1.81159386, 0.03518113, -1.6924357]",Cone2M,normal,FALSE,FALSE,hard
"[0.05101156861208879, 0.008169924707428906, 0.03496019214827505]","[-0.040812408521230026, 0.05688396043015373, -0.05948468602261875]","[-1.66031485, 0.02876467, -1.8545629]",Cone2M,normal,FALSE,FALSE,hard
"[-0.02075250768943671, 0.0021294423529473593, 0.03496019214827505]","[0.06278137210755884, 0.05292880613204201, -0.050078809927984795]","[-1.69286081, -0.24040791, -1.59968148]",Cone2M,normal,FALSE,FALSE,hard
"[-0.03943734804590195, -0.006296295366484421, 0.03496019214827505]","[0.047467489806497676, 0.07178863431114173, -0.04345026854899699]","[-1.65049348, -0.03501437, -1.60775995]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04480595312891403, -0.0005110178862507073, 0.03496019214827505]","[0.053867450335421285, 0.06965094821788573, -0.018499122004737106]","[-1.54444336, -0.0334423, -1.707604]",Cone2M,normal,FALSE,FALSE,hard
"[-0.05562209814111754, -0.00832315965247251, 0.03496019214827505]","[0.06839682290078888, 0.06815263488361112, -0.05540329833381373]","[-1.70478721, -0.07114947, -1.56965375]",Cone2M,normal,FALSE,FALSE,hard
"[-0.0451860841079407, 0.010216247170842036, 0.03496019214827505]","[0.06183114667602416, 0.0422531105771422, -0.06921550725180675]","[-1.80587468, -0.10767051, -1.56971307]",Cone2M,normal,FALSE,FALSE,hard
"[-0.031962907713362444, 0.02162983138147865, 0.03496019214827505]","[0.051819388636156205, 0.04150563518536282, -0.03728422117004036]","[-1.70126564, -0.0441106, -1.86696888]",Cone2M,normal,FALSE,FALSE,hard
"[-0.015615247625537081, 0.009987711870297098, 0.03496019214827505]","[0.05400815041707406, 0.05355852483312584, -0.020157495342734342]","[-1.5289248, -0.22088077, -1.62959682]",Cone2M,normal,FALSE,FALSE,hard
"[-0.03122212844811582, -0.00635143950086004, 0.03496019214827505]","[0.06768638080818157, 0.06281253959135401, -0.046718756661535896]","[-1.72154275, -0.15294888, -1.75076745]",Cone2M,normal,FALSE,FALSE,hard
"[-0.003937370787601649, 0.028019176244658044, 0.03496019214827505]","[0.009714302457742857, 0.03774137425120273, -0.04602579974586906]","[-1.68088272, 0.00729562, -1.71797714]",Cone2M,normal,FALSE,FALSE,hard
"[-0.019083838781199767, 0.01844969201291531, 0.03496019214827505]","[0.06274302021308413, 0.03544560898363281, -0.047939180816106604]","[-1.67501326, -0.29043594, -1.55718055]",Cone2M,normal,FALSE,FALSE,hard
"[-0.021724142158741844, -0.009293463139768442, 0.03496019214827505]","[0.03921721249973727, 0.07249245762152286, -0.04887789476887439]","[-1.71115059, -0.02804651, -1.80413894]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04231747156635988, 0.005816233398792576, 0.03496019214827505]","[0.07147157000371598, 0.057167452360746135, -0.002047535500331491]","[-1.51916214, -0.15088682, -1.84624941]",Cone2M,normal,FALSE,FALSE,hard
"[0.001738186236794945, 0.02581119952750071, 0.03496019214827505]","[0.0015539990547497919, 0.03862324556893161, -0.05111267306732055]","[-1.70726425, -0.01537093, -1.59050762]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04089173511954423, 0.00311297070279269, 0.03496019214827505]","[0.06437863139160858, 0.049597112105798646, -0.06535970214406213]","[-1.73882987, -0.17503203, -1.48488161]",Cone2M,normal,FALSE,FALSE,hard
"[-0.0034494083045271706, 0.026593435713190776, 0.03496019214827505]","[0.007618366819148114, 0.03877868228209978, -0.047738019139833575]","[-1.68119594, -0.04828105, -1.50708702]",Cone2M,normal,FALSE,FALSE,hard
"[0.06138499879019578, -0.007192207328973171, 0.03496019214827505]","[-0.037605789736471426, 0.07416345898497875, -0.06637203790904637]","[-1.76326011, -0.12461347, -1.58882072]",Cone2M,normal,FALSE,FALSE,hard
"[-0.027548398576920333, -0.007193708557508005, 0.03496019214827505]","[0.04319318780590521, 0.07670870759199919, 0.0010898285210011113]","[-1.42548013, -0.0826097, -1.66579789]",Cone2M,normal,FALSE,FALSE,hard
"[-0.043145042729564716, -0.001596760352787224, 0.03496019214827505]","[0.0653370892044391, 0.052096075795158986, -0.07225916530734895]","[-1.82278839, -0.11682205, -1.6098748]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04729155376221966, 0.004368441780701976, 0.03496019214827505]","[0.08653082060427456, 0.04631989038676684, -0.045673035336548234]","[-1.70577635, -0.21031892, -1.66729568]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04940861169800923, -0.0020987920452266544, 0.03496019214827505]","[0.08374789890540149, 0.058975601163341676, -0.031004814412010546]","[-1.62876714, -0.17125452, -1.6924548]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04608668623988293, 0.009070480940936605, 0.03496019214827505]","[0.05844173410509491, 0.05558798526438356, -0.03785033536519503]","[-1.61799535, -0.07132796, -1.58144697]",Cone2M,normal,FALSE,FALSE,hard
"[-0.007668959872355388, 0.029181354771836455, 0.03496019214827505]","[0.04587809260734079, 0.03671501072147006, -0.01007793846694709]","[-1.45691654, -0.24828991, -1.63730155]",Cone2M,normal,FALSE,FALSE,hard
"[-0.023276511599146902, 0.022524623035977152, 0.03496019214827505]","[0.047348404042898695, 0.03183733194089567, -0.0625073767383884]","[-1.77293465, -0.17510307, -1.5484853]",Cone2M,normal,FALSE,FALSE,hard
"[0.07671920336131795, -0.0031716099127695064, 0.03496019214827505]","[-0.06421135094631562, 0.06850030269178976, -0.06617251010101945]","[-1.72921624, -0.03284655, -1.67752998]",Cone2M,normal,FALSE,FALSE,hard
"[-0.051461082818738714, 0.0035924485333586227, 0.03496019214827505]","[0.07519336246721219, 0.05766542942950072, -0.030474762943758726]","[-1.63224803, -0.10768195, -1.71860209]",Cone2M,normal,FALSE,FALSE,hard
"[-0.021804232492693188, -0.007621510874822816, 0.03496019214827505]","[0.05133471484396548, 0.05906168976391437, -0.07339434518854514]","[-1.81707505, -0.15538907, -1.60820325]",Cone2M,normal,FALSE,FALSE,hard
"[-0.0005795731313626036, 0.018698274484435694, 0.03496019214827505]","[0.006535235879362131, 0.04386559005710518, -0.056814041836001444]","[-1.73464066, -0.05985852, -1.5130771]",Cone2M,normal,FALSE,FALSE,hard
"[-0.03491815369830499, -0.006723839775194978, 0.03496019214827505]","[0.04228249504340019, 0.07579017243521943, -0.026567915603925733]","[-1.54881045, -0.04027165, -1.56512037]",Cone2M,normal,FALSE,FALSE,hard
"[0.03576465843442751, -0.004839620984821246, 0.03496019214827505]","[-0.04468674214360859, 0.07012439512985846, -0.04392807230560913]","[-1.62890204, 0.06345082, -1.63178655]",Cone2M,normal,FALSE,FALSE,hard
"[0.040603753299146325, -0.008199263508275389, 0.03496019214827505]","[-0.043739608218767795, 0.07655111138860932, -0.03577343961137246]","[-1.56096956, 0.04338047, -1.72585928]",Cone2M,normal,FALSE,FALSE,hard
"[-0.0529091194834205, 0.007635809322848016, 0.03496019214827505]","[0.06135717466803042, 0.058289807301910815, -0.036731579456823434]","[-1.62969638, -0.03547376, -1.63399589]",Cone2M,normal,FALSE,FALSE,hard
