obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[-0.006266882261262139, 0.030263568088256424, 0.05261475354240345]","[0.00339497611554872, 0.04008924383189084, -0.009242748782926805]","[-1.54196644, 0.00822894, -1.3864138]",CubeM,normal,True,True,easy
"[-0.05245451701287695, 0.0014695170173973612, 0.052744530542404286]","[0.03541103534374476, 0.0727943094594004, -0.010819871597792257]","[-1.52898125, 0.08726423, -1.41464841]",CubeM,normal,False,True,med
"[-0.008509264008018554, 0.02870277988976871, 0.05275942716439299]","[0.0008681115682155228, 0.041986924800569085, 0.00471821371130106]","[-1.45630874, 0.05059005, -1.5615761]",CubeM,normal,True,True,easy
"[-0.028584517012877023, 0.029740517017397446, 0.05274453054240412]","[0.0051332860088591295, 0.04338870480481679, -0.0008380687934957162]","[-1.48537043, 0.15347247, -1.3683603]",CubeM,normal,True,True,easy
"[-0.007624517012876944, 0.024599517017397363, 0.05274453054240429]","[-0.009055276919607948, 0.04421706957706187, -0.022421009992211048]","[-1.64204803, 0.08095793, -1.38944168]",CubeM,normal,False,True,med
"[-0.04177051701287695, 0.00825451701739736, 0.05274453054240429]","[0.010261443663672022, 0.06676046273020339, 0.007203437581063542]","[-1.45815053, 0.17836229, -1.61620092]",CubeM,normal,True,True,easy
"[0.01001048298712311, 0.036812517017397295, 0.052744530542404404]","[-0.003113955467645639, 0.03383989877021787, -0.00796321309772336]","[-1.53963386, -0.05251883, -1.49023806]",CubeM,normal,True,True,easy
"[0.039129144625365445, 0.004269358015301052, 0.05271141565504406]","[-0.04898742580355284, 0.06355279560326749, 0.00728065351312029]","[-1.45856907, 0.05655769, -1.56653084]",CubeM,normal,True,False,med
"[0.004647668469320037, 0.01158673197537391, 0.0527113761712201]","[-0.03186862393793691, 0.055652032686017476, 0.00945651727098696]","[-1.46035362, 0.16739649, -1.46232585]",CubeM,normal,True,True,easy
"[0.056112482987122944, 0.0018655170173974716, 0.05274453054240405]","[-0.06194475498699735, 0.06661611641369856, 0.003203191251728279]","[-1.49924496, 0.03330178, -1.5209344]",CubeM,normal,False,False,hard
"[-0.002400517012876947, 0.00483851701739736, 0.05274453054240429]","[-0.024037625781685612, 0.06318614336316654, 0.016619891803444795]","[-1.40738105, 0.15396515, -1.54563871]",CubeM,normal,True,True,easy
"[-0.03283551701287701, 0.023238517017397417, 0.052744530542404175]","[0.009855909829879342, 0.05029223400036263, -0.004664267595040726]","[-1.5125015, 0.14154052, -1.45562559]",CubeM,normal,True,True,easy
"[-0.05350951701287695, 0.001177517017397362, 0.05274453054240429]","[0.008405209874040101, 0.07689036717983858, -0.0015009465563959378]","[-1.50756054, 0.24497739, -1.55046137]",CubeM,normal,True,True,easy
"[-0.011640459290092853, 0.01674680856193872, 0.0527089256944389]","[0.02206896483054146, 0.05262930706832834, 0.003582938460195448]","[-1.45624254, -0.06056229, -1.457614]",CubeM,normal,True,True,easy
"[-0.03448951701287705, 0.001466517017397471, 0.05274453054240406]","[-0.0009282483582210219, 0.07216942185721825, -0.006110018990577758]","[-1.53430029, 0.19466838, -1.54396309]",CubeM,normal,True,True,easy
"[-0.012080517012877054, 0.030928517017397475, 0.05274453054240406]","[-0.004074747543303479, 0.03968198649681589, -0.010349211948175764]","[-1.5594217, 0.09348015, -1.36735057]",CubeM,normal,True,True,easy
"[0.0175404651333139, 0.01907703230264057, 0.052709823330677884]","[-0.01705864977107588, 0.048939219671545416, 0.028499771081624433]","[-1.33831813, 0.02912089, -1.37903583]",CubeM,normal,True,True,easy
"[-0.06024251701287706, 0.009251517017397471, 0.05274453054240405]","[0.03796817482458789, 0.0650315104292301, 0.029440690573606983]","[-1.3116996, 0.13944821, -1.51495217]",CubeM,normal,False,True,med
"[0.00156517969518335, 0.009742226974263584, 0.05269041481656298]","[0.013264428811121286, 0.05940054199310969, 0.016709396142644002]","[-1.39479536, -0.08279659, -1.52510434]",CubeM,normal,True,True,easy
"[-0.04188051701287695, 0.011230517017397407, 0.0527445305424042]","[0.011230355973733806, 0.063494991116819, -0.013063083891298762]","[-1.56064058, 0.16652616, -1.39824354]",CubeM,normal,True,True,easy
"[-0.01839651701287708, 0.03188651701739748, 0.052744530542404]","[-0.0038679252924008374, 0.03889422737210047, -0.01586646765453964]","[-1.59403502, 0.14248155, -1.50240327]",CubeM,normal,True,True,easy
"[-0.012834517012877052, 0.012579517017397472, 0.05274453054240405]","[-0.013226662662448386, 0.05609556885289287, 0.024327376729141793]","[-1.36291982, 0.17652517, -1.42632224]",CubeM,normal,True,True,easy
"[0.01872548298712305, 0.008016517017397362, 0.052744530542404286]","[-0.036552397688829286, 0.05405571377786256, 0.04288085865691172]","[-1.30405699, 0.16080309, -1.3343366]",CubeM,normal,False,False,hard
"[-0.003316517012876894, 0.03077351701739731, 0.05274453054240441]","[-0.003403573493820226, 0.03975077159681194, -0.0016809251254783853]","[-1.4993291, 0.04381871, -1.48468021]",CubeM,normal,True,True,easy
"[0.0016714829871230562, 0.01694751701739736, 0.05274453054240429]","[-0.027516642135914846, 0.04919234637850857, 0.025489178673100472]","[-1.3515729, 0.17318525, -1.48734095]",CubeM,normal,True,True,easy
"[-0.042775940782042186, 0.0055759106796531765, 0.052704804820401296]","[0.026621029305826816, 0.06785561428981442, 0.008568155575167012]","[-1.41832517, 0.10515573, -1.3601997]",CubeM,normal,True,True,easy
"[0.03074556487940544, -0.008696710839376924, 0.052675792466334644]","[-0.048512432080144524, 0.07277322068189852, 0.030889118374410204]","[-1.36184087, 0.10905274, -1.48651207]",CubeM,normal,False,False,hard
"[-0.02287485413323382, 0.011163167359298056, 0.05271106943370172]","[0.008259737421231126, 0.06030758827017447, 0.010828022996211528]","[-1.42338458, 0.09968052, -1.37179832]",CubeM,normal,True,True,easy
"[-0.007292517012876946, 0.024044517017397363, 0.05274453054240429]","[-0.020135844049448817, 0.045015095489990345, 0.010016103960998942]","[-1.42760036, 0.176723, -1.55663769]",CubeM,normal,True,True,easy
"[-0.016575517012877055, -3.348298260252907e-05, 0.05274453054240406]","[-0.0018247300949651574, 0.0710901829033807, 0.007069630993481651]","[-1.46168618, 0.10265454, -1.5470515]",CubeM,normal,True,True,easy
"[0.014657482987123056, 0.02382351701739736, 0.05274453054240429]","[-0.006177284305139807, 0.0472511688963705, -8.712556303093824e-05]","[-1.49424978, -0.05424328, -1.47536986]",CubeM,normal,True,True,easy
"[-0.01739351701287688, 0.014431517017397349, 0.05274453054240432]","[-0.00747017950614879, 0.05652793028941497, 0.009394825708836587]","[-1.43635845, 0.14737368, -1.60578727]",CubeM,normal,True,True,easy
"[-0.015262517012877057, 0.016234517017397476, 0.05274453054240405]","[0.003174831048094842, 0.05476682789542524, 0.007351980847427831]","[-1.44946019, 0.072228, -1.59900061]",CubeM,normal,True,True,easy
"[-0.04543151701287694, 0.007934517017397363, 0.052744530542404286]","[0.03832484681113843, 0.06340729252337365, -0.017083064594377424]","[-1.5762988, 0.03321968, -1.48162038]",CubeM,normal,True,False,med
"[0.024170482987122946, 0.015338517017397474, 0.052744530542404064]","[-0.039727120521150724, 0.05208487689727745, 0.0028329682923084448]","[-1.50231705, 0.09548409, -1.46548484]",CubeM,normal,True,False,med
"[-0.008907517012876934, 0.029129517017397414, 0.0527445305424042]","[-0.015868018429587835, 0.040694546545176014, -0.00638490678026269]","[-1.52973206, 0.16355634, -1.56661777]",CubeM,normal,True,True,easy
"[0.077021482987123, 0.0024915170173974432, 0.05274453054240412]","[-0.04743767765572235, 0.07693072337497724, 0.020206500851266688]","[-1.39147528, -0.1600032, -1.54984274]",CubeM,normal,False,False,hard
"[0.0032234829871230558, 0.0021235170173973606, 0.05274453054240429]","[0.011814642862194025, 0.06794351307581217, 0.002667455022601285]","[-1.47274712, -0.08044957, -1.3837427]",CubeM,normal,True,True,easy
"[-0.04587701494398235, 0.009259033085056873, 0.052707175871272084]","[0.04053197719544523, 0.06140726403657231, -0.019874474274998527]","[-1.56495376, 0.01330032, -1.3769654]",CubeM,normal,False,True,med
"[-0.045199517012876896, 0.02158751701739731, 0.052744530542404404]","[0.02154469038340651, 0.05380883327616696, 0.0004055454190996441]","[-1.46522345, 0.14876887, -1.39780368]",CubeM,normal,True,True,easy
"[0.016762482987123063, 0.02407751701739741, 0.05274453054240421]","[-0.020273503517165548, 0.04600204411882501, -0.0023042847986690096]","[-1.5138754, 0.02107065, -1.49840902]",CubeM,normal,True,True,easy
"[-0.06068551701287695, 0.010493517017397362, 0.05274453054240429]","[0.013818816405966675, 0.06885117826453699, -0.019915747587491435]","[-1.60051515, 0.2522227, -1.42438584]",CubeM,normal,True,True,easy
"[-0.04403389707481157, 0.01643307185267788, 0.052708837023307656]","[0.02767558163201761, 0.05757833054622573, -0.0023989592569959705]","[-1.4840047, 0.09820521, -1.42904489]",CubeM,normal,True,True,easy
"[0.063283482987123, 0.0006935170173974441, 0.05274453054240412]","[-0.05472743760147036, 0.07211171554330767, 0.01249022022281909]","[-1.48119367, -0.04009261, -1.40773582]",CubeM,normal,False,False,hard
"[-0.015736517012876948, 0.01649551701739736, 0.05274453054240429]","[0.010759027052564605, 0.05433464415512644, -0.004459024286438568]","[-1.5130264, 0.02763541, -1.4557034]",CubeM,normal,True,True,easy
"[-0.010133517012877055, 0.009360517017397473, 0.052744530542404064]","[0.02999516578773724, 0.058762654854474156, -0.0003722669043762603]","[-1.48181956, -0.11612438, -1.47302471]",CubeM,normal,True,True,easy
"[-0.050293517012877036, 0.008640517017397443, 0.05274453054240412]","[0.04185501652099908, 0.0628091747206683, -0.02094798064659148]","[-1.60116797, 0.0408888, -1.49811565]",CubeM,normal,True,True,easy
"[-0.018203517012877025, 0.03029651701739745, 0.05274453054240412]","[0.0068701000388183935, 0.04108434185985142, 0.005383783630940875]","[-1.44511716, 0.08010177, -1.44397878]",CubeM,normal,True,True,easy
"[-0.020279517012876884, 0.009838517017397345, 0.05274453054240432]","[-0.00879964283752457, 0.059326965375626796, 0.027880012390950386]","[-1.34031743, 0.19188333, -1.44466069]",CubeM,normal,True,True,easy
"[-0.06858151701287683, 0.0017895170173972826, 0.052744530542404466]","[0.04120470478767546, 0.07685686407593065, 0.0030407694654252305]","[-1.47662134, 0.15007081, -1.54363264]",CubeM,normal,False,False,hard
"[0.004241482987122944, 0.024234517017397476, 0.05274453054240406]","[-0.024824798684856306, 0.04435016049155545, 0.0008911231189152246]","[-1.49697104, 0.13227207, -1.48932885]",CubeM,normal,True,True,easy
"[-0.024100517012876972, 0.00217751701739739, 0.052744530542404224]","[-0.027467555084254136, 0.06669387333280098, 0.019663159103349467]","[-1.41024516, 0.30191172, -1.44072564]",CubeM,normal,True,True,easy
"[-0.045482517012876804, 0.018387517017397485, 0.05274453054240426]","[0.013476456257464901, 0.057704891514108125, 0.006392918410444086]","[-1.44725533, 0.19658642, -1.49801194]",CubeM,normal,True,True,easy
"[0.0086475240405653, 0.009492550790151462, 0.05270769308908293]","[-0.02072982548931302, 0.05770589881697812, 0.027453058116979574]","[-1.3395443, 0.07728263, -1.53646105]",CubeM,normal,True,True,easy
"[-0.04170351701287695, 0.004766517017397359, 0.052744530542404286]","[0.02326966272835567, 0.0690641740484777, -0.000813735518827392]","[-1.4763951, 0.10563153, -1.3667404]",CubeM,normal,True,True,easy
"[-0.0696967880631015, 0.006362721083981944, 0.05270748710118042]","[0.04669545430682724, 0.07115994258096439, 0.013009862816314256]","[-1.37640997, 0.14691819, -1.39245691]",CubeM,normal,False,False,hard
"[-0.05030051701287705, 0.012677517017397472, 0.05274453054240406]","[0.015948045511910598, 0.06443051360573085, -0.0026023062865759656]","[-1.50604824, 0.19945476, -1.52084139]",CubeM,normal,True,True,easy
"[-0.06047251701287694, 0.007508517017397358, 0.05274453054240429]","[0.04872450858765072, 0.06636310634696498, -0.009611186458674014]","[-1.52449946, 0.06313128, -1.46998952]",CubeM,normal,False,False,hard
"[-0.06653254228928045, 0.001305520798872807, 0.05270595269817968]","[0.05141219995260497, 0.07405206044091844, -0.0010293982823402735]","[-1.46531971, 0.08523808, -1.43011529]",CubeM,normal,False,False,hard
"[0.026489482987123062, 0.02282651701739741, 0.0527445305424042]","[-0.02986136863516016, 0.045932703833523644, -0.018938001673918656]","[-1.60638211, 0.02433765, -1.59402159]",CubeM,normal,True,True,easy
"[-0.074523517012877, 0.003455517017397443, 0.05274453054240411]","[0.04122871627610861, 0.07696550127070562, 0.015032107489406275]","[-1.39664586, 0.18981503, -1.49462107]",CubeM,normal,False,False,hard
"[0.029005482987123053, 0.00801851701739736, 0.0527445305424043]","[-0.04414333543326464, 0.05815433619430487, -0.018830682284044498]","[-1.61182697, 0.08688684, -1.55103341]",CubeM,normal,True,False,med
"[-0.024601517012876908, 0.014576517017397376, 0.05274453054240426]","[0.022990186857902262, 0.05590178666635083, 0.008852838966895217]","[-1.4123256, 0.0245441, -1.35315013]",CubeM,normal,True,True,easy
"[0.02606748298712295, 0.03242151701739746, 0.052744530542404064]","[-0.019649216890164037, 0.03819417991602166, 0.01647654486060371]","[-1.40422293, -0.02298208, -1.35948686]",CubeM,normal,True,True,easy
