obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.06797104390069936, -0.0005119237642015074, 0.052739999952448845]","[0.09008724196323335, 0.060802420280812855, -0.008701442000158092]","[-1.63303534, -0.11030574, -1.74132249]",CubeM,normal,False,False,hard
"[0.018856836317048885, -0.0074162064555557666, 0.05259972270486953]","[0.001328761690598635, 0.07528343438936141, -0.03622906499158509]","[-1.6967957, -0.10435003, -1.59518582]",CubeM,normal,False,False,hard
"[0.05237508101890254, 0.003949501237430488, 0.05259972270486953]","[-0.0272221935087018, 0.06541990064136909, -0.04886292014058617]","[-1.7788318, -0.14577653, -1.56996896]",CubeM,normal,False,False,hard
"[-0.03729125681348128, -0.00880353268007075, 0.05259972270486953]","[0.060755750344729284, 0.07050897392634453, -0.030438594220873187]","[-1.62794242, -0.14338066, -1.46045007]",CubeM,normal,False,False,hard
"[0.037203140926808174, 0.0026318815484902484, 0.052739999952448845]","[-0.02973564250197839, 0.06099236384562057, -0.0536768275006468]","[-1.77364078, 0.00501774, -1.73399341]",CubeM,normal,False,False,hard
"[0.02205061070501264, -0.00903660144967387, 0.05259972270486953]","[-0.010616871805927302, 0.07587917195497038, -0.041486487985007287]","[-1.71959914, -0.04682102, -1.63766896]",CubeM,normal,False,False,hard
"[-0.0016980719658880451, -0.0019141850878274464, 0.05259972270486953]","[0.008556707641918184, 0.06701299288662559, -0.043042820389143734]","[-1.74130279, -0.0239197, -1.63141331]",CubeM,normal,False,False,hard
"[0.012663122954134643, 0.011649303443878038, 0.05259972270486953]","[-0.02050150533205458, 0.056099698672343684, -0.02562688418032079]","[-1.65568007, 0.03577831, -1.49922876]",CubeM,normal,False,False,hard
"[-0.007857604403878409, -0.004693871709739693, 0.05259972270486953]","[0.01469922880075945, 0.06896421168930705, -0.045751053540018925]","[-1.75538898, -0.02418889, -1.62519977]",CubeM,normal,False,False,hard
"[0.07710141097872975, -0.0060403659097530505, 0.052739999952448845]","[-0.06313147721476871, 0.07924820701487297, -0.03025646460323317]","[-1.62137944, -0.05691299, -1.69728965]",CubeM,normal,False,False,hard
"[0.042517343356846905, 0.002025645123110405, 0.05259972270486953]","[-0.023137396682507527, 0.0657900195218257, -0.046999707340298395]","[-1.73891388, -0.0672927, -1.74105884]",CubeM,normal,False,False,hard
"[-0.007591684269849563, 0.02659956395246535, 0.05270658632980936]","[0.015788739284302376, 0.03761920490313813, -0.041348957130828215]","[-1.77323201, -0.0114574, -1.7242348]",CubeM,normal,False,False,hard
"[-0.040191110294557575, -0.00850084536104284, 0.05259972270486953]","[0.05005246037867267, 0.06708451448824691, -0.05871598662947412]","[-1.8486363, -0.01624892, -1.68439545]",CubeM,normal,False,False,hard
"[-0.06945636388576391, -0.009780029129245313, 0.05259972270486953]","[0.0687819558723402, 0.07952451929527657, -0.018814679684513867]","[-1.61122072, 0.00605127, -1.59479053]",CubeM,normal,False,False,hard
"[-0.06405514557868047, 0.00018522719897578463, 0.05260301156190076]","[0.061821619327221376, 0.06842375149150828, -0.030712039872521735]","[-1.73665047, 0.05376708, -1.76943835]",CubeM,normal,False,False,hard
"[0.048624590389453305, 0.0038287943480439855, 0.05259972270486953]","[-0.0316877236980853, 0.062469641109348564, -0.05305282888484288]","[-1.79022695, -0.07897945, -1.63697356]",CubeM,normal,False,False,hard
"[0.05027420121224666, -0.006806700511340628, 0.05259972270486953]","[-0.05174061917498866, 0.07515907485600902, -0.025042186169562632]","[-1.63838439, 0.00700308, -1.56411454]",CubeM,normal,False,False,hard
"[0.01117889224216975, 0.01972742042160805, 0.05259796451795233]","[0.005814923284482819, 0.0449685535446787, -0.04389867410780491]","[-1.77010736, -0.07357835, -1.69766544]",CubeM,normal,False,False,hard
"[-0.013955597805030622, 0.0028162543580440595, 0.05259972270486953]","[0.01753744309661704, 0.05482161226179467, -0.0654137581071206]","[-1.88274498, 0.00891062, -1.64728774]",CubeM,normal,False,False,hard
"[0.004826307084877983, 0.01286574894502265, 0.05259972270486953]","[0.016707263843506272, 0.05110652443200603, -0.043434471735257434]","[-1.76888135, -0.09215107, -1.72052035]",CubeM,normal,False,False,hard
"[0.06724097250370749, 0.0022872450234978432, 0.05259972270486954]","[-0.052005132721068575, 0.06791068716182562, -0.0437066622803198]","[-1.68668462, -0.04537808, -1.75801814]",CubeM,normal,False,False,hard
"[-0.03312736431144149, -0.002383399630611132, 0.05259972270486953]","[0.04994395690056587, 0.0674069253680464, -0.02360842702183355]","[-1.63363377, -0.09205862, -1.58323822]",CubeM,normal,False,False,hard
"[0.05910505656580629, -0.006274956885264537, 0.05259972270486953]","[-0.061595529823873674, 0.07006806962476521, -0.04622872895087601]","[-1.7498652, 0.01567131, -1.57816389]",CubeM,normal,False,False,hard
"[-0.06090354141190034, 0.0006238132358610163, 0.05259972270486953]","[0.058056466220768044, 0.07073359461112111, 0.003703963051422067]","[-1.48445377, 0.01548997, -1.58780574]",CubeM,normal,False,False,hard
"[-0.01731587811440936, 0.015881284584207015, 0.05271853913335833]","[0.03413374164055391, 0.04832450038856971, -0.03411527652886583]","[-1.67093103, -0.1324089, -1.43095453]",CubeM,normal,False,False,hard
"[-0.01621042777392197, 0.013567769743204176, 0.05259972270486953]","[0.024508031427591052, 0.050985771735243685, -0.040115458741600996]","[-1.73584571, -0.05280875, -1.5649428]",CubeM,normal,False,False,hard
"[-0.051126895848738176, 0.005162410857391305, 0.05259972270486953]","[0.05275638099666762, 0.0639786393948656, -0.01715186443525464]","[-1.6145115, -0.00258083, -1.63359038]",CubeM,normal,False,False,hard
"[0.014102310651527625, 0.025565371618858388, 0.05260866651567574]","[0.012690241919828142, 0.04103058523817053, -0.03523163214886057]","[-1.7295882, -0.1294416, -1.7707844]",CubeM,normal,False,False,hard
"[0.06015515516303294, 0.003072939485055122, 0.05259972270486953]","[0.009441254170251837, 0.07285317653957034, -0.03951269521383219]","[-1.72894494, -0.31809789, -1.88228006]",CubeM,normal,False,False,hard
"[-0.0390730269075589, -0.009722957347215518, 0.05253979408568096]","[0.05083480582278053, 0.07527223736806596, -0.027873059574472014]","[-1.68566449, -0.04030855, -1.70707028]",CubeM,normal,False,False,hard
"[-0.04173268745651582, 0.0034958405229245627, 0.052739999952448845]","[0.07733433538376966, 0.05394965950152154, -0.013982876540321765]","[-1.57572408, -0.2088925, -1.5649383]",CubeM,normal,False,False,hard
"[-0.029068362954118975, -0.004951992734502362, 0.05259972270486953]","[0.05582348704923361, 0.06842576754982166, -0.016249314079341454]","[-1.59902989, -0.14418102, -1.60260265]",CubeM,normal,False,False,hard
"[-0.04199770010321681, -0.004518905337470978, 0.05259972270486953]","[0.04424736139149114, 0.07438636155599399, -0.0043267796065415]","[-1.54080886, -0.01009499, -1.63740118]",CubeM,normal,False,False,hard
"[-0.013037442964239533, -0.006497430953167215, 0.05259972270486953]","[0.03691710547927647, 0.07105034996173967, -0.03119313821616812]","[-1.69439595, -0.10713786, -1.70016235]",CubeM,normal,False,False,hard
"[0.017945821031010955, 0.02856297869064698, 0.05259972270486953]","[-0.004404704374537119, 0.03796525214697721, -0.038806619935432954]","[-1.74306292, -0.07997953, -1.61574261]",CubeM,normal,False,False,hard
"[-0.0422327814630903, -0.004697991255472832, 0.05267990827821499]","[0.06532942649398824, 0.06697770436796724, -0.021672903080516292]","[-1.63107524, -0.12377413, -1.60390564]",CubeM,normal,False,False,hard
"[-0.0147240807746552, 0.010906535120285148, 0.05260209910504013]","[0.03795377702321976, 0.052661349175342057, -0.032771649045055716]","[-1.67116001, -0.15559967, -1.49183735]",CubeM,normal,False,False,hard
"[0.02775238799080505, 0.020190545552667312, 0.05259972270486953]","[-0.01636936766973584, 0.048762152130099996, -0.03161845540013791]","[-1.6691949, -0.03998309, -1.73871001]",CubeM,normal,False,False,hard
"[0.017330804258107704, 0.01261992203941056, 0.05259972270486953]","[-0.020050555446717293, 0.05228655687823729, -0.0417294027760144]","[-1.76048426, -0.02057521, -1.4299712]",CubeM,normal,False,False,hard
"[-0.04196713025964183, 0.009626972689457761, 0.052739999952448845]","[0.06543724373717953, 0.05246611177940282, -0.01646856744698996]","[-1.61541463, -0.13470212, -1.62899091]",CubeM,normal,False,False,hard
"[0.043205946494843404, 0.005158030305464107, 0.052739999952448845]","[-0.0379869607096925, 0.06269859546001225, -0.03645448837336212]","[-1.65841851, 0.00830385, -1.77683605]",CubeM,normal,False,False,hard
"[-0.06139247131960306, 0.0018607584222954678, 0.052739999952448845]","[0.0699185745819399, 0.06412307802762529, -0.02134120784836842]","[-1.63212724, -0.04448494, -1.60261564]",CubeM,normal,False,False,hard
"[-0.022270482060666976, -0.009575193555967122, 0.05270485087321261]","[0.06570106502274091, 0.06816342026726435, -0.02317457503161506]","[-1.65487239, -0.2245704, -1.65424551]",CubeM,normal,False,False,hard
"[0.010024507287744459, 0.02698048901225576, 0.052601424276910794]","[0.016300294403200244, 0.03740180949834194, -0.04106424221647802]","[-1.77558661, -0.11431369, -1.79337461]",CubeM,normal,False,False,hard
"[0.06083416835105746, -0.009120961529361152, 0.05259972270486953]","[-0.03568595897243534, 0.08201670822769633, -0.03856782754063964]","[-1.69499413, -0.11983548, -1.63681054]",CubeM,normal,False,False,hard
"[0.003514532295942091, 0.0020065783706622233, 0.05259972270486953]","[0.02261364504249747, 0.05915795308070742, -0.05226917970322259]","[-1.8090317, -0.11917107, -1.6812349]",CubeM,normal,False,False,hard
"[0.07121364998329023, -0.002957952954867502, 0.05259972270486953]","[-0.0352231202707314, 0.082878936866879, -0.016306167658478334]","[-1.57340969, -0.18436623, -1.65520875]",CubeM,normal,False,False,hard
"[0.00724295881444806, 0.01959711901161538, 0.05265812537758898]","[0.019506819705090144, 0.045467140382905585, -0.03732763449255721]","[-1.74889086, -0.10959507, -1.81701578]",CubeM,normal,False,False,hard
"[-0.002793315840433505, 0.005379384995173243, 0.05259972270486953]","[0.03679878470067697, 0.05463802161707395, -0.04694869731366015]","[-1.81439974, -0.12890629, -1.81862662]",CubeM,normal,False,False,hard
"[0.036302169880359954, 0.011400947949925423, 0.052739999952448845]","[-0.013321324309642314, 0.059222643042844296, -0.03301519183106005]","[-1.66272434, -0.0858026, -1.84916679]",CubeM,normal,False,False,hard
"[0.027191480328385056, 0.011437500968205758, 0.05259972270486953]","[-0.01747339910288693, 0.057624957056393575, -0.030217443253165017]","[-1.67027659, -0.05086017, -1.6116814]",CubeM,normal,False,False,hard
