local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.04603598981181207, 0.08499553419813322, -0.01628479087177941]","[-0.04363553102970194, -0.041240554055873735, 0.054980000121842634]","[0.0, 0.0, -3.469446951953614e-18]","[0.0015431388050938639, 0.02002211609757716, 0.11674180581876893]","[[-9.99670291e-01 -2.38435531e-02  9.52860634e-03  9.07641695e-04]
 [ 1.40285346e-02 -8.17980763e-01 -5.75074493e-01  8.34912926e-02]
 [ 2.15060359e-02 -5.74751213e-01  8.18045557e-01 -8.40255669e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CylinderM,rotated,[-0.95803195 -0.01402899 -1.54928652],"[-0.05190136708913342, 0.010773251558533568, 0.007215487658725489, 0.04782161913105919, 0.010923252513286505, 0.026135728074975696, 0.04782149299780329, 0.010923252513803067, -0.02613640336233366, -0.07997402590673247, 0.033026541424074005, 0.013233420641899706, 0.07604391112918123, 0.03317654367837536, 0.0314075272947467, 0.07604390328348076, 0.03317654367840748, -0.03140756929875494]","[0.053733703013049416, 0.008300206286522019, 0.11595443357236615, -0.04554739997527502, -0.0050746730493563515, 0.13229601154208095, -0.046671440216513635, 0.024968800903050564, 0.0895350254516927, 0.08223870895058241, -0.012692019082844827, 0.10781258422089923, -0.07333483026081897, -0.026980329842619367, 0.1240802024583164, -0.07468572613728773, 0.009122723301054243, 0.07269459168947352]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,20
"[0.02081407145781822, 0.07318584447119719, -0.0022914090730215553]","[-0.023688429221779404, -0.023433083200108278, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 0.0]","[-0.0019202715323979364, 0.0279950821566258, 0.10670944121687084]","[[-0.99513318  0.0775904  -0.06074272  0.00239875]
 [-0.01745701 -0.74549925 -0.66627781  0.09193492]
 [-0.09698041 -0.66197477  0.74322554 -0.06096337]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84145408  0.0174579  -1.66794426],"[-0.051901367089133406, 0.010773251558533542, 0.007215487658725494, 0.04782161913105919, 0.010923252513286477, 0.02613572807497571, 0.04782149299780328, 0.010923252513803088, -0.02613640336233364, -0.07997402590673246, 0.033026541424073956, 0.01323342064189972, 0.07604391112918121, 0.03317654367837536, 0.031407527294746704, 0.07604390328348073, 0.03317654367840753, -0.031407569298754934]","[0.04884067132489567, 0.011160112772786173, 0.10804682788549073, -0.05223449268692204, 0.006261111387619674, 0.11595144576241206, -0.047164994242373276, 0.040863933704786706, 0.07710147023832017, 0.07580460803054247, -0.011591586706667873, 0.09939784595409869, -0.0812191692390416, -0.011628719813374497, 0.10332840868380021, -0.07512732738521526, 0.029953288600114335, 0.056642624989194465]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,22
"[0.052560477917476006, 0.0840730686702447, 0.03528212609167096]","[-0.042251516937649225, -0.04574529588556006, 0.054980000121842634]","[1.734723475976807e-18, 0.0, -3.469446951953614e-18]","[0.00921288030322985, 0.033255044572635756, 0.10173548279730947]","[[-0.97502003  0.09002782 -0.20305401  0.02664666]
 [ 0.08375346 -0.69768141 -0.71149561  0.09481417]
 [-0.20572141 -0.71072895  0.67271321 -0.04290819]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.77559545 -0.08385168 -1.77873841],"[-0.05190136708913342, 0.010773251558533543, 0.00721548765872548, 0.04782161913105918, 0.01092325251328648, 0.026135728074975717, 0.04782149299780329, 0.010923252513803085, -0.026136403362333634, -0.07997402590673251, 0.03302654142407398, 0.01323342064189971, 0.07604391112918119, 0.03317654367837537, 0.031407527294746704, 0.07604390328348076, 0.033176543678407514, -0.03140756929875492]","[0.05923566967027849, 0.015937924313324782, 0.10946309606934208, -0.04187597484099914, 0.011363951924656316, 0.10183511473870309, -0.03112235549387008, 0.04851525755793532, 0.06667098691367382, 0.08723284668044258, -0.006392221858154199, 0.10337858690746336, -0.06861400674567238, -0.005367784587444021, 0.08381775523534114, -0.05569158911784783, 0.039276722230206965, 0.041561211437820204]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,23
"[0.037272252774140584, 0.06544614775474233, -0.008964369172970506]","[0.022581311644927774, -0.01696137038134281, 0.055012695449522725]","[-6.938893903907228e-18, -6.938893903907228e-18, 0.0]","[0.03544521907031289, 0.03045621571386542, 0.11279566363322664]","[[-0.93929091 -0.16384661 -0.30147449  0.07228853]
 [ 0.32222926 -0.72312531 -0.61094851  0.07951452]
 [-0.11790199 -0.67100229  0.73202121 -0.05795357]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.86928673 -0.32808342 -1.69566559],"[-0.05190136708913341, 0.010773251558533533, 0.007215487658725456, 0.04782161913105919, 0.010923252513286465, 0.026135728074975703, 0.04782149299780328, 0.010923252513803078, -0.02613640336233363, -0.07997402590673244, 0.03302654142407396, 0.013233420641899678, 0.0760439111291812, 0.033176543678375345, 0.03140752729474669, 0.07604390328348073, 0.0331765436784075, -0.03140756929875489]","[0.08681643823374745, 0.026328059236949437, 0.12714258953329727, -0.009034855967427962, -0.0028152082854784877, 0.11083702801448492, -0.0028717493198852535, 0.03225953220799306, 0.07257275720238274, 0.11964596657943659, 0.010797705294477843, 0.12641542013060483, -0.02899469240088185, -0.02706864265926289, 0.09259218077080095, -0.021588660317042825, 0.015080432202564567, 0.04661020020105809]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,25
"[-0.007137292208590309, 0.060752804250001666, 0.0012993207882178318]","[0.0006287551785929148, -0.0065484289558857154, 0.05499912916838882]","[0.0, -3.469446951953614e-18, 3.469446951953614e-18]","[-0.003838663523526002, 0.03646894817272531, 0.09827822151024981]","[[-0.96812321  0.20710486 -0.14087235  0.00257549]
 [-0.03489694 -0.66846411 -0.74292526  0.0972576 ]
 [-0.24803154 -0.71432718  0.65438295 -0.03921294]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.73268969  0.03490403 -1.82160014],"[-0.05190136708913344, 0.010773251558533533, 0.0072154876587254835, 0.047821619131059166, 0.010923252513286517, 0.02613572807497571, 0.047821492997803285, 0.010923252513803106, -0.02613640336233363, -0.0799740259067325, 0.033026541424073935, 0.013233420641899708, 0.07604391112918117, 0.03317654367837541, 0.0314075272947467, 0.07604390328348073, 0.033176543678407555, -0.03140756929875492]","[0.04424263274853278, 0.013364171872339738, 0.10230766041973771, -0.05699955617196212, 0.020401774875068113, 0.10052909219482534, -0.044034296708979404, 0.05774115276031287, 0.06632311857594284, 0.0691512164909994, -0.011624110836857313, 0.09366782341266203, -0.08640635649204835, 0.007605432858824867, 0.08347059500846783, -0.0708262236437684, 0.05247596176402579, 0.0423654681232668]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,30
"[0.034086222627354765, 0.07425472314724374, -0.02323365427911706]","[-0.025120043939930663, -0.02924962940400256, 0.054980000121842634]","[8.673617379884035e-19, 3.469446951953614e-18, 6.938893903907228e-18]","[0.0032360085888873424, 0.018207475998117978, 0.11947181825152384]","[[-0.99000292  0.05164624 -0.13125121  0.01794413]
 [ 0.02941826 -0.83447749 -0.5502562   0.08083864]
 [-0.13794484 -0.54861643  0.82461581 -0.08808304]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.98783993 -0.0294225  -1.70924275],"[-0.051901367089133434, 0.010773251558533545, 0.00721548765872549, 0.04782161913105919, 0.010923252513286458, 0.026135728074975734, 0.0478214929978033, 0.010923252513803064, -0.026136403362333634, -0.07997402590673248, 0.03302654142407399, 0.013233420641899713, 0.07604391112918121, 0.033176543678375366, 0.03140752729474669, 0.07604390328348078, 0.03317654367840747, -0.03140756929875491]","[0.05394010471020322, 0.002578394478302083, 0.12630589202819306, -0.04739147989126881, -0.002776415188652774, 0.12873652033241129, -0.04018068415126666, 0.025900928225109865, 0.08563211076053166, 0.08155662924063276, -0.020742859215572892, 0.12270793436791287, -0.07540419585512431, -0.022780906103211984, 0.11713450809759886, -0.06673916956644041, 0.01168048728348794, 0.06533618722409437]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,31
"[-0.015932107727923944, 0.061248227292448096, -0.003946508029516766]","[0.00651188480422053, -0.008012332411683172, 0.05499581171761428]","[0.0, 0.0, -3.469446951953614e-18]","[-0.0062734303424176584, 0.033738737566966354, 0.10097554856970654]","[[-0.99024765  0.13089553 -0.04770687 -0.00581127]
 [-0.05703118 -0.6932842  -0.7184041   0.095574  ]
 [-0.1271103  -0.7086772   0.69398818 -0.04696338]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.76760582  0.05706215 -1.69846035],"[-0.05190136708913341, 0.010773251558533556, 0.0072154876587254835, 0.0478216191310592, 0.010923252513286501, 0.02613572807497571, 0.047821492997803285, 0.010923252513803085, -0.026136403362333645, -0.07997402590673248, 0.033026541424074005, 0.013233420641899682, 0.07604391112918123, 0.0331765436783754, 0.03140752729474669, 0.07604390328348075, 0.033176543678407514, -0.03140756929875493]","[0.04359020247052396, 0.014362703746403915, 0.10071951517696391, -0.05757376284664284, 0.013903660909707795, 0.10898470600047254, -0.05092931138653373, 0.0509477120781953, 0.07270847048965928, 0.06935501419442278, -0.009004508130324468, 0.09024829336386139, -0.08746005283065333, -0.0015660262905079448, 0.09531001956025832, -0.07947559899050854, 0.04294959937492453, 0.051717085172439385]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,33
"[0.04253810446830988, 0.07637488271843285, 0.012245261411457434]","[-0.04149009329221254, -0.029081628076366595, 0.05498037531118519]","[4.336808689942018e-19, 3.469446951953614e-18, 0.0]","[0.0013713285380380425, 0.03071669628082095, 0.10376170772234483]","[[-0.99044289  0.08631395 -0.10757688  0.0098693 ]
 [ 0.01246662 -0.72075731 -0.69307538  0.09403687]
 [-0.1373589  -0.68779271  0.71279291 -0.05264553]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.80497501 -0.01246695 -1.70860165],"[-0.051901367089133434, 0.010773251558533556, 0.007215487658725504, 0.04782161913105917, 0.010923252513286467, 0.02613572807497572, 0.0478214929978033, 0.010923252513803064, -0.026136403362333666, -0.07997402590673248, 0.033026541424074, 0.01323342064189972, 0.0760439111291812, 0.03317654367837536, 0.03140752729474669, 0.07604390328348076, 0.033176543678407486, -0.031407569298754955]","[0.05191986311721053, 0.013509224641615058, 0.10702156794968225, -0.04944705283314002, 0.008995391988442847, 0.10967593112407707, -0.04226688546676405, 0.0449477718470279, 0.07241674025645228, 0.07917503514068364, -0.00909214914660993, 0.09890786958365407, -0.07784632639507019, -0.0082337577245176, 0.0949743576830432, -0.06921810609649719, 0.03497000688162435, 0.05020020332601069]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,34
"[0.04314992945739705, 0.07304406005430979, 0.004720813695642083]","[-0.001230623894956886, -0.030549177875426516, 0.05496502657790517]","[0.0, 0.0, 0.0]","[0.024676673136909865, 0.029599874120815675, 0.10909949533673662]","[[-0.96655929 -0.08255467 -0.24279181  0.05278354]
 [ 0.22433339 -0.73091024 -0.64455004  0.08641913]
 [-0.1242484  -0.67746214  0.72498785 -0.05597698]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84810225 -0.22625894 -1.69864232],"[-0.05190136708913343, 0.010773251558533562, 0.00721548765872548, 0.047821619131059166, 0.01092325251328648, 0.026135728074975707, 0.04782149299780329, 0.010923252513803074, -0.026136403362333655, -0.0799740259067325, 0.03302654142407402, 0.013233420641899692, 0.07604391112918119, 0.033176543678375345, 0.0314075272947467, 0.07604390328348078, 0.0331765436784075, -0.03140756929875494]","[0.0763627090383301, 0.021122074955292475, 0.11998796314096877, -0.02234262924963156, -3.7907402084841335e-05, 0.10939630045457303, -0.015847778723588522, 0.035374493144641035, 0.07149967093191148, 0.10774103573292375, 0.003097525025043487, 0.11682334405198246, -0.045284004133745434, -0.022204392163715714, 0.09202278981170071, -0.03747932140498202, 0.020350458376683297, 0.04648260993679633]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,35
"[0.018426743201272796, 0.07372107857013314, 0.0048318659699420445]","[-0.015982355602566382, -0.025021814698917504, 0.054980000121842634]","[-4.336808689942018e-19, 3.469446951953614e-18, 0.0]","[0.0017279633083163665, 0.030362324871657922, 0.10413924042722907]","[[-0.99277565  0.07076174 -0.09689832  0.00965791]
 [ 0.01570876 -0.72397886 -0.68964327  0.09377346]
 [-0.1189527  -0.6861832   0.71763701 -0.05369451]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.80968248 -0.0157094  -1.69004614],"[-0.05190136708913341, 0.010773251558533542, 0.00721548765872549, 0.04782161913105919, 0.010923252513286474, 0.026135728074975734, 0.04782149299780328, 0.010923252513803092, -0.026136403362333624, -0.0799740259067325, 0.03302654142407398, 0.013233420641899724, 0.07604391112918121, 0.03317654367837538, 0.0314075272947467, 0.07604390328348073, 0.033176543678407514, -0.0314075692987549]","[0.052565309413771556, 0.013938940924014855, 0.10691679648968873, -0.04868550033157151, 0.007904164538991721, 0.11072822381589686, -0.042467464062354576, 0.04377241385386982, 0.0732158199865539, 0.08006888367853379, -0.00828784533187225, 0.09860884994936481, -0.07698142779399117, -0.009827109442810032, 0.09642993677363795, -0.06950939481106609, 0.03327555377474967, 0.051351499503622645]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,36
"[0.024033891196160694, 0.06969370598838968, -0.0010797558136770354]","[-0.016665067241716396, -0.02023400836487565, 0.054980000121842634]","[0.0, 6.938893903907228e-18, 3.469446951953614e-18]","[0.004406650340834109, 0.029497681642897164, 0.10516713174075652]","[[-0.9963213   0.02236289 -0.08272707  0.01243096]
 [ 0.04006046 -0.73183926 -0.6802988   0.0929561 ]
 [-0.07575637 -0.68111027  0.72825117 -0.05616308]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.82188014 -0.04007118 -1.64668638],"[-0.05190136708913341, 0.010773251558533571, 0.007215487658725492, 0.04782161913105918, 0.010923252513286488, 0.026135728074975714, 0.04782149299780328, 0.010923252513803067, -0.026136403362333645, -0.07997402590673246, 0.033026541424074005, 0.013233420641899704, 0.0760439111291812, 0.03317654367837536, 0.03140752729474671, 0.07604390328348075, 0.033176543678407486, -0.03140756929875493]","[0.056002050118599794, 0.015538185864759394, 0.10738643712991269, -0.044781404712512504, 0.004771733425425035, 0.11281328820070474, -0.040821332258217005, 0.040374816236984676, 0.0747460576016027, 0.08440701827737855, -0.005474307040381132, 0.09895248632799036, -0.07240777069064516, -0.014473643232661166, 0.09917884723491051, -0.06764911934872139, 0.028310364083948082, 0.053433680108870465]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,37
"[0.022730276818208495, 0.059777094072536605, -0.03985886604484435]","[-0.010173059310436688, -0.013272725503495097, 0.054980000121842634]","[8.673617379884035e-19, 3.469446951953614e-18, 5.204170427930421e-18]","[0.0037743906287405816, 0.01599124914345204, 0.12300781862594508]","[[-0.98634147  0.05460791 -0.15539779  0.02196473]
 [ 0.03431264 -0.85462501 -0.51811074  0.07726868]
 [-0.16109979 -0.51636622  0.84107835 -0.09459382]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-1.02579876 -0.03431938 -1.7326974 ],"[-0.05190136708913344, 0.010773251558533524, 0.007215487658725482, 0.04782161913105919, 0.010923252513286496, 0.02613572807497575, 0.047821492997803285, 0.010923252513803099, -0.026136403362333627, -0.0799740259067325, 0.03302654142407395, 0.013233420641899713, 0.07604391112918117, 0.0331765436783754, 0.03140752729474672, 0.07604390328348076, 0.033176543678407534, -0.03140756929875492]","[0.054174106721173204, 0.00022409975896288056, 0.13156022969575687, -0.04722971015905443, -0.004228204112774872, 0.13189918503622663, -0.038808556610612256, 0.022763351881958226, 0.08793424669995685, 0.08165741583768395, -0.023434564751955107, 0.12945454361155306, -0.07515224373322182, -0.0244274419408069, 0.12041783013860426, -0.06503273743640554, 0.008008151571289864, 0.06758541370818036]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,39
"[0.041054906654033343, 0.07225322296242982, 0.004187096109356376]","[-0.009551072736226813, -0.028531736897735815, 0.054951972042429485]","[-3.469446951953614e-18, 6.938893903907228e-18, 3.469446951953614e-18]","[0.018734555533862336, 0.02858048826683761, 0.10844666647819921]","[[-0.97252015 -0.01991985 -0.231965    0.04394488]
 [ 0.17031414 -0.74017738 -0.65048485  0.08850678]
 [-0.15873769 -0.67211654  0.72323005 -0.05624859]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84980523 -0.17114846 -1.73259258],"[-0.051901367089133434, 0.010773251558533531, 0.0072154876587254835, 0.047821619131059166, 0.010923252513286495, 0.026135728074975707, 0.047821492997803305, 0.010923252513803099, -0.02613640336233365, -0.0799740259067325, 0.03302654142407397, 0.013233420641899701, 0.07604391112918119, 0.033176543678375386, 0.03140752729474669, 0.07604390328348078, 0.033176543678407534, -0.03140756929875494]","[0.069899148080509, 0.01679058973283569, 0.11869658741014866, -0.03006127323982361, 0.001976489412397209, 0.10915045837658555, -0.02176359343676375, 0.03710945617947357, 0.07134571157086476, 0.10003515162531128, -0.0031663413390170233, 0.11508538361362218, -0.05455480389542595, -0.01860034047337819, 0.09194116936762321, -0.04458367324725461, 0.023618725227102712, 0.04651140594069597]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,40
"[0.048546484545835204, 0.07537659515274521, 0.020165427608199407]","[-0.0341661999365902, -0.0325122853030543, 0.0548968146592616]","[1.734723475976807e-18, 6.938893903907228e-18, -3.469446951953614e-18]","[0.010571379063461728, 0.030046874775509394, 0.10519529619379853]","[[-0.95685658  0.12074909 -0.26428232  0.03428842]
 [ 0.09610345 -0.72684659 -0.68004276  0.09236082]
 [-0.27420725 -0.67610183  0.68388354 -0.04872784]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.8186535  -0.096252   -1.84988777],"[-0.051901367089133434, 0.010773251558533545, 0.007215487658725504, 0.04782161913105918, 0.010923252513286536, 0.026135728074975717, 0.047821492997803285, 0.01092325251380312, -0.026136403362333645, -0.07997402590673251, 0.03302654142407397, 0.013233420641899713, 0.0760439111291812, 0.03317654367837543, 0.03140752729474669, 0.07604390328348073, 0.033176543678407576, -0.031407569298754934]","[0.0592903511752247, 0.011070926294377864, 0.11652019145302067, -0.04130389570148253, 0.010211349274874548, 0.1030024031345316, -0.02697037762283669, 0.04555261788138058, 0.06725438615754141, 0.08664031643379444, -0.012562285158539183, 0.11292167549560116, -0.06761552906009939, -0.006119836615105147, 0.08401585743112068, -0.050391166688624804, 0.036349564333708055, 0.04105764885585447]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,41
"[0.05466603791247588, 0.08070657389977459, 0.013722006661492828]","[-0.029121448891372904, -0.041905582133759396, 0.055010793155859515]","[1.734723475976807e-18, -3.469446951953614e-18, 3.469446951953614e-18]","[0.015219133089345572, 0.02801076130418645, 0.10826337946285942]","[[-0.98069687 -0.01124032 -0.19521091  0.0363744 ]
 [ 0.13835576 -0.74535672 -0.6521511   0.08937644]
 [-0.13817138 -0.66657109  0.73252416 -0.05853153]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.85199371 -0.13880101 -1.71076605],"[-0.05190136708913343, 0.010773251558533545, 0.0072154876587254835, 0.04782161913105919, 0.01092325251328651, 0.026135728074975696, 0.047821492997803305, 0.010923252513803074, -0.026136403362333655, -0.0799740259067325, 0.03302654142407398, 0.013233420641899698, 0.0760439111291812, 0.033176543678375386, 0.03140752729474669, 0.07604390328348079, 0.03317654367840751, -0.03140756929875495]","[0.06661220892953568, 0.01575459825965386, 0.11665482392301937, -0.03377929394890395, 0.0019101906752156447, 0.11094951877674916, -0.026556657766682874, 0.03675328387907581, 0.07265894411950956, 0.09639034225361158, -0.0045278753487433075, 0.11203068720604227, -0.05910634829515965, -0.018507705826638594, 0.09478943149664942, -0.05042709208292217, 0.023363021855790502, 0.048775857032180736]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,42
"[0.034988543248041744, 0.0775364971038424, 0.002383778313195431]","[-0.036753864824079926, -0.029351969324458525, 0.054980000121842634]","[-1.0842021724855044e-19, 0.0, 0.0]","[-0.001109337600667728, 0.029629424426657225, 0.10490446117047068]","[[-0.99914    -0.0200968   0.03626813 -0.00431762]
 [-0.01008489 -0.7306416  -0.68268672  0.09325418]
 [ 0.04021882 -0.68246537  0.72981057 -0.05629471]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.81931561  0.01008506 -1.53056461],"[-0.05190136708913343, 0.010773251558533523, 0.007215487658725487, 0.04782161913105916, 0.010923252513286515, 0.026135728074975717, 0.047821492997803285, 0.01092325251380312, -0.02613640336233363, -0.07997402590673248, 0.033026541424073935, 0.013233420641899711, 0.07604391112918116, 0.03317654367837542, 0.03140752729474668, 0.07604390328348072, 0.03317654367840757, -0.03140756929875492]","[0.05092894572783773, 0.01787676945695719, 0.10093327917980045, -0.047948841856155645, 0.002850651215337916, 0.11825583301725237, -0.05005103919745589, 0.038524573102116315, 0.08010707434059926, 0.07899507432261665, -0.001925270118188418, 0.08911506211102216, -0.07615925910972804, -0.01757352698752704, 0.10793479123669439, -0.07868560023875726, 0.025295601104380706, 0.062091669427742725]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,44
"[0.03965768540390241, 0.09698439868905445, 0.010424421204552593]","[-0.05100880711663994, -0.05214821336270475, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 3.469446951953614e-18]","[-0.006749455324946918, 0.027993022266485063, 0.10699794211235322]","[[-0.99286246 -0.02253967  0.11711575 -0.01860147]
 [-0.06135868 -0.74551798 -0.66365507  0.09146489]
 [ 0.10227047 -0.66610428  0.73881381 -0.05971502]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84342582  0.06139725 -1.46815265],"[-0.05190136708913343, 0.01077325155853357, 0.007215487658725487, 0.04782161913105917, 0.010923252513286512, 0.02613572807497572, 0.0478214929978033, 0.010923252513803085, -0.026136403362333638, -0.07997402590673247, 0.03302654142407399, 0.013233420641899701, 0.07604391112918119, 0.033176543678375386, 0.03140752729474669, 0.07604390328348076, 0.0331765436784075, -0.031407569298754934]","[0.0448583623976311, 0.01632494205596364, 0.09910065326543573, -0.052227069009412264, 0.0013625373863430787, 0.12465877200251521, -0.05757283905762786, 0.03618123046187425, 0.08603938464177611, 0.0719806756923781, -0.003641108054840322, 0.08549052597604133, -0.08107420656543673, -0.01937538043329097, 0.11709041553304515, -0.0874983280245599, 0.02246602414201916, 0.07068175376937597]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,45
"[0.013626450621567296, 0.06752002138661259, -0.0009896050856870089]","[-0.006242036714276391, -0.016613798916208868, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.0045438284380670095, 0.031172852249368832, 0.10341257021791646]","[[-0.9986063  -0.00669954 -0.0523505   0.01016004]
 [ 0.04130753 -0.71661043 -0.69624936  0.09415203]
 [-0.03285036 -0.69744147  0.71588844 -0.05214136]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.79980841 -0.04131929 -1.60368068],"[-0.051901367089133406, 0.01077325155853356, 0.007215487658725492, 0.04782161913105917, 0.010923252513286512, 0.026135728074975707, 0.04782149299780329, 0.010923252513803057, -0.026136403362333662, -0.07997402590673246, 0.033026541424074005, 0.013233420641899715, 0.0760439111291812, 0.033176543678375386, 0.03140752729474667, 0.07604390328348076, 0.03317654367840748, -0.03140756929875497]","[0.05658084561249849, 0.018767962760083284, 0.10379424725964526, -0.04361849722180834, 0.004796612097097506, 0.11201404254862822, -0.041901212812867746, 0.0412533650500849, 0.07459303476691677, 0.08533591674212568, -0.0011880590612151484, 0.09407819468069094, -0.07105540779332424, -0.01501617631358724, 0.09881677184582235, -0.06899190128290275, 0.028793676947561322, 0.05384817104293901]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,46
"[0.05821150077396765, 0.08390214164174639, 0.01452920834164826]","[-0.046052926883309746, -0.043133251954544774, 0.054991790981732035]","[-1.734723475976807e-18, 0.0, -3.469446951953614e-18]","[0.007516954416298658, 0.027917188369217985, 0.10715834000320387]","[[-0.99179783  0.02105101 -0.12607106  0.02037718]
 [ 0.06833595 -0.74620738 -0.66219691  0.09127826]
 [-0.10801507 -0.66538065  0.73864832 -0.05976483]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84497697 -0.06838925 -1.67927713],"[-0.051901367089133434, 0.010773251558533509, 0.0072154876587254765, 0.04782161913105917, 0.010923252513286531, 0.026135728074975696, 0.04782149299780329, 0.010923252513803106, -0.02613640336233366, -0.07997402590673251, 0.033026541424073935, 0.013233420641899689, 0.07604391112918119, 0.033176543678375435, 0.03140752729474667, 0.07604390328348073, 0.033176543678407555, -0.03140756929875496]","[0.05894943685565555, 0.013984486553416046, 0.11189729423961949, -0.04198902545011517, 0.003382662495297845, 0.11320118547552491, -0.03634272255081007, 0.03816352439387098, 0.07459047926368598, 0.08766251131156372, -0.007216256482349476, 0.10514552037344353, -0.06902856749310632, -0.016136552994593708, 0.09880111627140108, -0.06224358281918578, 0.025659396354873798, 0.05240285163787829]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,47
