obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.051611271128578134, -0.006503739258064114, 0.04791999987138928]","[-0.05495133814085535, 0.07518354845931308, -0.020983857743284536]","[-1.57977619, 0.02155543, -1.60389195]",CubeS,normal,False,False,hard
"[0.06290921515754844, -0.0059197275981146295, 0.04791999987138928]","[-0.025181769712663983, 0.07571011936501632, -0.0608842747017803]","[-1.80083941, -0.18925634, -1.62562349]",CubeS,normal,False,False,hard
"[-0.057331201600787106, -0.005752329142020836, 0.047908033477907605]","[0.07389411041017019, 0.07008341983946692, -0.01436613020606427]","[-1.61680863, -0.07291845, -1.73167413]",CubeS,normal,False,False,hard
"[0.06447897067488018, -0.00814267800911628, 0.04791999987138928]","[-0.05881262055691185, 0.0746007749498751, -0.048211875128069376]","[-1.71739773, -0.01635052, -1.62791487]",CubeS,normal,False,False,hard
"[-0.07207211302208588, -0.00993384468456566, 0.047925965614990185]","[0.08320326706895878, 0.06855850964823937, -0.05261816883043971]","[-1.73752638, -0.07409792, -1.52498775]",CubeS,normal,False,False,hard
"[-0.057635220771002825, -0.009546307050580979, 0.04791999993569464]","[0.04833252384816936, 0.08236081930126574, -0.014712373306009836]","[-1.58482951, 0.0592009, -1.68529854]",CubeS,normal,False,False,hard
"[0.0341572174103216, -0.0033069501764084828, 0.04791999987138928]","[0.0036487569525686867, 0.06538892244772353, -0.06556764708311567]","[-1.83929125, -0.16765041, -1.7019943]",CubeS,normal,False,False,hard
"[-0.055034158945303856, -0.0005734754521339791, 0.04791999987138928]","[0.06565648618121445, 0.06678859026581493, -0.019393536715551166]","[-1.63364597, -0.03978142, -1.71756834]",CubeS,normal,False,False,hard
"[-0.021319849256053857, -0.00026625106379622986, 0.04790027620760224]","[0.05128040454016859, 0.053982851485094185, -0.06112807952750428]","[-1.78574186, -0.21299901, -1.46806173]",CubeS,normal,False,False,hard
"[0.005089875366281202, 0.035194829459103974, 0.04791999987138928]","[0.0046600511211989624, 0.030764050195352062, -0.03825912632649484]","[-1.71766708, -0.05128146, -1.6367519]",CubeS,normal,False,False,hard
"[-0.041372589593801384, -0.0013904149897353427, 0.04791999987138928]","[0.05867733704638591, 0.06505352527642777, -0.02886100534946147]","[-1.67328367, -0.07489921, -1.69569691]",CubeS,normal,False,False,hard
"[0.004917056183996552, 0.0063879860252787826, 0.04791999987138928]","[0.013049755279836674, 0.05536509771202071, -0.0543594296162296]","[-1.795277, -0.05943396, -1.71838512]",CubeS,normal,False,False,hard
"[-0.03535611341628079, -0.006125786998734225, 0.04791999987138928]","[0.056679135058361585, 0.06907303729257766, -0.030310669905932952]","[-1.64834878, -0.11259655, -1.59811396]",CubeS,normal,False,False,hard
"[-0.04167602801470045, -0.003456603858094291, 0.04793484806440838]","[0.06318290507059919, 0.0613529134634197, -0.04841846648540799]","[-1.78292228, -0.08750824, -1.6919273]",CubeS,normal,False,False,hard
"[0.049694288508707773, 0.0028687889297195897, 0.04791999993569464]","[-0.03678094178231389, 0.06162891765426455, -0.057803248994245465]","[-1.78751293, -0.05311605, -1.63908836]",CubeS,normal,False,False,hard
"[0.051588367914665145, -0.008597746702720385, 0.04791999987138928]","[-0.055021886097293, 0.07548853887456225, -0.033205634558235324]","[-1.61309962, 0.03979878, -1.70677606]",CubeS,normal,False,False,hard
"[-0.010768439251927654, 0.0259073880848376, 0.04791999987138928]","[0.012225299960149384, 0.03269855995825795, -0.0604458911918698]","[-1.8668055, 0.07397296, -1.76674287]",CubeS,normal,False,False,hard
"[-0.03668505438685667, -0.005857502822939722, 0.04791999987138928]","[0.06198725712648635, 0.06906211328536375, -0.016991012776063002]","[-1.54874917, -0.14311034, -1.51294358]",CubeS,normal,False,False,hard
"[-0.04579784967959674, -0.0024284748508890813, 0.04791999987138928]","[0.062167300189103866, 0.06683991743172782, -0.02336690536057707]","[-1.61756208, -0.08547237, -1.61333009]",CubeS,normal,False,False,hard
"[-0.027860485913923323, -0.0007022888100344437, 0.04791999987138928]","[0.05469882482472224, 0.054127563814578505, -0.06168675400867718]","[-1.85691566, -0.11469653, -1.69032729]",CubeS,normal,False,False,hard
"[0.010658440330562773, 0.03399886008011882, 0.04791999987138928]","[0.006130903778907855, 0.032716494616649404, -0.03646779121184568]","[-1.70072411, -0.1258612, -1.53824555]",CubeS,normal,False,False,hard
"[-0.03771755913205154, -0.0051366198218688285, 0.04791607425209215]","[0.0642788844500006, 0.06492066451566622, -0.03570512658942084]","[-1.72508451, -0.11173935, -1.7349153]",CubeS,normal,False,False,hard
"[-0.005415516680258281, -0.008955160977503143, 0.04791999987138928]","[-0.01670028796807681, 0.0685540718586529, -0.06227740272300088]","[-1.80298291, 0.15446833, -1.66230942]",CubeS,normal,False,False,hard
"[-0.0008205642927886139, 0.03177764203384446, 0.04791999987138928]","[0.002104393291569038, 0.033077150109475074, -0.04243338045368413]","[-1.74175468, -0.00773733, -1.57496119]",CubeS,normal,False,False,hard
"[0.07108627945686014, -0.0006280227004043437, 0.04791999987138928]","[-0.05184994307628532, 0.07163420515061114, -0.04801969427708283]","[-1.72837546, -0.09567011, -1.61634553]",CubeS,normal,False,False,hard
"[0.02292352784006945, 0.01730774212647325, 0.04791999987138928]","[-0.0076451461019027625, 0.04489411243854892, -0.057001534874698924]","[-1.79519612, -0.00763787, -1.82513531]",CubeS,normal,False,False,hard
"[-0.06157819941955299, 0.0009257266721838719, 0.04791999987138928]","[0.06239447180744294, 0.059442183965583685, -0.05967660007892001]","[-1.79496013, -0.02000673, -1.52641021]",CubeS,normal,False,False,hard
"[-0.022616881464735488, -0.004229634457133532, 0.04785030892884096]","[0.0634233585653427, 0.06459258563722284, -0.015968087703072602]","[-1.58085106, -0.22127803, -1.62532693]",CubeS,normal,False,False,hard
"[-0.058510013028344195, -0.0011195321467450934, 0.04791999993569464]","[0.07503381644229756, 0.058143448286337676, -0.05129292485678926]","[-1.7627137, -0.09473083, -1.57631287]",CubeS,normal,False,False,hard
"[-0.04881673157689308, -0.0011507857890363992, 0.04791999987138928]","[0.06418758721014743, 0.06622353019994254, -0.018150810735106365]","[-1.57168314, -0.08676549, -1.56285703]",CubeS,normal,False,False,hard
"[-0.04284712031226151, -0.006191187753231849, 0.04791999987138928]","[0.06411319861957564, 0.06927187881452315, -0.02365746709998016]","[-1.6256261, -0.10776744, -1.63396343]",CubeS,normal,False,False,hard
"[-0.06137512637831828, -0.009601251878547658, 0.04791999987138928]","[0.06387649351617329, 0.06959812992498521, -0.06070746708510939]","[-1.81458023, -0.00288239, -1.60293071]",CubeS,normal,False,False,hard
"[0.058045410568443034, 0.0010162965438132365, 0.04791999987138928]","[-0.05855336398644907, 0.06546430559213312, -0.03864928491432251]","[-1.63415999, 0.03365005, -1.73155625]",CubeS,normal,False,False,hard
"[0.007975645128829294, 0.027043346802518194, 0.04791999987138928]","[0.01596882128827245, 0.03020351394433164, -0.06207149507959984]","[-1.86979838, -0.17809256, -1.55199823]",CubeS,normal,False,False,hard
"[-0.04995647969027158, 0.0055510487817574065, 0.04791999993569464]","[0.08029877935256725, 0.05366037083450261, 0.0010128668413060555]","[-1.46716981, -0.17856605, -1.57520346]",CubeS,normal,False,False,hard
"[-0.06079111664758785, -0.0037962277618366768, 0.04791999993569464]","[0.06132918329083654, 0.07332325135368059, -0.020334217343775718]","[-1.63487996, 0.0172888, -1.71981718]",CubeS,normal,False,False,hard
"[-0.0524565705386498, -0.0012052518245836497, 0.04791999987138928]","[0.07088082939944024, 0.06559050699971437, -0.006038821177518026]","[-1.53311496, -0.09999704, -1.63595366]",CubeS,normal,False,False,hard
"[-0.0627277260204724, 0.004890272113081875, 0.04791999993569464]","[0.08224168761922833, 0.054670978026968645, -0.031992321387497566]","[-1.70854065, -0.09063957, -1.68759957]",CubeS,normal,False,False,hard
"[0.06459857532137463, -0.004967480013282783, 0.04791999993569464]","[-0.04351962018927155, 0.07941975093820079, -0.030293491237477044]","[-1.61563341, -0.09765403, -1.67175408]",CubeS,normal,False,False,hard
"[0.008070523572672236, 0.016683550842212826, 0.04791999987138928]","[0.025814126960181788, 0.04332161325264524, -0.05356360779140316]","[-1.81603362, -0.17039747, -1.70893867]",CubeS,normal,False,False,hard
"[-0.00896941327426414, 0.02048237134897649, 0.0478990175953192]","[0.02904632033585417, 0.032972099450618714, -0.06743810987630551]","[-1.89856718, -0.13105922, -1.58783892]",CubeS,normal,False,False,hard
"[0.0835941094985246, -0.009476750179847707, 0.04791999993569464]","[-0.04409604611554693, 0.08482411107382187, -0.05739397934528084]","[-1.74754715, -0.1675723, -1.71379936]",CubeS,normal,False,False,hard
"[0.04338107815192058, -0.0028184519966054453, 0.04791999987138928]","[-0.014115191390121157, 0.06760691294443114, -0.062181995649254515]","[-1.79476194, -0.09158561, -1.78917986]",CubeS,normal,False,False,hard
"[0.04833346561769325, 0.004563177433272095, 0.04791999987138928]","[-0.053274853384276045, 0.06328523976879019, -0.023532290381076723]","[-1.55358641, 0.04631906, -1.7358647]",CubeS,normal,False,False,hard
"[-0.018049760877980957, 0.021585417776527276, 0.04791999987138928]","[0.023211345483990883, 0.0385723124585021, -0.055803454595947266]","[-1.82175828, -0.02687436, -1.59151936]",CubeS,normal,False,False,hard
"[0.0686402786559008, -0.007441608610870317, 0.04791999993569464]","[-0.06165320540634769, 0.07729097562194255, -0.03567026224380958]","[-1.60010187, -0.00649742, -1.76702926]",CubeS,normal,False,False,hard
"[-0.04394516926508738, -0.006844687760911419, 0.04791999987138928]","[0.05683813348527017, 0.06940343855992005, -0.04161127810454139]","[-1.71840931, -0.05771618, -1.62759102]",CubeS,normal,False,False,hard
"[-0.028416369099252107, 0.019306357072512353, 0.04791999993569464]","[0.05983767189523609, 0.038904359224132844, -0.03438651099702349]","[-1.72308243, -0.17400012, -1.69717988]",CubeS,normal,False,False,hard
"[0.03954985390360194, 0.0011275131110282865, 0.04791999987138928]","[-0.013992023500419778, 0.06376641237958615, -0.05894544190375667]","[-1.78872728, -0.09171701, -1.7402896]",CubeS,normal,False,False,hard
"[0.081503632119484, -0.009695860324365448, 0.04791999987138928]","[-0.06324976060090984, 0.08459859381833197, -0.03261544028862729]","[-1.6525887, -0.09626402, -1.56597604]",CubeS,normal,False,False,hard
